0,1,test_label,seed,model
0.2898408770561218,0.710159182548523,1.0,766510479,transfer-50:50
0.11337766796350479,0.8866223692893982,1.0,766510479,transfer-50:50
0.7340099811553955,0.2659899890422821,0.0,766510479,transfer-50:50
0.22322611510753632,0.7767738699913025,1.0,766510479,transfer-50:50
0.324613481760025,0.6753864884376526,1.0,766510479,transfer-50:50
0.7498638033866882,0.2501361668109894,1.0,766510479,transfer-50:50
0.12903174757957458,0.8709682822227478,1.0,766510479,transfer-50:50
0.029899995774030685,0.9700999855995178,1.0,766510479,transfer-50:50
0.14722734689712524,0.8527726531028748,1.0,766510479,transfer-50:50
0.23819312453269958,0.761806845664978,1.0,766510479,transfer-50:50
0.5879587531089783,0.41204124689102173,0.0,766510479,transfer-50:50
0.153707817196846,0.8462921977043152,0.0,766510479,transfer-50:50
0.20933298766613007,0.790666937828064,0.0,766510479,transfer-50:50
0.3204682469367981,0.6795317530632019,0.0,766510479,transfer-50:50
0.14419160783290863,0.8558083772659302,1.0,766510479,transfer-50:50
0.7795013189315796,0.2204986959695816,0.0,766510479,transfer-50:50
0.1292908936738968,0.8707090616226196,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.24848705530166626,0.7515129446983337,1.0,766510479,transfer-50:50
0.9999150037765503,8.494037319906056e-05,0.0,766510479,transfer-50:50
0.11527996510267258,0.884719967842102,1.0,766510479,transfer-50:50
0.0632190853357315,0.9367809295654297,1.0,766510479,transfer-50:50
0.11078314483165741,0.8892168998718262,1.0,766510479,transfer-50:50
0.9998890161514282,0.00011093736247858033,0.0,766510479,transfer-50:50
0.3250540792942047,0.6749459505081177,1.0,766510479,transfer-50:50
0.34298205375671387,0.6570179462432861,1.0,766510479,transfer-50:50
0.09000921994447708,0.9099907875061035,1.0,766510479,transfer-50:50
0.05574892461299896,0.9442511200904846,1.0,766510479,transfer-50:50
0.10005835443735123,0.899941623210907,1.0,766510479,transfer-50:50
0.31804051995277405,0.6819594502449036,1.0,766510479,transfer-50:50
0.17809922993183136,0.8219007849693298,1.0,766510479,transfer-50:50
0.08533691614866257,0.9146631360054016,1.0,766510479,transfer-50:50
0.10547500848770142,0.8945250511169434,0.0,766510479,transfer-50:50
0.7388896942138672,0.2611103355884552,0.0,766510479,transfer-50:50
0.0514223612844944,0.9485776424407959,1.0,766510479,transfer-50:50
0.32306596636772156,0.6769340634346008,1.0,766510479,transfer-50:50
0.14638574421405792,0.8536142706871033,0.0,766510479,transfer-50:50
0.06284701079130173,0.9371529817581177,1.0,766510479,transfer-50:50
0.1057581678032875,0.8942418098449707,0.0,766510479,transfer-50:50
0.996016800403595,0.003983175847679377,0.0,766510479,transfer-50:50
0.13521656394004822,0.8647834658622742,1.0,766510479,transfer-50:50
0.9471218585968018,0.05287815257906914,0.0,766510479,transfer-50:50
0.10031720250844955,0.8996827602386475,1.0,766510479,transfer-50:50
0.27499449253082275,0.7250055074691772,1.0,766510479,transfer-50:50
0.9998941421508789,0.00010582208051346242,0.0,766510479,transfer-50:50
0.07509312778711319,0.924906849861145,1.0,766510479,transfer-50:50
0.13413222134113312,0.8658677339553833,1.0,766510479,transfer-50:50
0.9775369167327881,0.022463036701083183,0.0,766510479,transfer-50:50
0.11617732048034668,0.8838226199150085,1.0,766510479,transfer-50:50
0.15106132626533508,0.8489387035369873,1.0,766510479,transfer-50:50
0.8215771317481995,0.17842291295528412,1.0,766510479,transfer-50:50
0.07543200254440308,0.9245679974555969,1.0,766510479,transfer-50:50
0.07678639888763428,0.9232136011123657,1.0,766510479,transfer-50:50
0.15847639739513397,0.8415236473083496,1.0,766510479,transfer-50:50
0.07457703351974487,0.9254230260848999,1.0,766510479,transfer-50:50
0.12047086656093597,0.8795291781425476,1.0,766510479,transfer-50:50
0.9999905824661255,9.446474905416835e-06,0.0,766510479,transfer-50:50
0.09548727422952652,0.9045127034187317,1.0,766510479,transfer-50:50
0.2651304006576538,0.7348695993423462,1.0,766510479,transfer-50:50
0.25729265809059143,0.742707371711731,1.0,766510479,transfer-50:50
0.40460845828056335,0.5953915119171143,1.0,766510479,transfer-50:50
0.31329700350761414,0.6867030262947083,1.0,766510479,transfer-50:50
0.16353487968444824,0.8364651799201965,1.0,766510479,transfer-50:50
0.05475965887308121,0.945240318775177,1.0,766510479,transfer-50:50
0.05226345732808113,0.9477365612983704,1.0,766510479,transfer-50:50
0.5378732085227966,0.46212682127952576,0.0,766510479,transfer-50:50
0.7495352625846863,0.2504647970199585,0.0,766510479,transfer-50:50
0.0939844399690628,0.9060155749320984,1.0,766510479,transfer-50:50
0.15753446519374847,0.8424655199050903,1.0,766510479,transfer-50:50
0.3194696605205536,0.6805303692817688,0.0,766510479,transfer-50:50
0.8459796905517578,0.15402032434940338,1.0,766510479,transfer-50:50
0.999997615814209,2.4437017600575928e-06,0.0,766510479,transfer-50:50
0.4728844463825226,0.527115523815155,0.0,766510479,transfer-50:50
0.1481456458568573,0.8518543243408203,0.0,766510479,transfer-50:50
0.00817698985338211,0.9918230175971985,0.0,766510479,transfer-50:50
0.22155281901359558,0.7784472107887268,1.0,766510479,transfer-50:50
0.05816507339477539,0.9418349266052246,0.0,766510479,transfer-50:50
0.06627127528190613,0.9337287545204163,1.0,766510479,transfer-50:50
0.018512340262532234,0.9814876317977905,1.0,766510479,transfer-50:50
0.3454945385456085,0.6545054316520691,1.0,766510479,transfer-50:50
0.07787267863750458,0.9221273064613342,1.0,766510479,transfer-50:50
0.10808741301298141,0.891912579536438,1.0,766510479,transfer-50:50
0.05867726355791092,0.9413227438926697,1.0,766510479,transfer-50:50
0.08674058318138123,0.9132593870162964,1.0,766510479,transfer-50:50
0.100495345890522,0.8995046615600586,1.0,766510479,transfer-50:50
0.3234947621822357,0.6765052080154419,0.0,766510479,transfer-50:50
0.9998890161514282,0.00011093736247858033,0.0,766510479,transfer-50:50
0.2336762696504593,0.7663237452507019,1.0,766510479,transfer-50:50
0.04541006311774254,0.9545899629592896,1.0,766510479,transfer-50:50
0.11970154196023941,0.8802984952926636,1.0,766510479,transfer-50:50
0.25014427304267883,0.7498556971549988,1.0,766510479,transfer-50:50
0.1451757401227951,0.8548241853713989,1.0,766510479,transfer-50:50
0.1771038919687271,0.8228961229324341,0.0,766510479,transfer-50:50
0.08418364822864532,0.9158163070678711,1.0,766510479,transfer-50:50
0.12368636578321457,0.8763136863708496,1.0,766510479,transfer-50:50
0.3296608626842499,0.6703391671180725,1.0,766510479,transfer-50:50
0.13223303854465485,0.8677669763565063,1.0,766510479,transfer-50:50
0.22193188965320587,0.7780681848526001,1.0,766510479,transfer-50:50
0.18690861761569977,0.8130913972854614,1.0,766510479,transfer-50:50
0.20304405689239502,0.7969558835029602,1.0,766510479,transfer-50:50
0.1336260586977005,0.8663738965988159,1.0,766510479,transfer-50:50
0.9946495890617371,0.005350369494408369,0.0,766510479,transfer-50:50
0.24151134490966797,0.758488655090332,1.0,766510479,transfer-50:50
0.15179862082004547,0.848201334476471,1.0,766510479,transfer-50:50
0.08647362142801285,0.9135264158248901,1.0,766510479,transfer-50:50
0.14095202088356018,0.8590480089187622,1.0,766510479,transfer-50:50
0.061867374926805496,0.9381325840950012,1.0,766510479,transfer-50:50
0.4963001310825348,0.5036998987197876,0.0,766510479,transfer-50:50
0.7206909656524658,0.2793090343475342,1.0,766510479,transfer-50:50
0.04851697385311127,0.9514830112457275,1.0,766510479,transfer-50:50
0.24332714080810547,0.7566727995872498,1.0,766510479,transfer-50:50
0.06563541293144226,0.9343645572662354,1.0,766510479,transfer-50:50
0.11527996510267258,0.884719967842102,1.0,766510479,transfer-50:50
0.17152784764766693,0.8284721970558167,1.0,766510479,transfer-50:50
0.10805834084749222,0.8919416666030884,1.0,766510479,transfer-50:50
0.1701621413230896,0.8298377990722656,1.0,766510479,transfer-50:50
0.3342902362346649,0.6657097935676575,1.0,766510479,transfer-50:50
0.2139418125152588,0.7860581874847412,1.0,766510479,transfer-50:50
0.2108907252550125,0.7891092896461487,1.0,766510479,transfer-50:50
0.6305934190750122,0.3694065809249878,1.0,766510479,transfer-50:50
0.1318272054195404,0.8681727647781372,0.0,766510479,transfer-50:50
0.03981762006878853,0.9601823091506958,1.0,766510479,transfer-50:50
0.16725102066993713,0.8327490091323853,0.0,766510479,transfer-50:50
0.5268058180809021,0.4731942415237427,0.0,766510479,transfer-50:50
0.417292058467865,0.582707941532135,1.0,766510479,transfer-50:50
0.15257157385349274,0.8474285006523132,1.0,766510479,transfer-50:50
0.10438358038663864,0.8956164717674255,1.0,766510479,transfer-50:50
0.09977052360773087,0.9002294540405273,1.0,766510479,transfer-50:50
0.17379264533519745,0.8262073397636414,1.0,766510479,transfer-50:50
0.1338612586259842,0.8661386966705322,1.0,766510479,transfer-50:50
0.08167389780282974,0.9183261394500732,1.0,766510479,transfer-50:50
0.05906904861330986,0.9409309029579163,1.0,766510479,transfer-50:50
0.058907169848680496,0.941092848777771,0.0,766510479,transfer-50:50
0.1493074744939804,0.8506925106048584,1.0,766510479,transfer-50:50
0.9813280701637268,0.018671907484531403,0.0,766510479,transfer-50:50
0.12385030835866928,0.8761497139930725,1.0,766510479,transfer-50:50
0.059483788907527924,0.9405162334442139,1.0,766510479,transfer-50:50
0.5930070877075195,0.4069928824901581,0.0,766510479,transfer-50:50
0.1402471512556076,0.859752893447876,0.0,766510479,transfer-50:50
0.18667684495449066,0.8133231997489929,1.0,766510479,transfer-50:50
0.9838294386863708,0.016170529648661613,0.0,766510479,transfer-50:50
0.14903242886066437,0.8509675860404968,1.0,766510479,transfer-50:50
0.11078314483165741,0.8892168998718262,1.0,766510479,transfer-50:50
0.999411940574646,0.0005881116958335042,0.0,766510479,transfer-50:50
0.3220903277397156,0.6779096722602844,1.0,766510479,transfer-50:50
0.031000591814517975,0.9689993262290955,1.0,766510479,transfer-50:50
0.38045960664749146,0.6195403933525085,1.0,766510479,transfer-50:50
0.07684415578842163,0.9231558442115784,1.0,766510479,transfer-50:50
0.05222403258085251,0.9477760195732117,1.0,766510479,transfer-50:50
0.22193188965320587,0.7780681848526001,1.0,766510479,transfer-50:50
0.23290754854679108,0.7670924067497253,0.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.0807831883430481,0.9192168116569519,0.0,766510479,transfer-50:50
0.6876450181007385,0.3123549520969391,0.0,766510479,transfer-50:50
0.5766522288322449,0.4233478009700775,0.0,766510479,transfer-50:50
0.14623142778873444,0.8537686467170715,1.0,766510479,transfer-50:50
0.9999990463256836,9.87663497653557e-07,0.0,766510479,transfer-50:50
0.9996910095214844,0.0003090497339144349,0.0,766510479,transfer-50:50
0.07393265515565872,0.9260673522949219,1.0,766510479,transfer-50:50
0.16902519762516022,0.8309748768806458,1.0,766510479,transfer-50:50
0.24128687381744385,0.7587131261825562,1.0,766510479,transfer-50:50
0.12444407492876053,0.8755558729171753,1.0,766510479,transfer-50:50
0.14322279393672943,0.8567771911621094,0.0,766510479,transfer-50:50
0.999583899974823,0.0004161013930570334,0.0,766510479,transfer-50:50
0.1128658875823021,0.8871341347694397,0.0,766510479,transfer-50:50
0.17671586573123932,0.8232840895652771,1.0,766510479,transfer-50:50
0.43215373158454895,0.5678462982177734,1.0,766510479,transfer-50:50
0.1066145971417427,0.8933853507041931,1.0,766510479,transfer-50:50
0.12719444930553436,0.8728055357933044,0.0,766510479,transfer-50:50
0.14614199101924896,0.8538579344749451,1.0,766510479,transfer-50:50
0.1852605938911438,0.8147394061088562,1.0,766510479,transfer-50:50
0.02515389956533909,0.9748460650444031,1.0,766510479,transfer-50:50
0.1066145971417427,0.8933853507041931,1.0,766510479,transfer-50:50
0.32081466913223267,0.6791852712631226,0.0,766510479,transfer-50:50
0.13688325881958008,0.8631168007850647,1.0,766510479,transfer-50:50
0.13752038776874542,0.8624796271324158,1.0,766510479,transfer-50:50
0.019073786213994026,0.9809261560440063,1.0,766510479,transfer-50:50
0.9991069436073303,0.0008930073236115277,0.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.13397572934627533,0.8660242557525635,1.0,766510479,transfer-50:50
0.1334306001663208,0.866569459438324,1.0,766510479,transfer-50:50
0.1211065724492073,0.8788934350013733,1.0,766510479,transfer-50:50
0.2924708425998688,0.7075291275978088,0.0,766510479,transfer-50:50
0.15406742691993713,0.8459325432777405,1.0,766510479,transfer-50:50
0.11527996510267258,0.884719967842102,1.0,766510479,transfer-50:50
0.9444234371185303,0.05557659640908241,0.0,766510479,transfer-50:50
0.9976831674575806,0.0023167722392827272,0.0,766510479,transfer-50:50
0.15875914692878723,0.8412408232688904,1.0,766510479,transfer-50:50
0.053372740745544434,0.9466273188591003,1.0,766510479,transfer-50:50
0.14368537068367004,0.8563146591186523,1.0,766510479,transfer-50:50
0.13399066030979156,0.8660093545913696,1.0,766510479,transfer-50:50
0.879709780216217,0.12029021233320236,0.0,766510479,transfer-50:50
0.12432481348514557,0.8756752610206604,1.0,766510479,transfer-50:50
0.20386603474617004,0.7961339354515076,1.0,766510479,transfer-50:50
0.1526174545288086,0.8473824858665466,1.0,766510479,transfer-50:50
0.1526174545288086,0.8473824858665466,1.0,766510479,transfer-50:50
0.223190575838089,0.7768093943595886,1.0,766510479,transfer-50:50
0.9915429353713989,0.008457103744149208,0.0,766510479,transfer-50:50
0.07784498482942581,0.9221550226211548,1.0,766510479,transfer-50:50
0.09411952644586563,0.9058804512023926,0.0,766510479,transfer-50:50
0.13469620048999786,0.8653038144111633,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.3342902362346649,0.6657097935676575,1.0,766510479,transfer-50:50
0.14097319543361664,0.8590267896652222,1.0,766510479,transfer-50:50
0.20590698719024658,0.7940930128097534,0.0,766510479,transfer-50:50
0.9855877161026001,0.014412344433367252,0.0,766510479,transfer-50:50
0.9016422629356384,0.09835777431726456,0.0,766510479,transfer-50:50
0.04547833278775215,0.9545217156410217,1.0,766510479,transfer-50:50
0.14106813073158264,0.8589318990707397,1.0,766510479,transfer-50:50
0.12854938209056854,0.8714506030082703,1.0,766510479,transfer-50:50
0.03521617129445076,0.964783787727356,1.0,766510479,transfer-50:50
0.04504743590950966,0.954952597618103,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.05505374073982239,0.9449462294578552,1.0,766510479,transfer-50:50
0.31301987171173096,0.686980128288269,1.0,766510479,transfer-50:50
0.16103392839431763,0.8389660716056824,0.0,766510479,transfer-50:50
0.07715737819671631,0.9228426218032837,1.0,766510479,transfer-50:50
0.9790984392166138,0.020901504904031754,1.0,766510479,transfer-50:50
0.3284968137741089,0.6715031862258911,0.0,766510479,transfer-50:50
0.2973565459251404,0.7026433944702148,1.0,766510479,transfer-50:50
0.22001855075359344,0.7799814343452454,1.0,766510479,transfer-50:50
0.14239859580993652,0.8576014637947083,1.0,766510479,transfer-50:50
0.15106132626533508,0.8489387035369873,1.0,766510479,transfer-50:50
0.15644308924674988,0.8435568809509277,1.0,766510479,transfer-50:50
0.06938198208808899,0.9306180477142334,1.0,766510479,transfer-50:50
0.12503989040851593,0.8749600648880005,1.0,766510479,transfer-50:50
0.3235655128955841,0.6764345169067383,1.0,766510479,transfer-50:50
0.3973512351512909,0.6026487350463867,1.0,766510479,transfer-50:50
0.2837602496147156,0.7162396907806396,1.0,766510479,transfer-50:50
0.06479734182357788,0.9352026581764221,1.0,766510479,transfer-50:50
0.8726360201835632,0.12736396491527557,1.0,766510479,transfer-50:50
0.12854938209056854,0.8714506030082703,1.0,766510479,transfer-50:50
0.06024350970983505,0.9397565126419067,1.0,766510479,transfer-50:50
0.920718789100647,0.07928121089935303,1.0,766510479,transfer-50:50
0.996016800403595,0.003983175847679377,0.0,766510479,transfer-50:50
0.05572083964943886,0.9442791938781738,1.0,766510479,transfer-50:50
0.949749231338501,0.050250791013240814,0.0,766510479,transfer-50:50
0.155791774392128,0.8442081809043884,0.0,766510479,transfer-50:50
0.32588309049606323,0.6741169095039368,1.0,766510479,transfer-50:50
0.03529447689652443,0.9647054672241211,1.0,766510479,transfer-50:50
0.2479720115661621,0.7520280480384827,1.0,766510479,transfer-50:50
0.21979188919067383,0.7802081108093262,0.0,766510479,transfer-50:50
0.15169893205165863,0.8483010530471802,1.0,766510479,transfer-50:50
0.08335204422473907,0.9166479110717773,1.0,766510479,transfer-50:50
0.07702064514160156,0.9229794144630432,1.0,766510479,transfer-50:50
0.14212140440940857,0.8578786253929138,1.0,766510479,transfer-50:50
0.06337510049343109,0.9366248846054077,1.0,766510479,transfer-50:50
0.08406934887170792,0.9159306883811951,1.0,766510479,transfer-50:50
0.16014695167541504,0.8398529887199402,1.0,766510479,transfer-50:50
0.129139706492424,0.8708602786064148,1.0,766510479,transfer-50:50
0.16026310622692108,0.8397368788719177,1.0,766510479,transfer-50:50
0.11709433048963547,0.8829057216644287,0.0,766510479,transfer-50:50
0.18819954991340637,0.8118004202842712,1.0,766510479,transfer-50:50
0.8614725470542908,0.1385274976491928,0.0,766510479,transfer-50:50
0.9921070337295532,0.00789295881986618,0.0,766510479,transfer-50:50
0.9754365682601929,0.02456347644329071,1.0,766510479,transfer-50:50
0.11553951352834702,0.8844605088233948,1.0,766510479,transfer-50:50
0.6493539810180664,0.3506459891796112,0.0,766510479,transfer-50:50
0.12872666120529175,0.871273398399353,1.0,766510479,transfer-50:50
0.12388811260461807,0.8761118650436401,1.0,766510479,transfer-50:50
0.08330723643302917,0.9166927933692932,1.0,766510479,transfer-50:50
0.14241203665733337,0.8575879335403442,1.0,766510479,transfer-50:50
0.022430213168263435,0.9775697588920593,1.0,766510479,transfer-50:50
0.2169864922761917,0.7830134630203247,1.0,766510479,transfer-50:50
0.9970617890357971,0.0029381457716226578,1.0,766510479,transfer-50:50
0.12231466174125671,0.8776853680610657,1.0,766510479,transfer-50:50
0.23568707704544067,0.7643129229545593,1.0,766510479,transfer-50:50
0.17403867840766907,0.8259613513946533,1.0,766510479,transfer-50:50
0.012886577285826206,0.987113356590271,1.0,766510479,transfer-50:50
0.2211478352546692,0.7788521647453308,1.0,766510479,transfer-50:50
0.1236928403377533,0.8763071298599243,1.0,766510479,transfer-50:50
0.13866177201271057,0.861338198184967,1.0,766510479,transfer-50:50
0.9270464777946472,0.07295355945825577,1.0,766510479,transfer-50:50
0.49065500497817993,0.5093449354171753,0.0,766510479,transfer-50:50
0.16480392217636108,0.8351961374282837,1.0,766510479,transfer-50:50
0.9998206496238708,0.0001793243718566373,0.0,766510479,transfer-50:50
0.13692376017570496,0.8630762100219727,1.0,766510479,transfer-50:50
0.14349916577339172,0.8565008044242859,1.0,766510479,transfer-50:50
0.5108409523963928,0.4891590476036072,1.0,766510479,transfer-50:50
0.1519157737493515,0.8480842113494873,1.0,766510479,transfer-50:50
0.042065028101205826,0.9579349756240845,1.0,766510479,transfer-50:50
0.5718263387680054,0.42817363142967224,1.0,766510479,transfer-50:50
0.2314307987689972,0.7685692310333252,1.0,766510479,transfer-50:50
0.3641160726547241,0.6358839273452759,0.0,766510479,transfer-50:50
0.1670016199350357,0.8329983353614807,1.0,766510479,transfer-50:50
0.12583522498607635,0.8741648197174072,1.0,766510479,transfer-50:50
0.20804251730442047,0.791957437992096,1.0,766510479,transfer-50:50
0.9201574325561523,0.07984252274036407,0.0,766510479,transfer-50:50
0.3743835389614105,0.6256164312362671,1.0,766510479,transfer-50:50
0.1362035721540451,0.8637964725494385,1.0,766510479,transfer-50:50
0.19544711709022522,0.8045529127120972,1.0,766510479,transfer-50:50
0.9338117837905884,0.06618819385766983,0.0,766510479,transfer-50:50
0.8398792147636414,0.16012080013751984,0.0,766510479,transfer-50:50
0.2149166762828827,0.7850832939147949,1.0,766510479,transfer-50:50
0.14627069234848022,0.853729248046875,1.0,766510479,transfer-50:50
0.32391148805618286,0.6760885119438171,1.0,766510479,transfer-50:50
0.30141764879226685,0.6985823512077332,1.0,766510479,transfer-50:50
0.999957799911499,4.225414522807114e-05,0.0,766510479,transfer-50:50
0.20213565230369568,0.7978643774986267,1.0,766510479,transfer-50:50
0.02790588140487671,0.9720940589904785,1.0,766510479,transfer-50:50
0.08182066679000854,0.9181793928146362,1.0,766510479,transfer-50:50
0.3628650903701782,0.6371349692344666,0.0,766510479,transfer-50:50
0.9456338286399841,0.05436618998646736,0.0,766510479,transfer-50:50
0.22744491696357727,0.7725551128387451,1.0,766510479,transfer-50:50
0.121448814868927,0.878551185131073,1.0,766510479,transfer-50:50
0.38889187574386597,0.611108124256134,0.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.3265233337879181,0.6734766960144043,1.0,766510479,transfer-50:50
0.23288987576961517,0.7671101689338684,0.0,766510479,transfer-50:50
0.9373266100883484,0.062673419713974,0.0,766510479,transfer-50:50
0.05574892461299896,0.9442511200904846,1.0,766510479,transfer-50:50
0.3021985590457916,0.6978014707565308,0.0,766510479,transfer-50:50
0.19211508333683014,0.807884931564331,1.0,766510479,transfer-50:50
0.8576393127441406,0.1423606425523758,0.0,766510479,transfer-50:50
0.0580420047044754,0.9419580101966858,1.0,766510479,transfer-50:50
0.25093385577201843,0.7490661144256592,1.0,766510479,transfer-50:50
0.05350242182612419,0.9464975595474243,0.0,766510479,transfer-50:50
0.31188836693763733,0.6881116628646851,1.0,766510479,transfer-50:50
0.08321193605661392,0.9167880415916443,1.0,766510479,transfer-50:50
0.156395822763443,0.8436041474342346,1.0,766510479,transfer-50:50
0.2362244725227356,0.7637755274772644,1.0,766510479,transfer-50:50
0.12117581069469452,0.8788241744041443,1.0,766510479,transfer-50:50
0.11672534793615341,0.8832746744155884,1.0,766510479,transfer-50:50
0.11553951352834702,0.8844605088233948,1.0,766510479,transfer-50:50
0.08742229640483856,0.912577748298645,0.0,766510479,transfer-50:50
0.2298174798488617,0.7701825499534607,1.0,766510479,transfer-50:50
0.7103049755096436,0.28969502449035645,1.0,766510479,transfer-50:50
0.20094330608844757,0.7990566492080688,1.0,766510479,transfer-50:50
0.8779636025428772,0.12203633040189743,0.0,766510479,transfer-50:50
0.22298817336559296,0.7770118117332458,0.0,766510479,transfer-50:50
0.8778659701347351,0.12213398516178131,0.0,766510479,transfer-50:50
0.08647362142801285,0.9135264158248901,1.0,766510479,transfer-50:50
0.5768699049949646,0.4231301248073578,0.0,766510479,transfer-50:50
0.04623623937368393,0.9537637829780579,1.0,766510479,transfer-50:50
0.3234988749027252,0.6765011548995972,1.0,766510479,transfer-50:50
0.15753446519374847,0.8424655199050903,1.0,766510479,transfer-50:50
0.07699530571699142,0.923004686832428,0.0,766510479,transfer-50:50
0.13628871738910675,0.8637112379074097,1.0,766510479,transfer-50:50
0.1553880125284195,0.8446120023727417,1.0,766510479,transfer-50:50
0.3255705237388611,0.6744294762611389,1.0,766510479,transfer-50:50
0.3606564998626709,0.6393435597419739,0.0,766510479,transfer-50:50
0.3343653976917267,0.6656345725059509,1.0,766510479,transfer-50:50
0.22193188965320587,0.7780681848526001,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.9244001507759094,0.07559984922409058,0.0,766510479,transfer-50:50
0.08147812634706497,0.9185218811035156,1.0,766510479,transfer-50:50
0.32375621795654297,0.676243782043457,1.0,766510479,transfer-50:50
0.8758513331413269,0.1241486445069313,0.0,766510479,transfer-50:50
0.05226345732808113,0.9477365612983704,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.8274397850036621,0.17256022989749908,0.0,766510479,transfer-50:50
0.18149153888225555,0.8185084462165833,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.14096102118492126,0.8590389490127563,1.0,766510479,transfer-50:50
0.40143072605133057,0.5985692739486694,0.0,766510479,transfer-50:50
0.9962479472160339,0.0037520811893045902,0.0,766510479,transfer-50:50
0.23512355983257294,0.7648764252662659,1.0,766510479,transfer-50:50
0.054751962423324585,0.9452480673789978,1.0,766510479,transfer-50:50
0.21912416815757751,0.7808758616447449,1.0,766510479,transfer-50:50
0.150266632437706,0.8497334122657776,1.0,766510479,transfer-50:50
0.36621153354644775,0.633788526058197,1.0,766510479,transfer-50:50
0.17617587745189667,0.8238241076469421,1.0,766510479,transfer-50:50
0.3568756878376007,0.6431242823600769,0.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.35626932978630066,0.6437307000160217,1.0,766510479,transfer-50:50
0.9996910095214844,0.0003090497339144349,0.0,766510479,transfer-50:50
0.32290124893188477,0.67709881067276,0.0,766510479,transfer-50:50
0.08776925504207611,0.9122307896614075,0.0,766510479,transfer-50:50
0.12165077775716782,0.8783491849899292,1.0,766510479,transfer-50:50
0.3333936333656311,0.6666063666343689,0.0,766510479,transfer-50:50
0.3476114869117737,0.6523885130882263,0.0,766510479,transfer-50:50
0.25684475898742676,0.7431551814079285,0.0,766510479,transfer-50:50
0.23245228826999664,0.7675477266311646,0.0,766510479,transfer-50:50
0.23624521493911743,0.7637548446655273,1.0,766510479,transfer-50:50
0.07715737819671631,0.9228426218032837,1.0,766510479,transfer-50:50
0.13268131017684937,0.8673186302185059,1.0,766510479,transfer-50:50
0.9996391534805298,0.0003608018159866333,0.0,766510479,transfer-50:50
0.2374025136232376,0.7625975608825684,1.0,766510479,transfer-50:50
0.4924357533454895,0.5075641870498657,0.0,766510479,transfer-50:50
0.9999997615814209,2.9164800707803806e-07,0.0,766510479,transfer-50:50
0.22876863181591034,0.7712313532829285,1.0,766510479,transfer-50:50
0.3238852024078369,0.6761147975921631,1.0,766510479,transfer-50:50
0.08092281222343445,0.9190772175788879,1.0,766510479,transfer-50:50
0.1990850418806076,0.8009149432182312,1.0,766510479,transfer-50:50
0.44236475229263306,0.5576352477073669,1.0,766510479,transfer-50:50
0.06383728235960007,0.9361627697944641,1.0,766510479,transfer-50:50
0.12110241502523422,0.8788975477218628,1.0,766510479,transfer-50:50
0.07275985926389694,0.9272401332855225,1.0,766510479,transfer-50:50
0.16928547620773315,0.8307144641876221,1.0,766510479,transfer-50:50
0.018301470205187798,0.9816985130310059,1.0,766510479,transfer-50:50
0.18588495254516602,0.814115047454834,1.0,766510479,transfer-50:50
0.030852405354380608,0.9691475629806519,1.0,766510479,transfer-50:50
0.1320253312587738,0.8679746389389038,0.0,766510479,transfer-50:50
0.9608362913131714,0.039163704961538315,0.0,766510479,transfer-50:50
0.1412675976753235,0.8587324023246765,1.0,766510479,transfer-50:50
0.13878419995307922,0.8612158298492432,1.0,766510479,transfer-50:50
0.13030168414115906,0.8696982860565186,1.0,766510479,transfer-50:50
0.31968367099761963,0.6803163290023804,1.0,766510479,transfer-50:50
0.2402525693178177,0.7597473859786987,1.0,766510479,transfer-50:50
0.11530747264623642,0.8846925497055054,1.0,766510479,transfer-50:50
0.13017669320106506,0.8698232769966125,1.0,766510479,transfer-50:50
0.05846678093075752,0.9415332078933716,1.0,766510479,transfer-50:50
0.5335150957107544,0.4664849638938904,1.0,766510479,transfer-50:50
0.17801861464977264,0.8219814300537109,1.0,766510479,transfer-50:50
0.12873227894306183,0.8712677955627441,1.0,766510479,transfer-50:50
0.14952033758163452,0.8504797220230103,1.0,766510479,transfer-50:50
0.12049904465675354,0.8795009851455688,1.0,766510479,transfer-50:50
0.07597069442272186,0.9240293502807617,1.0,766510479,transfer-50:50
0.21830028295516968,0.7816997170448303,1.0,766510479,transfer-50:50
0.2407388985157013,0.7592610716819763,1.0,766510479,transfer-50:50
0.04294682666659355,0.9570531249046326,1.0,766510479,transfer-50:50
