0,1,test_label,seed,model
0.19576087594032288,0.8042390942573547,1.0,132197556,transfer-50:50
0.36172664165496826,0.638273298740387,1.0,132197556,transfer-50:50
0.00950015988200903,0.9904999136924744,1.0,132197556,transfer-50:50
0.8243190050125122,0.17568105459213257,0.0,132197556,transfer-50:50
0.04110985994338989,0.9588901400566101,1.0,132197556,transfer-50:50
0.17853805422782898,0.8214619755744934,0.0,132197556,transfer-50:50
0.9995057582855225,0.0004942443338222802,0.0,132197556,transfer-50:50
0.999852180480957,0.00014778744662180543,0.0,132197556,transfer-50:50
0.23439466953277588,0.7656053304672241,0.0,132197556,transfer-50:50
0.21556703746318817,0.7844329476356506,1.0,132197556,transfer-50:50
0.011867931112647057,0.9881320595741272,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.014923886395990849,0.9850761294364929,1.0,132197556,transfer-50:50
0.3635050058364868,0.6364949941635132,1.0,132197556,transfer-50:50
0.1170881912112236,0.8829118609428406,1.0,132197556,transfer-50:50
0.04735524579882622,0.9526447653770447,1.0,132197556,transfer-50:50
0.999739944934845,0.0002600636798888445,0.0,132197556,transfer-50:50
0.08878834545612335,0.9112116694450378,1.0,132197556,transfer-50:50
0.2707954943180084,0.7292044758796692,1.0,132197556,transfer-50:50
1.0,3.137674653430622e-08,0.0,132197556,transfer-50:50
0.30055609345436096,0.6994439363479614,1.0,132197556,transfer-50:50
0.5014323592185974,0.498567670583725,1.0,132197556,transfer-50:50
0.02432994544506073,0.9756700396537781,1.0,132197556,transfer-50:50
0.0508679524064064,0.9491320252418518,1.0,132197556,transfer-50:50
0.10210862010717392,0.8978914022445679,1.0,132197556,transfer-50:50
0.10596274584531784,0.8940373063087463,0.0,132197556,transfer-50:50
0.7091950178146362,0.29080504179000854,0.0,132197556,transfer-50:50
0.10229501128196716,0.8977050185203552,1.0,132197556,transfer-50:50
0.27738428115844727,0.7226157784461975,1.0,132197556,transfer-50:50
0.15550008416175842,0.844499945640564,1.0,132197556,transfer-50:50
0.20973625779151917,0.7902637720108032,0.0,132197556,transfer-50:50
0.19939714670181274,0.8006028532981873,1.0,132197556,transfer-50:50
0.07347811758518219,0.926521897315979,1.0,132197556,transfer-50:50
0.12085120379924774,0.8791488409042358,1.0,132197556,transfer-50:50
0.2707954943180084,0.7292044758796692,1.0,132197556,transfer-50:50
0.9435731768608093,0.056426797062158585,1.0,132197556,transfer-50:50
6.741734250681475e-05,0.9999325275421143,1.0,132197556,transfer-50:50
0.1385401040315628,0.8614599108695984,1.0,132197556,transfer-50:50
0.03576302528381348,0.9642369747161865,1.0,132197556,transfer-50:50
0.053825560957193375,0.9461745023727417,1.0,132197556,transfer-50:50
0.7836345434188843,0.21636542677879333,0.0,132197556,transfer-50:50
0.365965873003006,0.6340341567993164,1.0,132197556,transfer-50:50
0.23456963896751404,0.7654303312301636,1.0,132197556,transfer-50:50
0.24109694361686707,0.7589030861854553,1.0,132197556,transfer-50:50
0.18076612055301666,0.8192338943481445,1.0,132197556,transfer-50:50
0.010016810148954391,0.9899832010269165,1.0,132197556,transfer-50:50
0.3223252594470978,0.6776747107505798,1.0,132197556,transfer-50:50
0.0015078039141371846,0.9984922409057617,1.0,132197556,transfer-50:50
0.027254028245806694,0.972745954990387,1.0,132197556,transfer-50:50
0.998589813709259,0.0014102108543738723,0.0,132197556,transfer-50:50
0.18478526175022125,0.8152147531509399,1.0,132197556,transfer-50:50
0.2726055085659027,0.7273944616317749,1.0,132197556,transfer-50:50
0.15635237097740173,0.8436476588249207,1.0,132197556,transfer-50:50
0.2548005282878876,0.7451995015144348,1.0,132197556,transfer-50:50
0.031792156398296356,0.968207836151123,1.0,132197556,transfer-50:50
0.9992778897285461,0.000722177850548178,0.0,132197556,transfer-50:50
0.3123823404312134,0.6876176595687866,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.49290338158607483,0.5070965886116028,1.0,132197556,transfer-50:50
0.060243088752031326,0.9397569894790649,1.0,132197556,transfer-50:50
0.23471197485923767,0.7652879953384399,0.0,132197556,transfer-50:50
0.18117737770080566,0.8188225626945496,1.0,132197556,transfer-50:50
0.21891555190086365,0.7810844779014587,1.0,132197556,transfer-50:50
0.005569748114794493,0.9944302439689636,1.0,132197556,transfer-50:50
0.29993322491645813,0.7000668048858643,1.0,132197556,transfer-50:50
0.9999527931213379,4.7207668103510514e-05,0.0,132197556,transfer-50:50
0.41624608635902405,0.5837539434432983,1.0,132197556,transfer-50:50
0.11582057178020477,0.884179413318634,1.0,132197556,transfer-50:50
0.020749956369400024,0.9792500138282776,1.0,132197556,transfer-50:50
0.19566385447978973,0.8043361306190491,1.0,132197556,transfer-50:50
0.239162415266037,0.7608376145362854,1.0,132197556,transfer-50:50
0.14883169531822205,0.8511682748794556,1.0,132197556,transfer-50:50
0.1240951344370842,0.8759048581123352,0.0,132197556,transfer-50:50
0.2682144045829773,0.7317855954170227,0.0,132197556,transfer-50:50
0.5753899216651917,0.42461007833480835,0.0,132197556,transfer-50:50
0.2707954943180084,0.7292044758796692,1.0,132197556,transfer-50:50
0.11372662335634232,0.8862734436988831,1.0,132197556,transfer-50:50
0.9951100945472717,0.004889872390776873,0.0,132197556,transfer-50:50
0.010616844519972801,0.9893831610679626,1.0,132197556,transfer-50:50
0.19516751170158386,0.8048324584960938,0.0,132197556,transfer-50:50
0.3197500705718994,0.6802499294281006,0.0,132197556,transfer-50:50
0.327724426984787,0.6722756028175354,1.0,132197556,transfer-50:50
0.9913286566734314,0.008671356365084648,0.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.08156003803014755,0.9184399247169495,0.0,132197556,transfer-50:50
0.020749956369400024,0.9792500138282776,1.0,132197556,transfer-50:50
0.4615077078342438,0.5384922623634338,1.0,132197556,transfer-50:50
0.10596274584531784,0.8940373063087463,0.0,132197556,transfer-50:50
0.19568374752998352,0.8043162226676941,1.0,132197556,transfer-50:50
0.08471500873565674,0.9152849912643433,1.0,132197556,transfer-50:50
0.09621458500623703,0.9037854075431824,0.0,132197556,transfer-50:50
0.12468555569648743,0.8753144145011902,1.0,132197556,transfer-50:50
0.19569090008735657,0.8043091297149658,1.0,132197556,transfer-50:50
0.45624396204948425,0.5437560081481934,0.0,132197556,transfer-50:50
0.05294691026210785,0.947053074836731,1.0,132197556,transfer-50:50
0.020749956369400024,0.9792500138282776,1.0,132197556,transfer-50:50
0.15429235994815826,0.8457076549530029,1.0,132197556,transfer-50:50
0.035940948873758316,0.9640589952468872,1.0,132197556,transfer-50:50
0.049372266978025436,0.9506277441978455,1.0,132197556,transfer-50:50
0.006663137581199408,0.9933369159698486,1.0,132197556,transfer-50:50
0.18076612055301666,0.8192338943481445,1.0,132197556,transfer-50:50
0.3796440660953522,0.6203559041023254,0.0,132197556,transfer-50:50
0.3406919836997986,0.6593080163002014,1.0,132197556,transfer-50:50
0.03576761111617088,0.9642324447631836,1.0,132197556,transfer-50:50
0.1645786464214325,0.8354213833808899,1.0,132197556,transfer-50:50
0.1123288944363594,0.8876710534095764,1.0,132197556,transfer-50:50
0.9879950881004333,0.012004868127405643,0.0,132197556,transfer-50:50
0.5736684799194336,0.4263315200805664,0.0,132197556,transfer-50:50
0.8197571039199829,0.18024292588233948,0.0,132197556,transfer-50:50
0.04069878160953522,0.9593012928962708,0.0,132197556,transfer-50:50
0.11234687268733978,0.887653112411499,1.0,132197556,transfer-50:50
0.04735524579882622,0.9526447653770447,1.0,132197556,transfer-50:50
0.19553741812705994,0.8044626116752625,0.0,132197556,transfer-50:50
0.23032549023628235,0.76967453956604,0.0,132197556,transfer-50:50
0.42063331604003906,0.5793666839599609,1.0,132197556,transfer-50:50
0.9100804328918457,0.08991958945989609,0.0,132197556,transfer-50:50
0.1123756393790245,0.8876243829727173,1.0,132197556,transfer-50:50
0.14393682777881622,0.8560632467269897,1.0,132197556,transfer-50:50
0.0011504862923175097,0.9988495111465454,1.0,132197556,transfer-50:50
0.939079225063324,0.06092073768377304,0.0,132197556,transfer-50:50
0.1124325692653656,0.8875674605369568,1.0,132197556,transfer-50:50
0.18685394525527954,0.8131460547447205,1.0,132197556,transfer-50:50
0.03780880942940712,0.9621912240982056,1.0,132197556,transfer-50:50
0.10596274584531784,0.8940373063087463,0.0,132197556,transfer-50:50
0.07915671169757843,0.9208433032035828,1.0,132197556,transfer-50:50
0.20455893874168396,0.7954410314559937,1.0,132197556,transfer-50:50
0.4177195131778717,0.5822804570198059,1.0,132197556,transfer-50:50
0.26393255591392517,0.7360674142837524,0.0,132197556,transfer-50:50
0.41293323040008545,0.5870667695999146,1.0,132197556,transfer-50:50
0.11633764207363129,0.8836624026298523,1.0,132197556,transfer-50:50
0.005920575000345707,0.9940794706344604,0.0,132197556,transfer-50:50
0.9999998807907104,6.949175457293677e-08,0.0,132197556,transfer-50:50
0.9999924898147583,7.535215900134062e-06,0.0,132197556,transfer-50:50
0.262610524892807,0.7373895049095154,0.0,132197556,transfer-50:50
0.1470075100660324,0.8529924750328064,0.0,132197556,transfer-50:50
0.0510619580745697,0.9489380121231079,1.0,132197556,transfer-50:50
0.5097734332084656,0.4902265965938568,0.0,132197556,transfer-50:50
1.0,1.7346923897321176e-09,0.0,132197556,transfer-50:50
0.11141420900821686,0.8885858058929443,1.0,132197556,transfer-50:50
0.9944122433662415,0.005587746389210224,0.0,132197556,transfer-50:50
0.03274401277303696,0.9672560095787048,1.0,132197556,transfer-50:50
0.07728251814842224,0.9227174520492554,1.0,132197556,transfer-50:50
0.21783342957496643,0.7821665406227112,1.0,132197556,transfer-50:50
0.04069098085165024,0.9593090415000916,1.0,132197556,transfer-50:50
0.008517647162079811,0.9914823770523071,1.0,132197556,transfer-50:50
0.13209602236747742,0.867904007434845,1.0,132197556,transfer-50:50
0.03881329298019409,0.9611867070198059,1.0,132197556,transfer-50:50
0.03577521815896034,0.9642247557640076,1.0,132197556,transfer-50:50
0.21570539474487305,0.784294605255127,1.0,132197556,transfer-50:50
0.1957768201828003,0.8042231798171997,1.0,132197556,transfer-50:50
0.3206685185432434,0.6793314814567566,0.0,132197556,transfer-50:50
0.11220065504312515,0.8877993226051331,0.0,132197556,transfer-50:50
0.5160295963287354,0.48397037386894226,0.0,132197556,transfer-50:50
0.02350679226219654,0.976493239402771,1.0,132197556,transfer-50:50
0.49986153841018677,0.5001384615898132,0.0,132197556,transfer-50:50
0.19579002261161804,0.8042099475860596,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.21804304420948029,0.7819570302963257,1.0,132197556,transfer-50:50
0.9890457391738892,0.010954342782497406,0.0,132197556,transfer-50:50
0.14369232952594757,0.8563077449798584,1.0,132197556,transfer-50:50
0.2423504889011383,0.7576495409011841,1.0,132197556,transfer-50:50
0.10217081755399704,0.8978291153907776,1.0,132197556,transfer-50:50
0.1834688037633896,0.8165311813354492,1.0,132197556,transfer-50:50
0.7483475804328918,0.25165241956710815,0.0,132197556,transfer-50:50
0.23473435640335083,0.7652656435966492,1.0,132197556,transfer-50:50
0.003639996750280261,0.9963600039482117,1.0,132197556,transfer-50:50
0.19561335444450378,0.8043866157531738,1.0,132197556,transfer-50:50
0.21925051510334015,0.7807494401931763,1.0,132197556,transfer-50:50
0.34130895137786865,0.6586910486221313,1.0,132197556,transfer-50:50
0.053912531584501266,0.9460875391960144,1.0,132197556,transfer-50:50
0.0005935794324614108,0.9994064569473267,1.0,132197556,transfer-50:50
0.0333835706114769,0.9666164517402649,1.0,132197556,transfer-50:50
0.04093778878450394,0.9590621590614319,1.0,132197556,transfer-50:50
0.041178204119205475,0.9588217735290527,1.0,132197556,transfer-50:50
0.17043067514896393,0.8295692801475525,0.0,132197556,transfer-50:50
0.038418371230363846,0.9615815877914429,1.0,132197556,transfer-50:50
0.11243575811386108,0.8875641822814941,1.0,132197556,transfer-50:50
0.2707954943180084,0.7292044758796692,1.0,132197556,transfer-50:50
0.20396694540977478,0.7960330843925476,1.0,132197556,transfer-50:50
0.11236746609210968,0.8876325488090515,1.0,132197556,transfer-50:50
0.11786852031946182,0.8821314573287964,1.0,132197556,transfer-50:50
0.4882242977619171,0.5117757320404053,1.0,132197556,transfer-50:50
0.2182111144065857,0.7817888855934143,1.0,132197556,transfer-50:50
0.03594015911221504,0.9640598893165588,1.0,132197556,transfer-50:50
0.00931654591113329,0.9906834363937378,1.0,132197556,transfer-50:50
0.05649076774716377,0.9435091614723206,1.0,132197556,transfer-50:50
0.098087839782238,0.9019121527671814,1.0,132197556,transfer-50:50
0.15813907980918884,0.8418609499931335,1.0,132197556,transfer-50:50
0.020749956369400024,0.9792500138282776,1.0,132197556,transfer-50:50
0.1895623654127121,0.8104376196861267,1.0,132197556,transfer-50:50
0.008528267964720726,0.9914717078208923,1.0,132197556,transfer-50:50
0.053091805428266525,0.9469082355499268,1.0,132197556,transfer-50:50
0.25125908851623535,0.7487409114837646,0.0,132197556,transfer-50:50
0.23481477797031403,0.7651852369308472,1.0,132197556,transfer-50:50
0.11636647582054138,0.883633553981781,1.0,132197556,transfer-50:50
0.5231724381446838,0.47682756185531616,0.0,132197556,transfer-50:50
0.035974252969026566,0.9640257358551025,1.0,132197556,transfer-50:50
0.14892861247062683,0.8510713577270508,1.0,132197556,transfer-50:50
0.21865031123161316,0.7813497185707092,1.0,132197556,transfer-50:50
0.044772349298000336,0.9552276730537415,1.0,132197556,transfer-50:50
0.03121413290500641,0.96878582239151,0.0,132197556,transfer-50:50
0.41554296016693115,0.5844570398330688,0.0,132197556,transfer-50:50
0.3881307542324066,0.611869215965271,1.0,132197556,transfer-50:50
0.2491273730993271,0.7508726716041565,1.0,132197556,transfer-50:50
0.07127878069877625,0.9287212491035461,1.0,132197556,transfer-50:50
0.036044642329216,0.9639554023742676,1.0,132197556,transfer-50:50
0.11673837155103683,0.8832616806030273,1.0,132197556,transfer-50:50
0.24489231407642365,0.7551077008247375,1.0,132197556,transfer-50:50
0.05728166922926903,0.9427183866500854,1.0,132197556,transfer-50:50
0.09770575165748596,0.9022942781448364,1.0,132197556,transfer-50:50
0.03600183501839638,0.9639981985092163,1.0,132197556,transfer-50:50
0.5628200769424438,0.43717989325523376,0.0,132197556,transfer-50:50
0.039885398000478745,0.9601146578788757,1.0,132197556,transfer-50:50
0.09732013940811157,0.9026798009872437,1.0,132197556,transfer-50:50
0.1485489308834076,0.85145103931427,1.0,132197556,transfer-50:50
0.0990508571267128,0.9009491801261902,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.1233513355255127,0.8766486644744873,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.865874707698822,0.13412535190582275,1.0,132197556,transfer-50:50
0.5276733040809631,0.47232675552368164,0.0,132197556,transfer-50:50
0.23581691086292267,0.7641830444335938,1.0,132197556,transfer-50:50
0.8714654445648193,0.12853452563285828,0.0,132197556,transfer-50:50
0.027763748541474342,0.9722362756729126,1.0,132197556,transfer-50:50
0.39383140206336975,0.6061686277389526,0.0,132197556,transfer-50:50
0.3317949175834656,0.6682050824165344,1.0,132197556,transfer-50:50
0.02018616534769535,0.9798138737678528,1.0,132197556,transfer-50:50
0.003190427552908659,0.9968095421791077,1.0,132197556,transfer-50:50
0.24108421802520752,0.7589157819747925,1.0,132197556,transfer-50:50
0.2707954943180084,0.7292044758796692,1.0,132197556,transfer-50:50
0.1470075100660324,0.8529924750328064,0.0,132197556,transfer-50:50
0.582390308380127,0.41760966181755066,0.0,132197556,transfer-50:50
0.11313415318727493,0.8868658542633057,1.0,132197556,transfer-50:50
0.9674525856971741,0.032547470182180405,0.0,132197556,transfer-50:50
0.9211524128913879,0.07884761691093445,1.0,132197556,transfer-50:50
0.09732013940811157,0.9026798009872437,1.0,132197556,transfer-50:50
0.2703535258769989,0.7296464443206787,1.0,132197556,transfer-50:50
0.1633753478527069,0.8366246819496155,1.0,132197556,transfer-50:50
0.6392715573310852,0.3607284128665924,0.0,132197556,transfer-50:50
0.11254814267158508,0.8874518275260925,1.0,132197556,transfer-50:50
0.21850599348545074,0.7814939618110657,1.0,132197556,transfer-50:50
0.2726055085659027,0.7273944616317749,1.0,132197556,transfer-50:50
0.1940802037715912,0.8059197664260864,1.0,132197556,transfer-50:50
0.9993184804916382,0.0006814888911321759,0.0,132197556,transfer-50:50
0.15027812123298645,0.8497218489646912,1.0,132197556,transfer-50:50
0.09443893283605576,0.905561089515686,1.0,132197556,transfer-50:50
0.049339599907398224,0.9506603479385376,1.0,132197556,transfer-50:50
0.035940010100603104,0.9640600085258484,1.0,132197556,transfer-50:50
0.03593097999691963,0.9640690684318542,1.0,132197556,transfer-50:50
0.00950015988200903,0.9904999136924744,1.0,132197556,transfer-50:50
0.12085895240306854,0.8791410326957703,1.0,132197556,transfer-50:50
0.2707954943180084,0.7292044758796692,1.0,132197556,transfer-50:50
0.3390398621559143,0.6609600782394409,1.0,132197556,transfer-50:50
0.18662109971046448,0.8133788704872131,1.0,132197556,transfer-50:50
0.9993236064910889,0.0006764408317394555,1.0,132197556,transfer-50:50
0.6128957271575928,0.38710424304008484,0.0,132197556,transfer-50:50
0.1772926300764084,0.8227073550224304,1.0,132197556,transfer-50:50
0.27768439054489136,0.7223156094551086,1.0,132197556,transfer-50:50
0.20083974301815033,0.7991603016853333,1.0,132197556,transfer-50:50
0.39664050936698914,0.6033594608306885,0.0,132197556,transfer-50:50
0.17458143830299377,0.8254185318946838,1.0,132197556,transfer-50:50
0.17991837859153748,0.8200815916061401,0.0,132197556,transfer-50:50
0.14060243964195251,0.8593975901603699,0.0,132197556,transfer-50:50
0.03597048670053482,0.9640295505523682,1.0,132197556,transfer-50:50
0.2175704687833786,0.7824294567108154,0.0,132197556,transfer-50:50
0.027565181255340576,0.9724348187446594,1.0,132197556,transfer-50:50
0.21864037215709686,0.7813596129417419,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.0942588597536087,0.9057410955429077,1.0,132197556,transfer-50:50
0.06379573792219162,0.9362042546272278,1.0,132197556,transfer-50:50
0.3510831892490387,0.6489168405532837,1.0,132197556,transfer-50:50
0.5218281149864197,0.47817185521125793,0.0,132197556,transfer-50:50
0.07619734108448029,0.9238026738166809,0.0,132197556,transfer-50:50
7.545452831436705e-07,0.9999992847442627,1.0,132197556,transfer-50:50
0.9128636717796326,0.08713634312152863,0.0,132197556,transfer-50:50
0.18360857665538788,0.8163914084434509,1.0,132197556,transfer-50:50
7.129163714125752e-05,0.9999287128448486,0.0,132197556,transfer-50:50
0.1951497197151184,0.8048502206802368,0.0,132197556,transfer-50:50
0.28715837001800537,0.7128416299819946,1.0,132197556,transfer-50:50
0.20266596972942352,0.7973340749740601,1.0,132197556,transfer-50:50
0.9876872897148132,0.012312738224864006,0.0,132197556,transfer-50:50
0.05236826837062836,0.9476317763328552,1.0,132197556,transfer-50:50
0.21739040315151215,0.7826096415519714,1.0,132197556,transfer-50:50
0.20523494482040405,0.7947649955749512,1.0,132197556,transfer-50:50
0.058082859963178635,0.9419171810150146,1.0,132197556,transfer-50:50
0.09073568135499954,0.909264326095581,1.0,132197556,transfer-50:50
0.9245743155479431,0.07542568445205688,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.01895129680633545,0.9810487031936646,1.0,132197556,transfer-50:50
0.2702272832393646,0.7297727465629578,1.0,132197556,transfer-50:50
0.035940948873758316,0.9640589952468872,1.0,132197556,transfer-50:50
0.17311319708824158,0.8268868327140808,1.0,132197556,transfer-50:50
0.31494951248168945,0.6850505471229553,0.0,132197556,transfer-50:50
0.20670098066329956,0.7932990193367004,1.0,132197556,transfer-50:50
0.9999998807907104,6.547424646896616e-08,0.0,132197556,transfer-50:50
0.006396816577762365,0.9936031699180603,1.0,132197556,transfer-50:50
0.059017617255449295,0.9409824013710022,0.0,132197556,transfer-50:50
0.9997935891151428,0.00020644273899961263,0.0,132197556,transfer-50:50
0.16068072617053986,0.8393192291259766,1.0,132197556,transfer-50:50
0.0031939446926116943,0.9968060255050659,1.0,132197556,transfer-50:50
0.06411591172218323,0.9358841180801392,1.0,132197556,transfer-50:50
0.23050643503665924,0.769493579864502,1.0,132197556,transfer-50:50
0.03597167879343033,0.9640282988548279,1.0,132197556,transfer-50:50
0.11241482943296432,0.8875851631164551,1.0,132197556,transfer-50:50
6.900196603965014e-05,0.9999309778213501,1.0,132197556,transfer-50:50
0.9999940395355225,5.999454060656717e-06,0.0,132197556,transfer-50:50
0.11139774322509766,0.8886022567749023,1.0,132197556,transfer-50:50
0.14567381143569946,0.8543261289596558,1.0,132197556,transfer-50:50
0.2608836591243744,0.7391163110733032,1.0,132197556,transfer-50:50
0.37870731949806213,0.6212926506996155,0.0,132197556,transfer-50:50
0.03598976880311966,0.9640102386474609,1.0,132197556,transfer-50:50
0.2951653003692627,0.7048346996307373,1.0,132197556,transfer-50:50
0.19579671323299408,0.8042032718658447,1.0,132197556,transfer-50:50
0.2229893058538437,0.7770106792449951,1.0,132197556,transfer-50:50
0.1962544173002243,0.8037455677986145,1.0,132197556,transfer-50:50
0.8325414657592773,0.16745856404304504,0.0,132197556,transfer-50:50
0.9762720465660095,0.023727918043732643,0.0,132197556,transfer-50:50
0.263309508562088,0.7366905212402344,1.0,132197556,transfer-50:50
0.19569560885429382,0.8043044209480286,1.0,132197556,transfer-50:50
0.3832637369632721,0.6167362332344055,0.0,132197556,transfer-50:50
0.786297082901001,0.2137029469013214,0.0,132197556,transfer-50:50
0.11236560344696045,0.8876343369483948,0.0,132197556,transfer-50:50
0.27182134985923767,0.7281786799430847,0.0,132197556,transfer-50:50
0.991242527961731,0.008757508359849453,0.0,132197556,transfer-50:50
0.05728166922926903,0.9427183866500854,1.0,132197556,transfer-50:50
0.07236023247241974,0.9276397228240967,0.0,132197556,transfer-50:50
0.19369687139987946,0.8063031435012817,0.0,132197556,transfer-50:50
0.37924060225486755,0.6207593679428101,1.0,132197556,transfer-50:50
0.19963301718235016,0.800366997718811,1.0,132197556,transfer-50:50
0.43166252970695496,0.5683374404907227,0.0,132197556,transfer-50:50
0.1054076999425888,0.89459228515625,1.0,132197556,transfer-50:50
0.019879233092069626,0.980120837688446,1.0,132197556,transfer-50:50
0.1877966970205307,0.8122032880783081,1.0,132197556,transfer-50:50
0.20266596972942352,0.7973340749740601,1.0,132197556,transfer-50:50
0.13278010487556458,0.8672199249267578,1.0,132197556,transfer-50:50
0.421579509973526,0.5784205198287964,1.0,132197556,transfer-50:50
0.1960909217596054,0.8039090633392334,1.0,132197556,transfer-50:50
0.21673016250133514,0.7832698225975037,1.0,132197556,transfer-50:50
0.2893918454647064,0.7106081247329712,1.0,132197556,transfer-50:50
0.019040323793888092,0.9809596538543701,1.0,132197556,transfer-50:50
0.644463062286377,0.35553690791130066,0.0,132197556,transfer-50:50
0.11348630487918854,0.8865136504173279,0.0,132197556,transfer-50:50
0.23291699588298798,0.7670829892158508,1.0,132197556,transfer-50:50
0.2667597532272339,0.7332402467727661,1.0,132197556,transfer-50:50
0.020749956369400024,0.9792500138282776,1.0,132197556,transfer-50:50
0.3317949175834656,0.6682050824165344,1.0,132197556,transfer-50:50
0.2864742577075958,0.7135257124900818,0.0,132197556,transfer-50:50
0.0936894565820694,0.906310498714447,1.0,132197556,transfer-50:50
0.05728166922926903,0.9427183866500854,1.0,132197556,transfer-50:50
0.1470075100660324,0.8529924750328064,0.0,132197556,transfer-50:50
0.38483285903930664,0.6151671409606934,1.0,132197556,transfer-50:50
0.918398916721344,0.0816011056303978,0.0,132197556,transfer-50:50
0.157166987657547,0.8428329825401306,1.0,132197556,transfer-50:50
1.0,5.18422389461648e-08,0.0,132197556,transfer-50:50
0.062048010528087616,0.9379519820213318,1.0,132197556,transfer-50:50
0.27213820815086365,0.727861762046814,1.0,132197556,transfer-50:50
0.23474974930286407,0.7652502059936523,1.0,132197556,transfer-50:50
0.3411567211151123,0.6588432788848877,0.0,132197556,transfer-50:50
0.26393255591392517,0.7360674142837524,1.0,132197556,transfer-50:50
0.21849696338176727,0.7815030217170715,1.0,132197556,transfer-50:50
0.23535844683647156,0.7646415829658508,1.0,132197556,transfer-50:50
0.9978538155555725,0.00214613089337945,0.0,132197556,transfer-50:50
0.0959438905119896,0.9040560722351074,1.0,132197556,transfer-50:50
0.2303062379360199,0.7696937322616577,1.0,132197556,transfer-50:50
0.3351544737815857,0.6648455262184143,1.0,132197556,transfer-50:50
0.01613270677626133,0.9838672876358032,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.012234739027917385,0.9877651929855347,1.0,132197556,transfer-50:50
0.0056426492519676685,0.9943572878837585,1.0,132197556,transfer-50:50
0.04069096967577934,0.9593090415000916,0.0,132197556,transfer-50:50
0.024331912398338318,0.9756681323051453,0.0,132197556,transfer-50:50
0.5078347325325012,0.49216529726982117,0.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.11235599964857101,0.8876440525054932,1.0,132197556,transfer-50:50
0.38569679856300354,0.6143031716346741,1.0,132197556,transfer-50:50
0.1942461133003235,0.8057538866996765,1.0,132197556,transfer-50:50
0.4047074019908905,0.5952926278114319,1.0,132197556,transfer-50:50
0.35442981123924255,0.6455702185630798,1.0,132197556,transfer-50:50
0.725075364112854,0.274924635887146,0.0,132197556,transfer-50:50
0.25093430280685425,0.749065637588501,1.0,132197556,transfer-50:50
0.3946908712387085,0.6053091287612915,1.0,132197556,transfer-50:50
0.12718969583511353,0.8728103041648865,0.0,132197556,transfer-50:50
0.0015078039141371846,0.9984922409057617,1.0,132197556,transfer-50:50
0.10219760239124298,0.8978024125099182,0.0,132197556,transfer-50:50
0.0004070832801517099,0.9995929598808289,1.0,132197556,transfer-50:50
0.1506900042295456,0.849310040473938,1.0,132197556,transfer-50:50
0.10394292324781418,0.89605712890625,1.0,132197556,transfer-50:50
0.3249664604663849,0.6750335097312927,1.0,132197556,transfer-50:50
0.9430553913116455,0.05694461241364479,0.0,132197556,transfer-50:50
0.4974961280822754,0.5025038719177246,1.0,132197556,transfer-50:50
0.11815933138132095,0.8818406462669373,1.0,132197556,transfer-50:50
0.6657204627990723,0.33427947759628296,0.0,132197556,transfer-50:50
0.12999822199344635,0.8700017929077148,1.0,132197556,transfer-50:50
0.2354942411184311,0.7645057439804077,1.0,132197556,transfer-50:50
0.5689007043838501,0.4310993254184723,0.0,132197556,transfer-50:50
0.0240250825881958,0.9759749174118042,1.0,132197556,transfer-50:50
0.34908559918403625,0.6509144306182861,1.0,132197556,transfer-50:50
0.6193016171455383,0.3806983232498169,1.0,132197556,transfer-50:50
0.33924227952957153,0.6607577204704285,1.0,132197556,transfer-50:50
0.23032549023628235,0.76967453956604,1.0,132197556,transfer-50:50
0.5357117652893066,0.4642881751060486,1.0,132197556,transfer-50:50
0.7973963618278503,0.20260366797447205,0.0,132197556,transfer-50:50
0.21692004799842834,0.783079981803894,1.0,132197556,transfer-50:50
0.1470075100660324,0.8529924750328064,0.0,132197556,transfer-50:50
0.1883160024881363,0.8116840124130249,1.0,132197556,transfer-50:50
0.9999986886978149,1.3277968946567853e-06,0.0,132197556,transfer-50:50
0.15045996010303497,0.8495400547981262,1.0,132197556,transfer-50:50
0.020749956369400024,0.9792500138282776,1.0,132197556,transfer-50:50
0.11658327281475067,0.8834167122840881,1.0,132197556,transfer-50:50
0.36648163199424744,0.6335183382034302,0.0,132197556,transfer-50:50
0.0376330129802227,0.962367057800293,1.0,132197556,transfer-50:50
