0,1,2,3,4,5,6,7,8,test_label,seed,model
2.4444153368108346e-09,2.64355879409095e-08,1.73622538568452e-09,0.999990701675415,1.0449731462358613e-06,6.3326925925366595e-09,6.779482530916425e-11,3.240069474941265e-07,7.866592568461783e-06,3.0,766510479,transfer-80:20
1.3511001206722995e-08,6.3190741528273975e-09,2.014392208593563e-09,0.9999951124191284,4.5778324420098215e-06,5.19308578361688e-08,5.721045859274909e-10,2.859211463146494e-07,5.197009400603747e-08,3.0,766510479,transfer-80:20
6.48161302407857e-10,9.5999777571798e-11,2.1113104320402698e-11,0.9999998807907104,1.4366902689744165e-07,7.989475053760131e-11,5.623374595836728e-12,1.2829649342904759e-08,2.7270699587411684e-10,3.0,766510479,transfer-80:20
0.9999982118606567,6.635038118929515e-08,3.843355855792652e-08,3.9853090272323755e-10,2.3302693819005071e-07,7.440884797205172e-09,1.4064049764783704e-06,6.915533146134578e-10,1.3355486716548626e-09,0.0,766510479,transfer-80:20
1.6130220423238306e-11,7.886863037653846e-12,9.659496509953347e-13,1.0,1.6439603456319674e-08,2.5031530667685153e-11,9.393136632005958e-14,6.641563965459341e-10,9.05511013393756e-11,3.0,766510479,transfer-80:20
8.436296639047214e-07,3.161023585107614e-07,8.444789045825019e-07,0.9998947381973267,1.1032558177248575e-05,7.513236778322607e-05,3.358837830091943e-08,1.0760146324173547e-05,6.354101515171351e-06,3.0,766510479,transfer-80:20
7.698526260924154e-09,2.2691224454973735e-09,8.252757921489717e-10,0.9999988079071045,1.0529867040531826e-06,9.547350465766158e-09,2.6577487433065983e-10,1.5209852222142217e-07,1.5911346906705148e-08,3.0,766510479,transfer-80:20
3.7634374783213076e-11,3.123275527094904e-10,9.033542143488393e-12,1.0,1.0220751356371238e-08,3.5063774800336844e-11,3.0772251608836287e-13,8.021488362430773e-09,1.786514758350677e-08,3.0,766510479,transfer-80:20
2.182925662452817e-08,1.3306994617323653e-07,1.0330327704366482e-08,0.9999293088912964,1.1449116755102295e-05,2.3953083072569825e-08,7.342977337287948e-10,1.2805996902898187e-06,5.783736560260877e-05,3.0,766510479,transfer-80:20
0.9999994039535522,4.24664591491819e-07,2.7193632234912002e-08,1.3221601591340004e-09,3.961919681216841e-09,4.7801748337406025e-08,4.8950550279869276e-08,3.888341315594346e-10,1.1037245200911858e-13,0.0,766510479,transfer-80:20
1.2360081491288866e-12,9.412003105059921e-14,1.2913943934936105e-14,1.0,2.7090496512727213e-10,1.6492167874415653e-13,1.6115796026434904e-15,2.828281185640602e-11,1.1528798748994262e-12,3.0,766510479,transfer-80:20
0.9999966621398926,1.039623498400033e-06,1.857853391129538e-07,1.1855884451961174e-07,1.3721095228902414e-06,1.650527714502914e-08,5.236406650510617e-07,1.547950567726275e-08,1.5733456204536367e-10,0.0,766510479,transfer-80:20
2.3070463942009845e-11,5.184608818653569e-12,2.0534672053040826e-12,1.0,1.8650687660937137e-09,9.58476960993826e-12,8.178288775362308e-14,9.643992271435309e-10,1.9234999010242504e-11,3.0,766510479,transfer-80:20
2.0520125876277717e-10,2.6491983606824476e-10,4.37450665968786e-11,0.9999998807907104,7.1471696116987e-08,2.962030898334689e-10,1.7117742770120237e-12,9.34783450645682e-09,2.7820201697892344e-09,3.0,766510479,transfer-80:20
1.6969871694527683e-06,3.6163021377433324e-06,7.12108794687083e-06,1.5480381989618763e-05,6.239471986191347e-06,0.9986727237701416,0.000655241368804127,0.0006312286714091897,6.779041086701909e-06,5.0,766510479,transfer-80:20
6.1399677009355e-11,5.374789502354815e-10,1.7511060310115845e-11,1.0,1.5923085072699905e-08,6.45520858988391e-11,5.759022815923776e-13,1.2789143077895915e-08,3.437468265587995e-08,3.0,766510479,transfer-80:20
1.9035431217395704e-11,9.363917627402962e-12,1.1057970945166362e-12,1.0,2.0194079297652934e-08,2.619761699240719e-11,1.0073867196154496e-13,7.286668490813497e-10,1.0112886916768815e-10,3.0,766510479,transfer-80:20
1.207110744694262e-09,2.4123431030531606e-10,9.322399102673629e-11,0.9999998807907104,1.4149412663755356e-07,1.4859528052468818e-09,2.3735291510007528e-11,1.9775065140947845e-08,1.7304224719794092e-09,3.0,766510479,transfer-80:20
1.1889159878819555e-07,0.9999908208847046,5.850674369867193e-06,2.4137486889230786e-06,4.826939630220295e-07,1.5264825847793873e-08,8.299657849875075e-09,3.5407859400038433e-07,3.311151886009611e-08,1.0,766510479,transfer-80:20
8.845755239406117e-10,3.8562589232959965e-10,1.271892036136535e-10,0.9999997615814209,1.6879403119673952e-07,1.0664402694260389e-09,7.018106148309888e-12,1.4969254280572386e-08,4.220686022904374e-09,3.0,766510479,transfer-80:20
3.761155623061008e-11,3.1446814596769457e-10,9.11066447978337e-12,1.0,1.0204019851300927e-08,3.5114976898453776e-11,3.074708456590747e-13,8.068273160688477e-09,1.8158289094571956e-08,3.0,766510479,transfer-80:20
1.0,6.562234089457775e-10,1.9084664404367402e-10,5.105514101766406e-12,4.869579228738985e-08,8.155049413538507e-10,8.947609764220488e-09,2.852583403864517e-12,1.4074517647264667e-13,0.0,766510479,transfer-80:20
1.9016066943322585e-08,1.2970150509161726e-09,8.360672154594795e-10,5.8931988178301253e-08,4.0126599287759745e-07,0.9999992847442627,1.7095213422635425e-07,1.0562099816979753e-07,4.259326047417744e-08,5.0,766510479,transfer-80:20
2.32698110780305e-10,8.650121730013893e-10,2.3822106509641117e-09,5.883227345293562e-07,2.7865594276477168e-08,0.9999990463256836,1.200687638203135e-08,2.136442844857811e-07,7.674635327248325e-08,5.0,766510479,transfer-80:20
1.9512171392510602e-11,3.290489408724895e-11,1.247412503152523e-11,1.0619242152287711e-09,2.0742154660524648e-09,1.0,4.356740523903113e-10,2.6134561181834215e-09,1.2007266014801843e-10,5.0,766510479,transfer-80:20
2.599859660890047e-09,1.178334985141305e-09,3.488230815307247e-10,0.9999986886978149,1.1807361488536117e-06,1.5213817761150494e-08,9.351006080571267e-11,6.143565656202554e-08,1.1150130596604413e-08,3.0,766510479,transfer-80:20
0.0027505699545145035,0.0016441901680082083,0.0013453869614750147,0.8286333680152893,0.16112208366394043,5.246113505563699e-05,8.45545728225261e-05,0.003724100533872843,0.0006432321388274431,3.0,766510479,transfer-80:20
1.5886911342022358e-07,0.9999604225158691,2.2887648810865358e-05,1.6215324649238028e-05,1.4078163701469748e-07,3.245151258823853e-09,5.84582471319095e-09,2.167237909134201e-07,2.296479273411478e-08,1.0,766510479,transfer-80:20
0.9999969005584717,4.5194095577016924e-08,2.6329471936037407e-08,2.4267438059055735e-10,4.093455459042161e-07,1.527418902469435e-07,2.5279382498410996e-06,7.860295747619261e-10,4.82722160854987e-11,0.0,766510479,transfer-80:20
2.3246975525137437e-11,6.233479444422985e-12,8.267237588954757e-12,7.322321082803285e-10,2.0265207567593535e-10,1.0,9.851292226414898e-09,1.5788499396762745e-09,8.876772095156582e-10,5.0,766510479,transfer-80:20
2.3150724393072863e-10,8.638316173481542e-10,2.373330421079345e-09,5.821193553856574e-07,2.7712678374314237e-08,0.9999990463256836,1.1944063516011738e-08,2.13237370871866e-07,7.651818378917596e-08,5.0,766510479,transfer-80:20
1.6051782125714453e-10,1.3541825646945505e-11,3.6330172811099848e-12,1.0,2.2586634784715898e-08,3.0706149428683105e-11,1.1088279816898194e-12,2.3981872043776775e-09,4.222413391152813e-11,3.0,766510479,transfer-80:20
0.0001393747079418972,0.0002826726995408535,0.001135942991822958,0.006941536907106638,0.001921147108078003,3.272214962635189e-05,0.00013591542665380985,0.0005095892702229321,0.9889011383056641,8.0,766510479,transfer-80:20
0.9999997615814209,4.490114946520407e-08,1.2809109328770774e-08,3.2484351319972404e-10,7.081168718059416e-08,2.8027591358892323e-09,1.8899871179201e-07,2.7820129533395743e-10,8.252367539318683e-11,0.0,766510479,transfer-80:20
1.3401669773926983e-09,7.854799449757977e-11,1.749876979428855e-11,0.9999997615814209,2.7061045670961903e-07,8.130146555984652e-11,1.0911836538507469e-11,1.565040541606777e-08,1.608475574954582e-10,3.0,766510479,transfer-80:20
5.3116572473754786e-08,2.8932511497714586e-08,5.350639931123169e-09,0.9999631643295288,3.492456380627118e-05,5.179812490041513e-08,2.6768398608822963e-09,1.5936310546749155e-06,1.611838769122187e-07,3.0,766510479,transfer-80:20
1.0,2.753727246229687e-10,4.9020950493305904e-11,1.8506444640631337e-11,5.369454214587677e-09,1.1872447469585268e-10,2.253417008546421e-09,1.2481734396052602e-12,3.692027220514489e-14,0.0,766510479,transfer-80:20
3.0673366624434095e-11,2.5127069869235186e-10,7.29568662427571e-12,1.0,6.608712244116077e-09,2.5794462052419753e-11,2.362348869040104e-13,7.2847408105758404e-09,1.2958940587282086e-08,3.0,766510479,transfer-80:20
0.9999774694442749,1.7160144125227816e-05,1.871261588348716e-06,1.7999686008352e-07,2.400364280674694e-07,2.361171027587261e-06,7.299285016415524e-07,3.940184001294256e-08,3.922249677823508e-11,0.0,766510479,transfer-80:20
2.9550775021425224e-11,5.0844776305902784e-11,1.9962587138877552e-11,1.7861458978529754e-09,3.2663498572560457e-09,1.0,6.478289571454354e-10,4.170090051047737e-09,1.8216377017932217e-10,5.0,766510479,transfer-80:20
1.8516585598149504e-08,7.395937196008617e-09,6.499548899085994e-09,2.5380126089658006e-07,1.3079946938887588e-06,0.9999970197677612,3.157908849971136e-07,1.1164360103066429e-06,5.693901883319086e-08,5.0,766510479,transfer-80:20
1.0,3.449378838116246e-10,1.5258364016723647e-11,1.016709199469501e-11,2.016447009367539e-09,1.0137799627552013e-10,7.08735181653708e-10,9.800277993646245e-13,2.128961620507402e-15,0.0,766510479,transfer-80:20
4.16201189068488e-08,1.0534559891084427e-08,2.2627773432759568e-08,6.224829007805965e-07,4.068028545134439e-07,0.9999982118606567,2.6867982683143055e-07,2.0120005217449943e-07,2.5732552444424073e-07,5.0,766510479,transfer-80:20
9.405220065218309e-14,3.3311599464090624e-13,2.1095362327631928e-14,1.0,4.404572540028795e-11,8.999520421416884e-13,3.1672324785159763e-16,3.8888680470305914e-11,7.7888407529203e-12,3.0,766510479,transfer-80:20
2.3127245951659603e-10,8.628107672770113e-10,2.377843477674446e-09,5.809281447000103e-07,2.7508978206469692e-08,0.9999990463256836,1.2030374030302937e-08,2.1292483154411457e-07,7.66723218248444e-08,5.0,766510479,transfer-80:20
2.561170719950212e-10,2.1423189611180504e-10,3.1337696326794173e-11,0.9999997615814209,2.235456122434698e-07,4.5812639792863763e-10,2.2585509851236196e-12,8.343969959412334e-09,2.243925045775086e-09,3.0,766510479,transfer-80:20
3.6726063162850764e-11,3.020808880815906e-10,8.805399118183566e-12,1.0,9.77638059396213e-09,3.402058149082343e-11,2.979978731224714e-13,7.863203421720755e-09,1.7139898389473274e-08,3.0,766510479,transfer-80:20
4.998143216037969e-14,1.7924321694864215e-13,9.932409136424649e-15,1.0,2.9393376621555944e-11,4.456402965830747e-13,1.545601003538521e-16,2.2337175512032736e-11,4.2395119533022996e-12,3.0,766510479,transfer-80:20
9.040820175831854e-11,8.205492396662351e-10,2.8322759068610814e-11,1.0,2.2058493698295933e-08,9.34465352320224e-11,9.081460084804649e-13,1.8587730465924324e-08,5.6669946957299544e-08,3.0,766510479,transfer-80:20
1.8213489738627686e-07,7.415953007239295e-08,2.967310486212682e-08,0.9999449253082275,5.055237852502614e-05,5.252611003925267e-07,1.356441714506218e-08,3.1781269171915483e-06,6.012043058944982e-07,3.0,766510479,transfer-80:20
2.7474570742924698e-06,4.5553452565627595e-08,2.736992188445697e-09,3.722238398040645e-05,0.9999518394470215,6.00083112090033e-08,1.5210763137929462e-07,2.260990186186973e-06,5.591272838501027e-06,4.0,766510479,transfer-80:20
2.292260478653496e-11,6.137985519155675e-12,8.150888818059254e-12,7.238642463214262e-10,1.9819831886813688e-10,1.0,9.835427583482215e-09,1.5670922337562843e-09,8.609358781441756e-10,5.0,766510479,transfer-80:20
1.0,2.9289579095426177e-10,5.303148892243925e-11,1.7738572763437155e-11,5.10886311033687e-09,1.4384965441038844e-10,2.5936124359304813e-09,1.2283559586157011e-12,3.999563199619076e-14,0.0,766510479,transfer-80:20
1.2323152986937203e-07,0.9999874830245972,6.734691396559356e-06,4.298560725146672e-06,7.441316256517894e-07,1.9064072986907377e-08,1.1396254606665934e-08,4.5929124325994053e-07,6.814408948230266e-08,1.0,766510479,transfer-80:20
2.195821524608732e-09,0.9999779462814331,2.099804623867385e-05,5.8500798871818915e-08,2.0661158117718514e-08,5.883714848664567e-09,9.980393178565805e-10,9.004449452731933e-07,4.036839751364596e-09,1.0,766510479,transfer-80:20
1.5132704334064329e-07,7.000438273507825e-08,1.8970547444041586e-07,4.966462370248337e-07,2.030664290941786e-06,0.9999929666519165,1.1153214245496201e-06,1.4487516182271065e-06,1.4317965906229801e-06,5.0,766510479,transfer-80:20
1.7242594196886785e-07,2.7770283850259148e-08,6.592549173234374e-09,0.9999641180038452,3.4010838135145605e-05,3.0967115094426845e-08,3.782267388174887e-09,1.6493316934429458e-06,5.8027914917602175e-08,3.0,766510479,transfer-80:20
4.098035523121893e-14,1.4142463242161618e-13,7.677279629083114e-15,1.0,2.4077271426614644e-11,3.482553058865162e-13,1.2166087746135206e-16,1.8241923596673537e-11,3.331199682418684e-12,3.0,766510479,transfer-80:20
0.00017840821237768978,2.7607090942183277e-06,1.2701417290372774e-05,0.00010994986223522574,0.0015724970726296306,0.9955477714538574,0.0005351871368475258,7.799937156960368e-05,0.001962653361260891,5.0,766510479,transfer-80:20
1.9380979460192904e-11,1.5590478907867578e-10,4.160938954500537e-12,1.0,4.849038059973054e-09,1.7224686954531165e-11,1.376561489579639e-13,4.6824548682877776e-09,7.475295049630404e-09,3.0,766510479,transfer-80:20
2.2889466710918072e-10,0.9999985694885254,1.9364604497695836e-07,1.690910806928514e-07,6.623423018936592e-07,3.1889917789795774e-11,2.595671455551951e-10,3.6785181123377697e-07,1.6344494646602925e-09,1.0,766510479,transfer-80:20
1.0262549032802326e-08,3.4118590175324925e-09,9.359046870827115e-10,0.9999974966049194,2.265112016175408e-06,1.1243742825683967e-08,3.500643663834069e-10,2.0713717674425425e-07,2.0764993280408817e-08,3.0,766510479,transfer-80:20
3.1377214781969087e-06,3.9904718418526386e-10,1.1040676706208785e-10,3.7081585446685494e-07,0.9999958276748657,5.859393858997919e-09,1.38972808372273e-07,3.4269490356564347e-07,2.369035456695201e-07,4.0,766510479,transfer-80:20
1.861918690337916e-06,1.6945534753176617e-07,2.7252539780420193e-07,0.9999436140060425,4.5329965359997004e-05,2.2847919467494648e-07,2.7321670259539133e-08,7.758711944916286e-06,6.833936936345708e-07,3.0,766510479,transfer-80:20
1.5178206469457223e-09,2.1723485510438678e-10,9.100472458944964e-11,0.9999998807907104,6.599191948453154e-08,2.2945580158140189e-10,1.2679507617463504e-11,1.8695180514782805e-08,5.609411823925825e-10,3.0,766510479,transfer-80:20
4.3971715513180243e-07,0.9999537467956543,4.188199091004208e-05,4.412470957504411e-07,3.824707448529807e-07,1.0037892650416325e-07,1.520808545762975e-08,2.9655802791239694e-06,1.1149543510668991e-08,1.0,766510479,transfer-80:20
8.129097841447219e-05,7.386536162812263e-05,2.3825086827855557e-05,0.6150190830230713,0.3690463900566101,0.0025759232230484486,5.466598304337822e-05,0.0017729465616866946,0.011352024972438812,3.0,766510479,transfer-80:20
2.2915369601861357e-10,0.9999985694885254,1.9277449325727503e-07,1.6439823014025023e-07,6.543886001963983e-07,3.1884991175124e-11,2.5795962588226473e-10,3.6864233265987423e-07,1.5991138413440353e-09,1.0,766510479,transfer-80:20
3.0286666508061444e-09,0.9999803304672241,1.8414835722069256e-05,5.781529921478068e-08,3.082994126657468e-08,4.8440615962874745e-09,1.188008136310259e-09,1.146746399172116e-06,3.963242178883775e-09,1.0,766510479,transfer-80:20
2.3010325589378766e-10,0.9999985694885254,1.934675424308807e-07,1.734931629471248e-07,6.750806278432719e-07,3.1825632407223026e-11,2.6022395349656335e-10,3.6710574136122887e-07,1.656358050716733e-09,1.0,766510479,transfer-80:20
2.3424126527338274e-10,2.0745186124493387e-10,2.943000010358077e-11,0.9999997615814209,2.378993002594143e-07,4.6247222718065473e-10,2.218286752203591e-12,8.056046496562885e-09,2.471798987713214e-09,3.0,766510479,transfer-80:20
2.3073799815254148e-10,8.604491008590287e-10,2.362851692083723e-09,5.826208848702663e-07,2.7630290944102853e-08,0.9999990463256836,1.1941329702835901e-08,2.1307496922418068e-07,7.622117692562824e-08,5.0,766510479,transfer-80:20
1.0,2.014021616147943e-09,2.139416283020168e-10,3.891529893468304e-12,2.960373457483456e-08,1.2500694923645028e-09,5.876239939084371e-09,1.5278624719561318e-12,9.298714142430553e-14,0.0,766510479,transfer-80:20
3.701114414944584e-11,3.0760388680661777e-10,8.872582356322933e-12,1.0,1.0097939373565623e-08,3.454651148482313e-11,3.020562315894648e-13,7.921943989686042e-09,1.7607307611910983e-08,3.0,766510479,transfer-80:20
2.2890341011549964e-10,0.9999985694885254,1.9273534235253464e-07,1.7209754332725424e-07,6.740622779943806e-07,3.119846048171837e-11,2.591090952908104e-10,3.6618823173739656e-07,1.644440028591987e-09,1.0,766510479,transfer-80:20
9.867716366240842e-11,1.0470150302310799e-09,1.569220864361398e-10,0.9999998807907104,4.1345870727127476e-08,1.941922178616551e-09,2.4893962759231503e-12,1.0262500893531978e-07,3.9032830301266586e-08,3.0,766510479,transfer-80:20
8.186825661837815e-10,4.902180883448182e-10,1.984437753010937e-10,0.9999998807907104,7.471164309436062e-08,4.70529948337628e-10,7.561523455990038e-12,2.756241279655569e-08,1.8373058630061223e-09,3.0,766510479,transfer-80:20
6.681813435882589e-11,6.388201634344171e-10,1.701414356625186e-11,1.0,2.1417172035853582e-08,5.7213431908786916e-11,6.242673478845662e-13,1.3787669672638003e-08,4.065358183424905e-08,3.0,766510479,transfer-80:20
2.3098779833308214e-10,3.1287974433524823e-09,6.163926313806911e-11,0.9999996423721313,1.0072203338040708e-07,1.5086844273870526e-10,2.5950181673645156e-12,4.766100758502034e-08,2.051446017503622e-07,3.0,766510479,transfer-80:20
9.304457204706296e-11,4.268512626692811e-11,6.058750723347828e-12,0.9999998807907104,1.215514799923767e-07,1.5743893688746624e-10,7.80759192107322e-13,3.19061776998808e-09,6.010414943524722e-10,3.0,766510479,transfer-80:20
1.3208646123530343e-06,5.085767043055966e-07,1.5507342254750256e-07,0.9995126724243164,0.0004601749824360013,2.7942405722569674e-07,7.189890283143541e-08,2.0168028640910052e-05,4.791811534232693e-06,3.0,766510479,transfer-80:20
0.9999978542327881,4.838302061216382e-07,6.721912200191582e-07,2.0095098918204712e-08,1.0745391421096429e-07,7.024494408369719e-08,7.755393198749516e-07,6.153020315480262e-09,1.1309810726833902e-10,0.0,766510479,transfer-80:20
9.48327177961554e-14,3.342603700339647e-13,2.129165713096043e-14,1.0,4.411567638973324e-11,9.034898480406173e-13,3.1917572587125405e-16,3.904014611588735e-11,7.78101541532017e-12,3.0,766510479,transfer-80:20
3.0735298750528273e-09,0.9999732971191406,2.5385674234712496e-05,1.077022062645483e-07,3.524890246353607e-08,8.433169718102818e-09,1.5723107260612323e-09,1.102825422094611e-06,7.491652631586021e-09,1.0,766510479,transfer-80:20
2.6705148509220678e-11,4.291680899548567e-11,1.6767465887967958e-11,1.4990793051339324e-09,3.018455041470247e-09,1.0,5.857102580719697e-10,3.6418477122879267e-09,1.6165153937652832e-10,5.0,766510479,transfer-80:20
1.8930430140118304e-11,3.503101975166345e-11,1.620874094665492e-11,1.7437684629584282e-09,2.2434589741493483e-09,1.0,4.91081952880279e-10,3.035538709283969e-09,1.5041738687937567e-10,5.0,766510479,transfer-80:20
1.1288260604036537e-10,7.740696278402126e-11,9.749104301626232e-12,0.9999998807907104,1.4602656506212952e-07,1.8890798647586138e-10,1.0015188548276321e-12,3.895226363681559e-09,1.067541388621862e-09,3.0,766510479,transfer-80:20
1.3859944374416955e-05,7.020536486379569e-06,1.3304475032782648e-06,0.9748952388763428,0.02483261190354824,1.118687805501395e-06,8.449824804301898e-07,0.00022920627088751644,1.8786497093969956e-05,4.0,766510479,transfer-80:20
6.638108396295195e-10,6.651085793230038e-10,6.02066105304111e-11,0.9999984502792358,1.5302256315408158e-06,8.626061531735729e-10,6.664768997105552e-12,2.4306734403012342e-08,6.578631861486883e-09,3.0,766510479,transfer-80:20
3.286259868673369e-07,6.762567039686473e-08,1.13374172272529e-08,0.999680757522583,0.00031447093351744115,7.343455621366957e-08,1.100758595384832e-08,4.271712896297686e-06,1.1327567506214109e-07,3.0,766510479,transfer-80:20
4.9395549635159255e-14,1.7807099111227798e-13,9.820888778589148e-15,1.0,2.9306661264438816e-11,4.3958819874109767e-13,1.5321813546760528e-16,2.2138249566872048e-11,4.188465980298206e-12,3.0,766510479,transfer-80:20
2.3843382823685033e-10,2.198215220960975e-10,3.037371049119386e-11,0.9999997615814209,2.3793786851911136e-07,4.3264314353308464e-10,2.2124893063468765e-12,8.130916384629927e-09,2.4953943356109676e-09,3.0,766510479,transfer-80:20
9.540238599115014e-10,1.1852265002776363e-10,4.012964266442154e-11,0.9999998807907104,8.300972353936231e-08,2.033493928799146e-10,1.0002079893489668e-11,1.4649012669565309e-08,3.5191627389963287e-10,3.0,766510479,transfer-80:20
7.234445383247703e-14,2.7694881978013175e-13,1.6583729425508412e-14,1.0,4.3591651122110164e-11,7.494581669674483e-13,2.4578047981034653e-16,3.333667716876043e-11,7.036698480844539e-12,3.0,766510479,transfer-80:20
2.1367929994853263e-11,4.9575336891205524e-11,2.244950579599614e-11,1.6052740248184705e-09,1.7050124645479059e-09,1.0,5.209295772523603e-10,2.769382945189136e-09,1.6277899861361078e-10,5.0,766510479,transfer-80:20
9.754726193467178e-11,1.03193142919622e-09,1.5368308015073495e-10,0.9999998807907104,4.089372751536757e-08,1.9011863194862144e-09,2.439194462730554e-12,1.0093148716805445e-07,3.8209297059665914e-08,3.0,766510479,transfer-80:20
2.067026994012622e-09,4.999525238247315e-10,1.9094674452713178e-10,0.9999997615814209,2.0453649085538927e-07,2.1006114625521377e-09,4.5893341210634375e-11,3.793103786620122e-08,3.3571516677710633e-09,3.0,766510479,transfer-80:20
0.0001004460864351131,2.0593438421201427e-06,1.4410070434678346e-06,3.974303581344429e-06,3.790688788285479e-05,0.9997580647468567,8.287352102342993e-05,8.670732313476037e-06,4.521050414041383e-06,5.0,766510479,transfer-80:20
1.440563380389337e-11,9.287543650815522e-11,2.1369835154910755e-12,1.0,3.8576590810635025e-09,9.146269679127794e-12,8.938136960168902e-14,3.065708131799738e-09,3.612252275075889e-09,3.0,766510479,transfer-80:20
5.010829059082407e-14,1.8057635193993032e-13,9.946703664442513e-15,1.0,2.961814821178521e-11,4.452655963122637e-13,1.554132478201944e-16,2.245648632326347e-11,4.252209695465581e-12,3.0,766510479,transfer-80:20
5.735831365427657e-09,2.5282329563225403e-09,2.91498214455288e-10,0.9999873638153076,1.2502981917350553e-05,5.6111311153017596e-09,6.112279432590739e-11,9.03330814594483e-08,3.5090014449679074e-08,3.0,766510479,transfer-80:20
5.045977857776052e-08,2.8790404726919405e-08,6.331621449362501e-08,5.027549718761293e-07,1.1965137218794553e-06,0.999996542930603,3.5008028476113395e-07,8.035311225285113e-07,4.5701548856413865e-07,5.0,766510479,transfer-80:20
2.935008625026825e-10,3.3298801216385954e-11,7.371893026575371e-12,1.0,4.216938975787343e-08,4.1752355045554523e-11,2.289270769478824e-12,4.986434376519355e-09,9.254758764898341e-11,3.0,766510479,transfer-80:20
4.103291531966195e-14,1.41856890275259e-13,7.686774021388888e-15,1.0,2.414031648190207e-11,3.491844942533906e-13,1.2241130894794996e-16,1.8236773202673362e-11,3.338272366870676e-12,3.0,766510479,transfer-80:20
3.165733009069527e-09,3.2336993083248444e-09,9.152976709891902e-10,0.9999996423721313,2.6484059389986214e-07,3.0854350185904877e-09,3.3799824050717575e-11,9.939149947513215e-08,3.277558846548345e-08,3.0,766510479,transfer-80:20
1.0,3.625330591283671e-10,5.4986060843420503e-11,2.744926681785831e-11,3.5271952025794917e-09,9.142716445031951e-11,1.5858973023696876e-09,1.3152823014755954e-12,3.4186205705470304e-14,0.0,766510479,transfer-80:20
2.756368917833374e-11,8.706116556844723e-12,3.1110127494959894e-12,1.0,3.519520674899468e-09,1.7841521662842474e-11,1.312872878987681e-13,1.1767889995795144e-09,3.733964873409157e-11,3.0,766510479,transfer-80:20
3.5859773106494686e-07,6.273167940662461e-08,9.880529461270271e-08,5.384231940297468e-07,6.577581643796293e-07,0.9999932050704956,3.3567825994396117e-06,8.356338412340847e-07,7.774180517117202e-07,5.0,766510479,transfer-80:20
2.339125004802156e-10,8.71498928578518e-10,2.4021036271193452e-09,5.927735742261575e-07,2.8009306873855166e-08,0.9999990463256836,1.209680178249073e-08,2.1597945476514724e-07,7.758750086850341e-08,5.0,766510479,transfer-80:20
5.064801998481451e-14,1.8262270222533378e-13,1.0097176526423397e-14,1.0,3.0041618498399814e-11,4.538433431150457e-13,1.5774928527938296e-16,2.2708069799537434e-11,4.314792013265789e-12,3.0,766510479,transfer-80:20
1.483624445519638e-09,4.1052006238828653e-10,1.2998208065440053e-10,0.9999996423721313,2.772299581010884e-07,2.8329099066581875e-09,3.497879416669569e-11,2.9404624513063027e-08,2.8857882750088493e-09,3.0,766510479,transfer-80:20
2.210731375740238e-09,0.9999778270721436,2.1219582777121104e-05,5.849956252745869e-08,2.0299905756360204e-08,5.8818958592610215e-09,1.0036822484238428e-09,8.895469250091992e-07,3.974466089573525e-09,1.0,766510479,transfer-80:20
2.0582245241484998e-08,6.1728662181792515e-09,1.9797139483301862e-09,0.9999964237213135,3.1112454053072724e-06,1.816896322281991e-08,7.532599544113339e-10,3.878635936871433e-07,3.735225106993312e-08,3.0,766510479,transfer-80:20
1.8005513746643942e-11,2.8314009123397987e-11,1.0785885205810697e-11,9.181130855573372e-10,1.959345574675808e-09,1.0,4.0054193295446794e-10,2.327890102904462e-09,1.0894042612452637e-10,5.0,766510479,transfer-80:20
5.355826360187166e-08,2.116936492768673e-08,6.29735552593047e-09,0.9999816417694092,1.6820573364384472e-05,1.6128657520653178e-08,8.486565894472164e-10,1.436789489162038e-06,4.267390707468621e-08,3.0,766510479,transfer-80:20
1.8516585598149504e-08,7.395937196008617e-09,6.499548899085994e-09,2.5380126089658006e-07,1.3079946938887588e-06,0.9999970197677612,3.157908849971136e-07,1.1164360103066429e-06,5.693901883319086e-08,5.0,766510479,transfer-80:20
2.1410031081359193e-08,5.684281934037472e-09,2.428485190719698e-09,0.999996542930603,3.1695703910372686e-06,2.5849280049783374e-08,8.777792936953688e-10,3.0746838319828385e-07,5.6293881556257475e-08,3.0,766510479,transfer-80:20
6.690561993316635e-11,6.399323293493353e-10,1.7047406888903716e-11,1.0,2.1428530061484707e-08,5.735230346193276e-11,6.258684976528928e-13,1.3807777143881594e-08,4.0700673054061554e-08,3.0,766510479,transfer-80:20
1.4615729959643886e-08,7.419517888962446e-09,1.8882897467875637e-09,0.9999969005584717,2.6780651296576252e-06,1.2506218283192538e-08,4.809523890259015e-10,3.7912036532361526e-07,4.3981522424019204e-08,3.0,766510479,transfer-80:20
2.4712313792529805e-11,7.65094931853838e-12,2.747318865459203e-12,1.0,3.0672113737750806e-09,1.555426447363839e-11,1.141965076103743e-13,1.069259347730167e-09,3.275973589622616e-11,3.0,766510479,transfer-80:20
2.764753537221054e-09,1.926562520626618e-10,6.871637286964827e-11,0.9999997615814209,2.553460376475414e-07,2.9645963461888414e-10,2.3607112792367602e-11,3.098582368465941e-08,4.25254553793053e-10,3.0,766510479,transfer-80:20
