0,1,2,3,4,5,6,7,8,test_label,seed,model
1.1792667953258729e-09,0.9999575614929199,2.630092239996884e-05,1.986665942865784e-08,1.5772811821079813e-05,2.4220139493991155e-07,2.054986758537325e-08,7.043006888807213e-08,8.943681351070154e-09,1.0,187253406,transfer-50:50
1.0412501971757138e-08,3.77645970051077e-11,4.354543747808748e-08,1.0,1.1686989154213734e-08,5.661786577765282e-12,6.6451657509958295e-09,7.989026329369153e-09,2.222335915291751e-08,3.0,187253406,transfer-50:50
2.8321600620273557e-09,1.5005760306205373e-12,1.144536132535734e-09,1.0,6.623805504091251e-09,8.639761540744917e-13,3.5415795296422914e-10,1.4634855993733709e-08,3.796568059932781e-10,3.0,187253406,transfer-50:50
3.030075149124123e-11,4.707429557271325e-09,4.792076735427031e-10,5.029028929404156e-11,2.2183539449827094e-09,1.0,5.005693193282923e-09,3.2003011352088606e-10,2.762665374245188e-10,5.0,187253406,transfer-50:50
1.2643466106965207e-05,1.8800971890442497e-10,7.086236308850857e-08,0.9999865293502808,8.977614385230481e-08,8.562011516444201e-11,3.994038877408457e-07,4.786271645684792e-08,1.6726259843835578e-07,3.0,187253406,transfer-50:50
3.1755202911654123e-08,4.288759625215022e-11,1.77652452748589e-08,0.9999998807907104,1.561930496052355e-08,1.285463749334248e-11,1.5493053950876856e-08,6.73929179129118e-08,2.1761690227606323e-09,3.0,187253406,transfer-50:50
7.226886822309098e-08,6.754242720674597e-10,4.439881706730375e-08,0.9999986886978149,7.747438530714135e-07,4.128403929826163e-08,3.0508775950011113e-08,4.1269633044294096e-08,3.465473241703876e-07,3.0,187253406,transfer-50:50
8.627642600345098e-09,4.121629079700817e-11,3.957392280540262e-08,1.0,2.152943423539e-08,6.4093335673531815e-12,4.496541361476147e-09,7.180315009236438e-09,1.4391045688455506e-08,3.0,187253406,transfer-50:50
3.662943015569908e-08,6.898508986274976e-10,1.772608371197748e-08,0.9999997615814209,7.413375158193958e-08,5.5319706149248304e-08,2.77306746454542e-08,7.43730677044141e-09,7.9414611775519e-08,3.0,187253406,transfer-50:50
8.866792633455134e-09,4.162830496978742e-11,4.0526455080680535e-08,1.0,2.156601297542693e-08,6.645561271417799e-12,4.6750119331306905e-09,7.325440254390969e-09,1.533532589803599e-08,3.0,187253406,transfer-50:50
4.725089208790223e-10,0.9999969005584717,2.0892766769975424e-06,5.275455237097049e-07,4.0899240616454335e-07,2.398354759236554e-08,7.33077385461911e-08,1.248379177809511e-08,1.6754524878592747e-08,1.0,187253406,transfer-50:50
1.5912641515569703e-07,3.3879921090829157e-09,1.9598660117026157e-07,0.9999852180480957,1.17341878649313e-05,1.0071538980582773e-07,7.360418408097757e-08,3.146715243929066e-07,2.152476326955366e-06,3.0,187253406,transfer-50:50
1.315660369982652e-06,6.9891381571096645e-09,1.7817749267123872e-06,0.9999877214431763,6.323066372715402e-07,3.088141520279919e-09,1.804551288842049e-06,6.532427050842671e-06,2.148692601622315e-07,3.0,187253406,transfer-50:50
1.2452236433091457e-06,4.917921978631057e-05,0.00011551426723599434,0.010241275653243065,0.987242579460144,3.0419794256886235e-06,1.2707429277725169e-06,0.00214965152554214,0.00019633659394457936,3.0,187253406,transfer-50:50
1.9576535947862794e-08,1.5738606251591847e-10,6.7142931214903e-09,0.9999996423721313,2.957972355943639e-07,4.652744411970389e-09,8.506802373631217e-09,4.822426902251209e-09,3.690396965794207e-08,3.0,187253406,transfer-50:50
1.8383683908496096e-08,1.169116470300935e-10,1.3451003155751096e-07,0.9999996423721313,2.3704647134081824e-08,1.6221416571093883e-11,1.7911338190401693e-08,2.2365805207869016e-08,7.655691547370225e-08,3.0,187253406,transfer-50:50
1.8587064687380916e-06,1.3558514311284853e-09,9.693119409348583e-07,0.9999908208847046,3.9794977624296735e-07,2.055794007249645e-10,6.970827257646306e-07,1.2854395663453033e-06,3.9089245547074825e-06,3.0,187253406,transfer-50:50
4.742164882998168e-09,0.9999759197235107,2.831448000506498e-06,3.5213044924375936e-08,2.0972787751816213e-05,1.0140335859887273e-07,6.674160601960466e-08,1.006228700362044e-07,2.8085372250075125e-08,1.0,187253406,transfer-50:50
2.226792188142479e-11,2.038077040467101e-09,2.6117455420582303e-10,9.37278518686746e-11,6.261333673762692e-10,1.0,8.74545769136148e-09,7.602657392524748e-11,7.225204462502077e-11,5.0,187253406,transfer-50:50
2.1835575569895127e-09,1.6047142998090735e-12,1.1671992261597097e-09,1.0,1.0070127842709553e-08,8.89146720660372e-13,2.7833454985248807e-10,1.4966031969265714e-08,4.805009168329377e-10,3.0,187253406,transfer-50:50
1.1068470229247396e-07,3.4975589091601478e-09,3.292012024758151e-06,0.9999793767929077,9.397420512868848e-07,1.0577080322704546e-09,2.197333088815867e-07,5.358310204428562e-07,1.5499321307288483e-05,3.0,187253406,transfer-50:50
5.956636572879148e-11,7.850884387039514e-09,7.736789542356348e-10,6.035823923999928e-11,4.249240959097733e-09,1.0,9.12199737967967e-09,5.373365086214221e-10,3.0233912595711843e-10,5.0,187253406,transfer-50:50
4.731691705117669e-10,0.9999970197677612,2.002086148422677e-06,3.8598048490712245e-07,4.812192742065236e-07,2.3686688166435488e-08,6.755243475708994e-08,1.256542159211449e-08,1.5974629619108782e-08,1.0,187253406,transfer-50:50
1.217650833496009e-07,8.004952603557491e-12,3.7665000007791605e-09,0.9999998807907104,5.510422340648802e-09,6.0601840386198536e-12,1.749222278135676e-08,1.8841950222281412e-08,2.318044867166691e-09,3.0,187253406,transfer-50:50
6.581777967085145e-08,3.3187896875119804e-10,2.7203538977005337e-08,0.9999992847442627,2.5132027303698123e-07,2.9388072420033495e-08,2.4380769403364866e-08,2.1191469912196226e-08,1.8504192667023744e-07,3.0,187253406,transfer-50:50
1.7435064947335377e-08,3.929314772860293e-12,3.180434582361613e-09,1.0,3.0078743940009645e-09,2.485378222671919e-12,4.627779048860248e-09,1.5473505143859256e-08,4.695877020566286e-10,3.0,187253406,transfer-50:50
0.005537431687116623,5.122790753375739e-06,4.306635673856363e-05,0.9908989667892456,2.9894445106037892e-05,7.247406870192208e-07,0.0011227541835978627,1.2697180864051916e-05,0.002349285641685128,3.0,187253406,transfer-50:50
0.9990596175193787,5.436666228320064e-08,3.952427050535334e-06,1.1990044868070981e-07,0.00027691718423739076,3.6119181459071115e-06,0.0006296258652582765,2.6136445740121417e-05,4.777531970034943e-08,0.0,187253406,transfer-50:50
1.5019857073639287e-06,6.80777134220989e-07,2.8207781724631786e-05,0.9923328161239624,0.006937333848327398,2.576072404281149e-07,1.0742483027570415e-06,0.0006336013320833445,6.464410398621112e-05,3.0,187253406,transfer-50:50
3.3160972634505015e-08,0.9998103976249695,0.0001323750475421548,1.4096852964939899e-06,5.041207987233065e-05,1.8717305465543177e-06,1.5767235481689568e-06,1.190198190670344e-06,8.116198841889855e-07,1.0,187253406,transfer-50:50
3.5312478274818204e-08,5.50565600054842e-11,4.238093875841287e-09,0.9999996423721313,3.527914316237002e-07,6.88335388687733e-10,5.8081432996459625e-09,6.3452270104846775e-09,8.66276206323846e-09,3.0,187253406,transfer-50:50
2.417951236566296e-06,3.1150614177022362e-06,2.8414440748747438e-05,1.1193520549568348e-05,2.0376215616124682e-05,1.7260585991607513e-06,4.577348590828478e-05,3.912257307092659e-05,0.9998478889465332,8.0,187253406,transfer-50:50
4.822232767764945e-06,4.183455985184992e-06,1.1216925486223772e-05,0.08857746422290802,0.9113059639930725,6.391211627487792e-06,3.0711007070749474e-07,5.4576685215579346e-05,3.511260001687333e-05,4.0,187253406,transfer-50:50
2.270261235948201e-11,2.0468930994610446e-09,2.6495017291239265e-10,9.493638514213032e-11,6.265299945518166e-10,1.0,8.938654261214651e-09,7.671864532543538e-11,7.272114160850052e-11,5.0,187253406,transfer-50:50
1.6513871867185337e-11,1.5122646246368276e-08,1.3820330990732543e-10,1.273922078937062e-10,9.54664680641315e-10,1.0,2.5417537519167865e-10,2.8312010721953662e-11,3.400883741289107e-11,5.0,187253406,transfer-50:50
6.103485716835166e-09,1.5940351469345693e-11,1.78168946263213e-08,1.0,4.767337191680099e-09,1.6419577286361231e-12,3.2613947098525387e-09,2.716994407236939e-09,5.2126081229175725e-09,3.0,187253406,transfer-50:50
7.456390366256116e-11,1.0699372943179242e-08,1.2951519856585492e-09,1.1652656617400226e-10,2.7749507136576312e-09,1.0,1.4661118541425822e-08,5.974343797454651e-10,4.147995558145823e-10,5.0,187253406,transfer-50:50
2.2778213343288556e-11,2.0479631324121783e-09,2.659176490116266e-10,9.533086126056745e-11,6.249807338321034e-10,1.0,8.986810406952372e-09,7.697675830087292e-11,7.271074020653856e-11,5.0,187253406,transfer-50:50
4.874141268373933e-07,1.4200150603993489e-11,9.09521968850413e-09,0.9999994039535522,1.424072149092126e-08,3.116030697358774e-11,3.7808526087701466e-08,3.776002444055848e-08,1.7388220863168158e-09,3.0,187253406,transfer-50:50
8.523549865913083e-08,5.307307371360537e-10,3.6960525306994896e-08,0.9999994039535522,1.2388098014071147e-07,4.5134854076422926e-08,3.977109130914869e-08,2.2728281479089674e-08,2.631614677284233e-07,3.0,187253406,transfer-50:50
1.1692073087488097e-08,3.94132608494413e-11,4.599674241489993e-08,1.0,1.2119261150189686e-08,6.0037873110541096e-12,7.614231023467255e-09,8.826650521598367e-09,2.2466117854946788e-08,3.0,187253406,transfer-50:50
7.345573593831034e-10,0.999992847442627,2.7295855034026317e-06,3.126623937532713e-08,4.211696705169743e-06,1.372527691501091e-07,2.4416632271595518e-08,1.502942836850707e-08,8.341159762892403e-09,1.0,187253406,transfer-50:50
1.2435658724996301e-08,1.9833765706189777e-12,1.4474834664213176e-09,1.0,1.5094197003406862e-09,8.612531803182943e-13,2.2393675802589996e-09,5.607350583858306e-09,1.97928964884575e-10,3.0,187253406,transfer-50:50
4.725089208790223e-10,0.9999969005584717,2.0892766769975424e-06,5.275455237097049e-07,4.0899240616454335e-07,2.398354759236554e-08,7.33077385461911e-08,1.248379177809511e-08,1.6754524878592747e-08,1.0,187253406,transfer-50:50
4.113535734262541e-09,3.834399811553091e-12,2.3920154745837863e-09,1.0,2.0831290470368913e-08,2.1300290090758844e-12,5.61457158543277e-10,3.331651399207658e-08,1.1295224755514255e-09,3.0,187253406,transfer-50:50
2.37416336590357e-11,2.5005132187061463e-08,1.9154025587830859e-10,1.3153161892986986e-10,1.77663228573266e-09,1.0,3.6162353667101854e-10,4.9717379518865457e-11,4.183406399071998e-11,5.0,187253406,transfer-50:50
0.004479775670915842,0.01709548570215702,0.012738690711557865,0.20250971615314484,0.6396108865737915,0.0002802342642098665,0.005164723843336105,0.00789683312177658,0.11022365093231201,4.0,187253406,transfer-50:50
2.5344015774919626e-09,1.864023909184387e-12,1.3202356985431152e-09,1.0,1.0780944137422921e-08,1.0600669647642391e-12,3.254612968017767e-10,1.7007907970878477e-08,5.569911754044199e-10,3.0,187253406,transfer-50:50
2.183554137502597e-08,1.0439514530613536e-10,1.0021423690886877e-07,0.9999997615814209,3.5701013700872863e-08,1.779886307784473e-11,1.3108090612945489e-08,1.590565901210539e-08,3.4165768880711767e-08,3.0,187253406,transfer-50:50
1.0099327482748777e-05,5.14125395056908e-06,2.6139588953810744e-05,0.0900946781039238,0.9097435474395752,2.6427428565511946e-06,4.988391992810648e-07,7.086514960974455e-05,4.6418910642387345e-05,4.0,187253406,transfer-50:50
9.316685201099517e-09,4.059919761489894e-11,3.8532345314479244e-08,1.0,2.0221559537958456e-08,6.528569785474447e-12,4.707833678452289e-09,6.960753751172888e-09,1.46377860943403e-08,3.0,187253406,transfer-50:50
2.765251135711244e-12,4.1222991686851174e-10,2.3195287704447232e-11,1.0602191867492561e-11,8.432968906513238e-11,1.0,9.629527175647468e-10,3.3663807418732317e-12,4.25207221863011e-12,5.0,187253406,transfer-50:50
2.4730446579468435e-09,1.839778980203266e-12,1.3018911504403263e-09,1.0,1.0539080719240701e-08,1.0371747948337284e-12,3.2141811434627243e-10,1.6554043469341195e-08,5.364701460841559e-10,3.0,187253406,transfer-50:50
8.196985845643212e-07,3.102558423506707e-07,1.395753315591719e-05,0.9968158602714539,0.0028691350016742945,9.946984391717706e-08,5.587689315689204e-07,0.0002694134891498834,2.9863973395549692e-05,3.0,187253406,transfer-50:50
1.5422825683231167e-08,2.293234612621431e-12,2.2508397368170563e-09,1.0,2.4395705455759753e-09,1.974563091158843e-12,3.495817191279116e-09,1.2355416245668494e-08,4.020881405608634e-10,3.0,187253406,transfer-50:50
7.705364346577426e-09,6.072230912534948e-11,1.9150414587443265e-09,0.9999997615814209,1.8498221265872417e-07,8.385574457037137e-10,3.2584779319222434e-09,4.696531608061605e-09,9.714369753055507e-09,3.0,187253406,transfer-50:50
1.936852385142629e-07,5.665320657044504e-09,4.9395648602512665e-06,0.9999606609344482,1.6271844742732355e-06,2.1606694211584454e-09,3.667257715278538e-07,8.29636235266662e-07,3.133321661152877e-05,3.0,187253406,transfer-50:50
0.9999958276748657,4.634593819830002e-10,4.435467104713098e-08,1.2996684617405663e-08,1.679195293036173e-06,1.4267723003058563e-08,2.5197493869200116e-06,6.358565229902524e-09,8.123573341789481e-11,0.0,187253406,transfer-50:50
1.719520348331116e-08,1.467507647519295e-12,1.6154498849729748e-09,1.0,1.4679158999442166e-09,1.2064045509102561e-12,3.3154152756509347e-09,8.46059133863264e-09,2.7092769694370133e-10,3.0,187253406,transfer-50:50
1.6513871867185337e-11,1.5122646246368276e-08,1.3820330990732543e-10,1.273922078937062e-10,9.54664680641315e-10,1.0,2.5417537519167865e-10,2.8312010721953662e-11,3.400883741289107e-11,5.0,187253406,transfer-50:50
2.2820741824025603e-11,2.050926317664903e-09,2.654919617484097e-10,9.534323330839811e-11,6.28671503744016e-10,1.0,8.993961131409378e-09,7.735029283750805e-11,7.306107108195903e-11,5.0,187253406,transfer-50:50
2.1381140413723188e-06,3.075453491874214e-08,5.531420811166754e-06,0.9995647072792053,9.227170812664554e-05,6.395593032948454e-08,1.3707466450796346e-06,0.0003300087992101908,3.989342076238245e-06,3.0,187253406,transfer-50:50
2.5995284050339684e-11,2.3370692048274577e-08,1.6378337575062574e-10,7.820045305750867e-11,3.3109976982359512e-09,1.0,3.3395114451550967e-10,6.388734680173869e-11,3.881902091440459e-11,5.0,187253406,transfer-50:50
1.355659406954146e-07,9.627880714901949e-10,6.240897221232444e-08,0.9999988079071045,1.2445238439795503e-07,5.550365855810924e-08,7.869184770470383e-08,4.520556018405841e-08,5.507406513061142e-07,3.0,187253406,transfer-50:50
1.2017560280241923e-08,2.9645095406261035e-11,8.679235108388639e-09,0.9999996423721313,2.2568335111827764e-07,1.32022639348639e-11,2.283281785864233e-09,9.724774230335242e-08,2.2311226643978443e-08,3.0,187253406,transfer-50:50
1.1780275599448942e-07,1.3302542400950301e-09,7.834112381033265e-08,0.9999971389770508,1.0424142971032779e-07,8.150119867877947e-08,9.249646382158971e-08,3.2491179524640756e-08,2.3054292341839755e-06,3.0,187253406,transfer-50:50
3.9937134488354786e-08,7.10057750444304e-12,2.899754214524819e-09,1.0,1.7363250393032104e-08,6.4865920794410226e-12,3.931539538370998e-09,3.027843931135976e-08,4.0897689679297855e-09,3.0,187253406,transfer-50:50
4.600214015226811e-05,2.9215786040426295e-11,2.792769926429628e-08,0.9999536275863647,1.770816737689529e-08,2.314171423933864e-11,2.822163764903962e-07,5.887039744578715e-09,9.73109415269846e-09,3.0,187253406,transfer-50:50
8.652349379190127e-07,3.962845163130169e-09,2.2190637594121654e-07,0.999996542930603,8.511588589499297e-07,8.936684992022492e-08,3.518404696478683e-07,4.3778027247753926e-07,6.229688551684376e-07,3.0,187253406,transfer-50:50
4.826835038329591e-07,2.4329308012660533e-10,9.765433617303643e-08,0.9999986886978149,6.72337634455289e-08,1.6838731797808038e-10,2.0265716216272267e-07,4.858799798057589e-07,1.2406408345100317e-08,3.0,187253406,transfer-50:50
1.6022342563815073e-08,3.550767752741324e-12,2.485699424070731e-09,1.0,2.255093889402815e-09,1.571753577983559e-12,3.6726099938988455e-09,9.439047765624764e-09,2.8764457482566286e-10,3.0,187253406,transfer-50:50
3.6122242974556684e-09,5.103712157755735e-12,2.7903686028452057e-09,0.9999998807907104,3.6775883671680276e-08,2.808877262727716e-12,5.37196065408807e-10,3.640640855451238e-08,1.3300296419771485e-09,3.0,187253406,transfer-50:50
2.2704085139713115e-11,2.0369887998583636e-09,2.6483648607467103e-10,9.504799031168076e-11,6.244267325428154e-10,1.0,8.944009088907023e-09,7.691526582309649e-11,7.280774594331518e-11,5.0,187253406,transfer-50:50
3.662943015569908e-08,6.898508986274976e-10,1.772608371197748e-08,0.9999997615814209,7.413375158193958e-08,5.5319706149248304e-08,2.77306746454542e-08,7.43730677044141e-09,7.9414611775519e-08,3.0,187253406,transfer-50:50
1.9170845462213038e-06,5.1072356654913165e-06,3.8081067032180727e-05,2.2487258775072405e-06,0.9976950287818909,1.1044265875170822e-06,1.470849326778989e-07,0.0006376357050612569,0.001618801150470972,4.0,187253406,transfer-50:50
1.6169206418226167e-08,9.37029689951352e-11,3.6392424629383413e-09,0.9999996423721313,3.005986570769892e-07,4.810833065249653e-09,5.541239023187927e-09,5.579397388544294e-09,2.114827424293253e-08,3.0,187253406,transfer-50:50
8.26241119966653e-09,3.7500311883542636e-11,3.606182730209184e-08,1.0,1.985848641083976e-08,5.813401409565655e-12,4.174284029545561e-09,6.5756813327766395e-09,1.2985167607837411e-08,3.0,187253406,transfer-50:50
0.9999842643737793,2.2004548183574002e-10,8.803515072486334e-08,1.3515307728084736e-05,1.0922975235416743e-07,2.6725957003037593e-09,2.088321707560681e-06,1.3473198112734508e-09,3.3437039248518374e-10,0.0,187253406,transfer-50:50
4.2851050352510356e-07,0.9997739195823669,0.00013910472625866532,2.4553415300943016e-07,6.236343324417248e-05,2.0728844901896082e-05,1.570266135786369e-06,1.552063736198761e-06,1.0648714265926174e-07,1.0,187253406,transfer-50:50
2.8210213258716976e-06,3.489782045562606e-07,8.164219252648763e-06,0.9988679885864258,0.000992927118204534,1.2843874173995573e-05,1.176209934783401e-06,1.6972035155049525e-05,9.66693987720646e-05,3.0,187253406,transfer-50:50
1.1183257697666704e-07,1.096600144023796e-09,6.358006032769481e-08,0.999998927116394,2.1760011748028774e-07,8.215828017910098e-08,6.058422030719157e-08,3.905423895389504e-08,4.953521397510485e-07,3.0,187253406,transfer-50:50
8.484945190900817e-09,3.958518582369841e-11,3.8450121309097085e-08,1.0,2.0796001365397387e-08,6.2011056012334365e-12,4.4165568979792624e-09,6.97822111206392e-09,1.4070928422427187e-08,3.0,187253406,transfer-50:50
1.1002281041783135e-07,8.149646513189168e-10,5.343542852642713e-08,0.9999991655349731,1.5507568207340228e-07,6.769923288629798e-08,5.597048513550362e-08,3.3668985821577735e-08,4.0962609659800364e-07,3.0,187253406,transfer-50:50
5.5995652559204245e-09,0.9999532699584961,2.6706760763772763e-05,2.4037012735789176e-07,1.8477667254046537e-05,7.212475452433864e-07,2.525530362618156e-07,1.7823771258917986e-07,1.1791493648161122e-07,1.0,187253406,transfer-50:50
9.312225657254203e-09,4.0591145028523457e-11,3.858213659668763e-08,1.0,2.0169364844946358e-08,6.528520345855382e-12,4.71126559986601e-09,6.94759583197424e-09,1.466757915125072e-08,3.0,187253406,transfer-50:50
2.2481913219962735e-08,2.3487503608699e-10,2.2167574798004352e-07,0.9999990463256836,1.214168747765143e-07,6.122163193067465e-11,1.898536794442407e-08,4.364001071621715e-08,4.4850551716990594e-07,3.0,187253406,transfer-50:50
0.9999988079071045,5.395811293433528e-13,9.457647998090124e-10,1.5693194299615243e-08,2.549149780151083e-10,4.938724776359926e-12,1.22919618661399e-06,2.816579781905748e-11,3.1013106579352856e-12,0.0,187253406,transfer-50:50
6.77772575841118e-08,5.806109482087152e-10,3.972778372940411e-08,0.999998927116394,5.413260169007117e-07,3.233982326378282e-08,3.0026853892195504e-08,3.57004381612569e-08,3.5104798712382035e-07,3.0,187253406,transfer-50:50
1.1732357307892016e-07,1.225848755836978e-09,8.615133850753409e-08,0.9999980926513672,5.547231580749212e-07,1.1732223725857693e-07,6.120077244986533e-08,5.285787807451925e-08,8.234713959609508e-07,3.0,187253406,transfer-50:50
5.710848238749122e-09,2.0527316735297063e-07,1.5831112420983118e-08,9.336138528937e-10,1.8260465139974258e-06,0.9999977350234985,1.5761010274673026e-07,5.2918789350542284e-08,1.3406327603604495e-08,5.0,187253406,transfer-50:50
2.280491884221192e-08,2.3828092277078383e-10,2.2504899277464574e-07,0.9999990463256836,1.2288595030440774e-07,6.251932305190167e-11,1.929567616798522e-08,4.436090605963727e-08,4.5829372652406164e-07,3.0,187253406,transfer-50:50
1.3136001619784565e-08,4.9130935431129785e-11,5.572670147557801e-08,1.0,1.3975868462523522e-08,7.952056547966269e-12,8.90397533481746e-09,1.00198151997688e-08,3.0916229576405385e-08,3.0,187253406,transfer-50:50
2.1577108100245823e-07,1.6104813038708699e-09,3.602245044476149e-07,0.9999808073043823,7.595761871925788e-06,1.5478129888890635e-09,6.829027654475794e-08,1.053740743373055e-05,3.0816070761829906e-07,3.0,187253406,transfer-50:50
2.0576980119813015e-08,1.7542817892790552e-11,8.9869649499974e-09,1.0,9.368415376798112e-09,6.825485489303507e-12,8.17249290463451e-09,3.841844886665058e-08,1.190417653340603e-09,3.0,187253406,transfer-50:50
1.3602063052287061e-11,1.8492984921181232e-09,7.852329897417576e-11,3.5329281167229e-11,5.562162397332315e-10,1.0,3.784323077127283e-09,3.0575000864452306e-11,1.9108985227500597e-11,5.0,187253406,transfer-50:50
1.8642057852957805e-07,0.9997709393501282,2.924867112596985e-05,5.521376778006015e-08,0.00018225290114060044,1.6136142221512273e-05,3.030138202575472e-07,8.135980920087604e-07,5.132020675091553e-08,1.0,187253406,transfer-50:50
1.2995953113659198e-07,4.310723777933845e-09,3.914703029295197e-06,0.9999725818634033,1.2324329645707621e-06,1.3294326750568075e-09,2.589404743957857e-07,6.750547072442714e-07,2.117774602083955e-05,3.0,187253406,transfer-50:50
9.333208872419618e-09,4.039219653195758e-11,3.83644831458696e-08,1.0,2.0154445223852235e-08,6.509968345641548e-12,4.712415790919522e-09,6.948497333070236e-09,1.4607469900340675e-08,3.0,187253406,transfer-50:50
5.891019227988181e-09,7.432800902540393e-12,4.120029206688969e-09,0.9999998807907104,4.136511932983922e-08,3.966080935891014e-12,8.695403841407767e-10,5.794935376002286e-08,1.7969643550941328e-09,3.0,187253406,transfer-50:50
6.756315684697256e-08,3.588871422266493e-10,2.7374108313438228e-08,0.9999994039535522,1.050025488780193e-07,3.202012166525492e-08,2.973699153585585e-08,1.6920987278012944e-08,1.8660176692719688e-07,3.0,187253406,transfer-50:50
3.105878931819461e-08,8.367949817511544e-07,1.3457417935569538e-06,9.899950725866802e-08,2.4001255383154785e-07,0.9999847412109375,1.1039666787837632e-05,8.521745940015535e-07,8.12860719179298e-07,5.0,187253406,transfer-50:50
1.0882705936410275e-07,3.823503735844724e-09,1.5165933575644885e-07,0.9999929666519165,5.560426416195696e-06,1.2120302983475995e-07,5.98037388499506e-08,1.8787748956583528e-07,8.450339237242588e-07,3.0,187253406,transfer-50:50
1.4037717846804298e-05,4.536665073828772e-06,5.398446955950931e-05,7.863515202188864e-05,1.2641038665606175e-05,3.95512324757874e-06,0.00014363207446876913,5.703734859707765e-05,0.9996315240859985,8.0,187253406,transfer-50:50
3.185103070180162e-09,2.220204705846718e-12,1.564893881145224e-09,1.0,1.4135325798747544e-08,1.2627299379730506e-12,3.782964497212049e-10,2.1018715656850873e-08,7.008804092656362e-10,3.0,187253406,transfer-50:50
2.358171435901113e-09,1.7711721846114248e-12,1.2621635958609545e-09,1.0,1.1379911235565032e-08,9.736556179362754e-13,2.9346952645781244e-10,1.6264014135458638e-08,5.385482615416493e-10,3.0,187253406,transfer-50:50
2.1063590108227892e-11,2.505143825715095e-08,1.910520630588053e-10,1.4814187376810395e-10,1.3753387317905208e-09,1.0,3.7442293709943897e-10,4.594099753396641e-11,4.627447383609429e-11,5.0,187253406,transfer-50:50
2.2941121002872933e-08,2.3965743278786533e-10,2.2579840219805192e-07,0.9999990463256836,1.234998023846856e-07,6.292859983103583e-11,1.93625542266318e-08,4.446221879561563e-08,4.6116281282593263e-07,3.0,187253406,transfer-50:50
4.6637214978773045e-08,2.6074474610698894e-12,1.0165900343750423e-09,1.0,1.345361155813407e-09,9.404058478115762e-13,5.157552163126411e-09,3.402035986255214e-09,3.700226791636396e-10,3.0,187253406,transfer-50:50
8.561334752243965e-09,2.332674678418023e-11,9.941227840926103e-10,1.0,1.54994985734902e-08,1.2438428065308926e-09,3.3636198271125295e-09,1.2499621337980216e-09,5.539972924850645e-09,3.0,187253406,transfer-50:50
2.4350381711002456e-09,3.6352517440718657e-07,4.790154051192985e-08,2.223395370037906e-07,0.9999982118606567,1.7525698581266624e-07,7.52267484416258e-11,8.379874429920164e-07,1.8003353829953994e-07,4.0,187253406,transfer-50:50
2.1478051337453508e-07,1.2599742582608542e-08,4.152153394443303e-07,0.9999685287475586,2.637576289998833e-05,6.132506769063184e-07,1.140256813414453e-07,4.573541332320019e-07,3.2932450722000794e-06,3.0,187253406,transfer-50:50
2.3464837795472704e-05,3.383810735613224e-06,5.361451258067973e-05,0.9973959922790527,0.0019670575857162476,6.77645630275947e-07,1.089796751330141e-05,0.0005198630969971418,2.4947456040536053e-05,3.0,187253406,transfer-50:50
1.504279498476535e-05,0.0006330369506031275,0.0005755798774771392,6.776301597710699e-05,1.7453092368668877e-05,0.9975168704986572,0.0011047986336052418,3.2241761800833046e-05,3.718408333952539e-05,5.0,187253406,transfer-50:50
1.053372145065623e-07,8.317639355048811e-10,6.22771736402683e-08,0.9999982118606567,9.618106560083106e-07,6.73966553677019e-08,4.040051138076706e-08,5.385663470747204e-08,4.934765911457362e-07,3.0,187253406,transfer-50:50
7.696873893792144e-08,7.549866287703821e-10,4.756226701374544e-08,0.9999990463256836,4.1774066517064057e-07,4.386726004668162e-08,3.804760240200267e-08,3.5887779858967406e-08,3.931202456897154e-07,3.0,187253406,transfer-50:50
1.0488186319435044e-08,3.514164306772649e-11,4.0699042358482984e-08,1.0,1.1235324670622049e-08,5.407060649914586e-12,6.5488587885909055e-09,7.677962265972837e-09,2.0575765091734866e-08,3.0,187253406,transfer-50:50
2.505315244150097e-08,1.056874476823566e-09,1.5922960727721147e-08,0.9999978542327881,1.9295912352390587e-06,2.2230180363180807e-08,1.4331874353956664e-08,2.924348940780419e-08,6.098309057733786e-08,3.0,187253406,transfer-50:50
4.2262232824441526e-08,1.1434882207783659e-10,4.575477774437786e-09,1.0,1.0402180450341802e-08,2.9609705798350205e-09,1.7503339222457726e-08,2.7047402095803363e-09,2.812427091214431e-08,3.0,187253406,transfer-50:50
2.0839370336034335e-06,2.7318549200572306e-07,0.0001245330204255879,0.9997381567955017,8.39069252833724e-06,1.719988418358298e-08,9.274063813791145e-06,1.6618532754364423e-05,0.00010054289305116981,2.0,187253406,transfer-50:50
5.543061121215942e-08,2.060899714773079e-11,1.312455477631147e-08,0.9999998807907104,1.7977674460212256e-08,1.6534797836476045e-11,1.7481015746056983e-08,9.541613366081947e-08,2.5441024842365323e-09,3.0,187253406,transfer-50:50
8.926709149648104e-09,1.9493169578499447e-10,4.932420694103712e-09,0.9999997615814209,1.6584749573667068e-07,6.0451847971876305e-09,6.016105835726648e-09,3.1418225798773847e-09,2.4000000209412065e-08,3.0,187253406,transfer-50:50
1.0713872455880846e-08,3.544916096775985e-11,4.0800628653414606e-08,1.0,1.1156015666813346e-08,5.4981002389764555e-12,6.645191508170001e-09,7.628709219886787e-09,2.0954468382683444e-08,3.0,187253406,transfer-50:50
