0,1,2,3,4,5,6,7,8,test_label,seed,model
3.270069015570698e-08,2.8166580179345146e-09,4.5396003400810514e-08,0.99998939037323,7.408365490846336e-06,1.8478649721487272e-09,4.1076766876813053e-08,3.1701372336101485e-06,5.479637010807892e-08,3.0,766510479,transfer-50:50
5.3823959178522784e-12,1.4321962019114842e-11,1.4275313153788716e-09,0.9999998807907104,4.703702427555356e-10,4.804242940970038e-12,1.3989941427539065e-09,1.3503999696240498e-07,3.862105746321731e-09,3.0,766510479,transfer-50:50
9.432232036488131e-05,4.0167955717151926e-07,4.3553091018111445e-06,0.044515129178762436,0.955135703086853,4.054259534314042e-06,7.071050276863389e-06,0.00020795792806893587,3.097502121818252e-05,4.0,766510479,transfer-50:50
4.301121681038467e-09,1.095664856620715e-07,1.1804099919743294e-08,2.6312209300272116e-08,1.7272719921024304e-09,0.9999914169311523,3.7392021567939082e-06,4.32022352470085e-06,3.0207647228053247e-07,5.0,766510479,transfer-50:50
1.1726495642572221e-11,1.2471093047139448e-09,2.7607588437561503e-10,0.9999963045120239,2.0711528492256548e-08,8.196995165965504e-11,2.1448873233076426e-10,3.599939645937411e-06,8.507298332460778e-08,3.0,766510479,transfer-50:50
2.7375777790439315e-05,5.830729605804663e-06,0.00015382736455649137,0.0003669559955596924,1.2133592463214882e-05,0.8166587352752686,0.17612311244010925,0.00014111967175267637,0.00651092454791069,5.0,766510479,transfer-50:50
2.46841089235339e-11,8.535511852869604e-09,1.2123838599720216e-09,0.9999852180480957,4.8889301496046755e-08,3.730843411986484e-10,6.338490843305067e-10,1.4093505342316348e-05,6.467025173151342e-07,3.0,766510479,transfer-50:50
4.974170764171504e-08,5.342858599988176e-09,6.993410295308422e-08,0.9999803304672241,1.4623234164901078e-05,3.279582383441948e-09,5.746580455934236e-08,4.796861958311638e-06,8.859911559966349e-08,3.0,766510479,transfer-50:50
1.0756334711814475e-10,4.360259930891175e-10,3.161073891533306e-08,0.9999988079071045,5.1056416872086174e-09,1.7192672285837318e-10,2.2496063678545397e-08,1.0936346370726824e-06,9.283401425363991e-08,3.0,766510479,transfer-50:50
1.533402155251551e-10,1.4837685247126586e-10,2.754579453423389e-09,0.9999979734420776,1.0888470569625497e-07,1.4673222636929495e-09,1.9610887136423116e-08,1.8233025684821769e-06,8.744644475200403e-08,3.0,766510479,transfer-50:50
4.071788239912166e-09,1.0155714136317329e-07,1.0769926284126541e-08,2.5026693606378103e-08,1.5953138809976508e-09,0.9999921321868896,3.5865568861481734e-06,3.971240403188858e-06,2.770446769773116e-07,5.0,766510479,transfer-50:50
4.07198497143213e-09,7.1346528685012345e-09,7.162000437155314e-10,4.868083713915894e-09,1.6144219294744744e-09,0.9999966621398926,2.3718598640698474e-06,9.935116622727946e-07,5.767592270444766e-08,5.0,766510479,transfer-50:50
4.9847820315918057e-11,2.113054002605974e-11,1.5534074027101497e-10,0.9999995231628418,7.411026103909535e-08,2.782429842085321e-11,6.516418515900568e-10,3.9400660512001195e-07,3.302267348459509e-09,3.0,766510479,transfer-50:50
3.801585268803365e-09,3.566018494893797e-05,1.222662490363291e-06,0.9902935028076172,3.8984221646387596e-06,1.7200802631123224e-06,4.865563028033648e-07,0.006372909992933273,0.00329054007306695,3.0,766510479,transfer-50:50
1.1754421880283417e-09,1.44856154848938e-10,2.820782940560207e-09,0.9999992847442627,2.8582419986378227e-07,4.951453830281949e-11,2.7421120929460585e-09,4.509705320288049e-07,3.473442866663845e-09,3.0,766510479,transfer-50:50
9.804448225514406e-11,4.2740085776094006e-11,1.8985568672746922e-10,0.9999991655349731,1.768850808048228e-07,3.475360624283219e-11,6.741620039996121e-10,6.369098741743073e-07,4.565910316500776e-09,3.0,766510479,transfer-50:50
5.734461083067854e-12,1.5472890330103795e-11,1.5528783814389158e-09,0.9999998807907104,5.012779080715291e-10,5.276650210522815e-12,1.514252390144577e-09,1.4246876389734098e-07,4.175581658216743e-09,3.0,766510479,transfer-50:50
1.7541379460084272e-10,1.2625500644958265e-10,5.497840516177632e-10,0.9999995231628418,1.8390251455002726e-07,1.368578028682066e-10,2.765902618051541e-09,2.9507788212868036e-07,5.498116184554647e-09,3.0,766510479,transfer-50:50
3.754365479835542e-06,3.030694415429025e-06,8.968310794443823e-06,0.9928849339485168,0.0008970425114966929,7.976905180839822e-05,0.00011540127889020368,0.005819233134388924,0.00018784803978633136,3.0,766510479,transfer-50:50
4.9639304052107036e-05,4.832966737922106e-07,2.169727622458595e-06,0.0003738492086995393,0.9991742968559265,8.59242027217988e-06,7.3047935984504875e-06,0.0003689155855681747,1.4615656255045906e-05,4.0,766510479,transfer-50:50
6.9660414589445274e-12,1.8660736150755142e-11,1.8049610694959028e-09,0.9999998807907104,6.314330169843174e-10,6.8682798164132475e-12,1.8106642851734023e-09,1.6782857414909813e-07,5.214437326372945e-09,3.0,766510479,transfer-50:50
0.9999964237213135,3.0334952043631347e-06,1.3396059372894342e-08,2.063747395197879e-08,2.9233911291726145e-08,4.608525046023715e-07,1.3431501599825424e-07,7.472465701763298e-11,1.1255520820929732e-10,0.0,766510479,transfer-50:50
1.5545457976440247e-10,1.1196524957179932e-10,5.003684133697561e-10,0.9999996423721313,9.54159276034261e-08,6.405472680048874e-11,1.936303561933528e-09,2.380824355441291e-07,3.8960950021760254e-09,3.0,766510479,transfer-50:50
3.025730421768458e-08,3.2856948273263242e-09,4.195798197770273e-08,0.9999865293502808,9.633182344259694e-06,2.146877342568132e-09,3.797194381149893e-08,3.68126598004892e-06,6.300405885895088e-08,3.0,766510479,transfer-50:50
9.60319046505731e-11,7.174344451854608e-11,6.516326922501037e-10,0.9999988079071045,1.5092940941485722e-07,1.8400980739130546e-10,2.8917586103460735e-09,9.819586921366863e-07,1.8306970162029756e-08,3.0,766510479,transfer-50:50
1.3466151804752968e-10,1.0366414671114654e-10,4.059076130769057e-10,0.9999995231628418,2.0331917482963036e-07,1.0811281037081955e-10,2.0633317276974594e-09,2.881665466247796e-07,4.742466863660866e-09,3.0,766510479,transfer-50:50
6.916294381653643e-08,2.926604167896585e-07,5.5079354410736414e-09,3.452767316503014e-08,3.741241982879728e-09,0.9999947547912598,4.010410066257464e-06,8.067269732237037e-07,1.6198690389046533e-07,5.0,766510479,transfer-50:50
8.900760803953744e-06,0.9999492168426514,2.5771791115403175e-05,9.968127869797172e-07,1.861178247963835e-06,7.811539717295091e-07,5.549140951188747e-07,1.7364607174386038e-06,1.0144351108465344e-05,1.0,766510479,transfer-50:50
9.79573436254988e-11,3.72147729299499e-10,2.6237980677024098e-08,0.9999988079071045,4.941352216292216e-09,1.4658736724459942e-10,2.0168416270394118e-08,1.0252829270029906e-06,7.876091956404707e-08,3.0,766510479,transfer-50:50
0.9999984502792358,8.407131986132299e-07,2.0668597500161923e-08,3.0947450824214684e-08,3.88050303001819e-08,4.2393662624817807e-07,2.431189614071627e-07,1.7840925958800824e-10,1.902405039055921e-10,0.0,766510479,transfer-50:50
9.45918117167821e-08,2.6110316753147345e-07,2.581739408924477e-07,2.2750627977075055e-06,1.4089340538703254e-07,0.9996678829193115,0.00021336985810194165,0.00011302856728434563,2.75370030067279e-06,5.0,766510479,transfer-50:50
1.5703300277891685e-06,1.2551704564600641e-08,3.262121310854127e-07,0.9999939203262329,9.721293281472754e-07,4.158343713811519e-08,6.677684041278553e-07,2.3265079107659403e-06,8.227328152088376e-08,3.0,766510479,transfer-50:50
1.4921356594754798e-08,1.7201345903217202e-09,2.4512866403370026e-08,0.9999934434890747,4.316106242185924e-06,9.805968259612996e-10,2.2746794670069903e-08,2.2698907287121983e-06,3.389598646208469e-08,3.0,766510479,transfer-50:50
7.745376007228799e-10,5.412674752847124e-10,1.4884403043424754e-08,0.9999934434890747,7.785378102198592e-07,9.148630297772797e-09,9.54695877908307e-08,5.022461664339062e-06,5.994140224174771e-07,3.0,766510479,transfer-50:50
2.666562792796867e-08,2.579117808210185e-09,3.467652476274452e-08,0.9999555349349976,3.861610821331851e-05,4.291191846306219e-09,1.6146557868523814e-07,5.608923402178334e-06,8.406414053752087e-08,3.0,766510479,transfer-50:50
3.2006949868268464e-10,2.5310482598683848e-08,4.419923538279136e-09,0.9999667406082153,1.292392767027195e-06,1.6732294438881468e-09,3.074078769316202e-09,3.054406261071563e-05,1.4870769291519537e-06,3.0,766510479,transfer-50:50
9.502079123535623e-10,1.0041265041671465e-10,2.048841096780052e-09,0.9999994039535522,2.387569963957503e-07,3.2650861181426905e-11,2.0560988467366315e-09,3.5889041782866116e-07,2.47256659591244e-09,3.0,766510479,transfer-50:50
5.546529791899957e-05,0.00014320213813334703,0.0006671115406788886,0.2862420678138733,0.004440508782863617,0.6285485625267029,0.0076729427091777325,0.03240983188152313,0.039820220321416855,3.0,766510479,transfer-50:50
7.521216502937023e-06,8.696112985262516e-08,6.788641115917926e-08,0.0005271576228551567,0.9994282126426697,4.6905591943868785e-07,5.576613943958364e-07,3.528562592691742e-05,5.867875643161824e-07,4.0,766510479,transfer-50:50
3.411440296918755e-10,1.0248609599861069e-10,2.3883071076369333e-09,0.9999991655349731,1.1987982873051806e-07,2.352884831413604e-10,2.0522520571830682e-08,7.355760089922114e-07,1.0210475132055308e-08,3.0,766510479,transfer-50:50
3.907319606755166e-11,3.0850426380180096e-11,2.6726651447539496e-10,0.9999994039535522,5.7421534194190826e-08,7.28386795323388e-11,1.431102014670671e-09,5.407498520071385e-07,8.669238660274914e-09,3.0,766510479,transfer-50:50
2.5707358117244006e-11,2.597861055164685e-07,1.6056040053058496e-08,0.9998389482498169,1.584787057140602e-08,5.659220647658003e-09,4.450963153601606e-09,0.00013439528993330896,2.636163480929099e-05,3.0,766510479,transfer-50:50
2.348932992557451e-10,6.074760833252313e-11,2.991140390928848e-10,0.9999985694885254,5.573355110755074e-07,7.68522467886612e-11,1.3080072580606839e-09,8.263069730674033e-07,6.299673227516678e-09,3.0,766510479,transfer-50:50
5.088759968963075e-11,2.399515031115129e-10,2.354848582797331e-08,0.999998927116394,2.7845814543070446e-09,1.3061149384263615e-10,1.8971755721963746e-08,9.640070857130922e-07,7.271437851841256e-08,3.0,766510479,transfer-50:50
6.277877523386266e-12,5.4361701772032145e-12,2.420786487933313e-11,1.0,6.007793817985885e-09,1.7854925437460478e-12,9.233265541030988e-11,4.0647144317063066e-08,2.3615054356440623e-10,3.0,766510479,transfer-50:50
8.775320026188638e-09,4.9990184436410345e-08,1.2985856301384047e-07,1.3773849332210375e-06,5.229279675944554e-09,0.9991004467010498,0.000890592928044498,3.2352761536458274e-06,4.1240782593376935e-06,5.0,766510479,transfer-50:50
5.0150023023221024e-11,1.617072586945767e-10,1.1126557453167152e-08,0.9999994039535522,2.8057640655276828e-09,5.1129295242091644e-11,9.642740828041951e-09,5.943616656622908e-07,3.2446727971091605e-08,3.0,766510479,transfer-50:50
2.1676297909389852e-11,9.791074973009017e-08,6.1574145782117284e-09,0.9999144077301025,1.787074310755088e-08,2.2457884440996168e-09,2.2586974512961433e-09,7.625017315149307e-05,9.218693776347209e-06,3.0,766510479,transfer-50:50
4.900506610283628e-05,4.931322473566979e-05,0.0013597256038337946,0.1051020473241806,0.0025380579754710197,0.6373838782310486,0.04527200013399124,0.026487652212381363,0.18175837397575378,3.0,766510479,transfer-50:50
4.045380046591163e-05,0.9780112504959106,0.02145814336836338,8.56636615935713e-05,4.761082436743891e-06,1.561773387948051e-05,6.380818376783282e-05,2.3283764676307328e-05,0.00029693139367736876,1.0,766510479,transfer-50:50
4.961459021401993e-11,7.863072681857375e-08,7.836626458868068e-09,0.9999065399169922,7.850723449109864e-08,3.1249816068168457e-09,3.0149853724736886e-09,8.437805081484839e-05,8.875274943420663e-06,3.0,766510479,transfer-50:50
1.8996111975089214e-11,1.7591868933797272e-11,8.375773685731502e-11,0.9999998807907104,1.4708283480047157e-08,8.265109083249733e-12,3.26227572733373e-10,7.438829641159828e-08,8.117849170652391e-10,3.0,766510479,transfer-50:50
9.167306416202337e-05,3.108179043920245e-06,8.318235813931096e-06,0.0030949783977121115,0.9952099919319153,2.426385435683187e-05,2.6713667466538027e-05,0.0014311389531940222,0.00010974068572977558,4.0,766510479,transfer-50:50
5.499717348200761e-11,3.934678971528882e-11,2.192784287480265e-10,0.9999998807907104,5.206300812687914e-08,2.930571063597398e-11,9.863920791275405e-10,1.235727182802293e-07,1.9223720393313215e-09,3.0,766510479,transfer-50:50
5.581811137744808e-07,4.5388745206764725e-08,1.0251299045194173e-06,0.9998770952224731,7.176866347435862e-05,2.70304383320763e-07,2.773955202428624e-06,3.823739825747907e-05,8.18195712781744e-06,4.0,766510479,transfer-50:50
3.169547957426744e-10,9.87620193959593e-11,2.4203943294054397e-09,0.9999991655349731,1.0932664196161568e-07,2.4389440467231793e-10,2.1346762579810274e-08,7.222545832519245e-07,1.048745712495247e-08,3.0,766510479,transfer-50:50
7.2286820973488375e-09,2.273966117627424e-07,2.4684032595700955e-08,4.4580279023875846e-08,3.181841456978418e-09,0.9999862909317017,5.193559445615392e-06,7.513075615861453e-06,5.439885057967331e-07,5.0,766510479,transfer-50:50
0.0005977938999421895,0.9992837309837341,2.8102454962208867e-05,1.1494736185113652e-07,1.3450510323309572e-06,9.871448128251359e-06,2.0199831851641648e-06,1.911845401991741e-06,7.511087460443377e-05,1.0,766510479,transfer-50:50
2.0757826013628744e-11,8.559285724629717e-09,1.1556302581539057e-09,0.9999856948852539,3.958324867880947e-08,3.290852035320313e-10,5.720184881319312e-10,1.3628268789034337e-05,6.556176117555879e-07,3.0,766510479,transfer-50:50
0.9999992847442627,7.600680191899301e-07,1.2429549611780999e-09,4.01674693506493e-10,1.1975584968126896e-09,3.942658644007224e-09,4.0148111501991934e-09,8.674414810581899e-13,3.442228706934669e-12,0.0,766510479,transfer-50:50
6.127954179646622e-07,0.9998618364334106,5.815862459712662e-05,1.1533882116054883e-06,2.783910417747393e-07,5.244859039521543e-06,6.506763270408555e-07,6.9448515205294825e-06,6.512779509648681e-05,1.0,766510479,transfer-50:50
3.8876154576428235e-05,0.00011075451038777828,0.00013254568330012262,3.62744576705154e-05,1.254000289918622e-05,0.8712618947029114,0.09167562425136566,0.03654069826006889,0.00019078243349213153,5.0,766510479,transfer-50:50
4.81073236802132e-10,2.756591899188976e-10,9.35905841714657e-09,0.9999964237213135,4.4215224193067115e-07,3.997119080167977e-09,5.860317031647355e-08,2.750967041720287e-06,3.0879215273671434e-07,3.0,766510479,transfer-50:50
1.4479251575494345e-08,8.246587412941153e-08,2.91361544668689e-07,2.9534517125284765e-06,1.1406851463391376e-08,0.9985584616661072,0.0014230222441256046,5.920774583501043e-06,9.25170570553746e-06,5.0,766510479,transfer-50:50
1.6629383026156574e-05,4.357014304900986e-08,5.010663812754501e-07,0.00015520857414230704,0.9998005032539368,2.7456880502541026e-07,8.860366733642877e-07,2.5257104425691068e-05,8.087106948551082e-07,4.0,766510479,transfer-50:50
8.978116028401928e-08,5.721033176087076e-06,9.149350148618396e-07,0.9975048899650574,7.764478505123407e-05,9.240881695404823e-07,7.818110248081211e-07,0.0021575745195150375,0.0002513389044906944,3.0,766510479,transfer-50:50
8.872070793586317e-07,0.9998177886009216,7.947974518174306e-05,1.1248683904341306e-06,4.93084598929272e-07,4.25195457864902e-06,7.497026786040806e-07,9.626360224501695e-06,8.563981100451201e-05,1.0,766510479,transfer-50:50
8.360481751346072e-10,6.123870854857216e-11,5.943313063916378e-10,0.9999994039535522,3.75289857856842e-07,1.4284088668825579e-11,8.959963881949307e-10,1.9655035998766834e-07,1.2103353874692857e-09,3.0,766510479,transfer-50:50
9.47371736401692e-05,5.101539500174113e-06,0.00010232692875433713,0.9661529064178467,0.03226079046726227,1.2013276318612043e-05,5.794188837171532e-05,0.0010198731906712055,0.00029443029779940844,4.0,766510479,transfer-50:50
5.316673490352031e-11,2.507633545256738e-10,2.4473616022646638e-08,0.9999988079071045,2.919707808857197e-09,1.385438708201292e-10,1.9857857580518612e-08,9.974146450986154e-07,7.655802392037003e-08,3.0,766510479,transfer-50:50
1.9244755095071397e-11,4.08528107176398e-11,3.924998104309907e-09,0.9999997615814209,1.455422893315017e-09,1.8200281559632714e-11,3.823136474068178e-09,2.8702456233986595e-07,1.0257211080499928e-08,3.0,766510479,transfer-50:50
4.653395990317222e-06,0.9999721050262451,1.518695739832765e-06,2.623201433848976e-09,4.3119982251482725e-08,1.8283581937339477e-07,5.406477043834457e-08,1.2364117196739244e-07,2.134039459633641e-05,1.0,766510479,transfer-50:50
1.005418653221568e-06,2.4411001504631713e-06,4.3566258682403713e-05,0.0004202942654956132,1.5334429690483375e-06,0.9626042246818542,0.0331423319876194,0.00012399574916344136,0.0036606923677027225,5.0,766510479,transfer-50:50
1.176055808294052e-09,3.5290474986737763e-09,1.954878285914674e-07,0.999992847442627,5.342163689192603e-08,2.8858897493933e-09,1.619245182382656e-07,5.873887403140543e-06,8.277747838292271e-07,3.0,766510479,transfer-50:50
2.086536099454861e-08,1.7157051335203732e-09,2.3704238572008762e-08,0.9999861717224121,1.1161433576489799e-05,1.3779584140394263e-09,2.696246426125981e-08,2.6141342459595762e-06,3.457067165868466e-08,3.0,766510479,transfer-50:50
1.076529315469088e-05,1.5553919183730613e-06,1.4875809938530438e-05,0.9964264035224915,0.0032591691706329584,1.5365777699116734e-06,7.717791959294118e-06,0.0002544905582908541,2.354960270167794e-05,3.0,766510479,transfer-50:50
1.6106791247971763e-11,2.8025852472080004e-11,2.3167494589415583e-09,0.9999997615814209,1.1860953330611324e-09,9.29554610368255e-12,2.3043835728486783e-09,1.9307535126245057e-07,5.827718752016153e-09,3.0,766510479,transfer-50:50
7.592540485212851e-10,3.972750947656145e-11,4.051139701477524e-10,0.9999992847442627,5.419692570285406e-07,1.4615017529528984e-11,7.982665084504958e-10,1.8171556348534068e-07,9.406452283755584e-10,3.0,766510479,transfer-50:50
3.2170857089397487e-09,6.772395533261033e-09,7.159254855615416e-10,5.398857805261059e-09,1.4096958045328734e-09,0.9999966621398926,2.3286363557417644e-06,1.0182113783230307e-06,5.112221401759598e-08,5.0,766510479,transfer-50:50
4.581987567142676e-11,3.0638342557454123e-11,1.3417751631994435e-10,0.9999998807907104,4.573612599756416e-08,1.9075482513009057e-11,6.289305187756611e-10,1.0692684782043216e-07,1.2178946739993535e-09,3.0,766510479,transfer-50:50
2.1270707417642143e-10,1.8236032701679505e-06,1.3206056337367045e-07,0.9991074204444885,1.288261870513452e-07,7.541488145079711e-08,3.6617965548657594e-08,0.0006457667914219201,0.0002445945283398032,3.0,766510479,transfer-50:50
1.4241861912012155e-08,1.6522698764731558e-09,2.3715312380545583e-08,0.9999935626983643,4.144465947319986e-06,9.463101413587083e-10,2.2055827386679994e-08,2.2308199731924105e-06,3.3151614786675054e-08,3.0,766510479,transfer-50:50
2.346988026147301e-08,3.640635348745036e-09,4.389403684967874e-08,0.9999188184738159,5.984731615171768e-05,3.699655337641161e-08,2.434578334487014e-07,1.995485945371911e-05,1.0427248753330787e-06,3.0,766510479,transfer-50:50
7.3067178973929e-09,4.254744467857563e-08,8.584891020291252e-08,1.0524694289415493e-06,3.507326873375405e-09,0.9992703795433044,0.0007232551579363644,2.249827048217412e-06,2.9901884772698395e-06,5.0,766510479,transfer-50:50
3.2170857089397487e-09,6.772395533261033e-09,7.159254855615416e-10,5.398857805261059e-09,1.4096958045328734e-09,0.9999966621398926,2.3286363557417644e-06,1.0182113783230307e-06,5.112221401759598e-08,5.0,766510479,transfer-50:50
3.2170857089397487e-09,6.772395533261033e-09,7.159254855615416e-10,5.398857805261059e-09,1.4096958045328734e-09,0.9999966621398926,2.3286363557417644e-06,1.0182113783230307e-06,5.112221401759598e-08,5.0,766510479,transfer-50:50
8.108412430374301e-08,4.696914412960496e-09,5.268481118037016e-08,0.9998999834060669,8.74007455422543e-05,1.0031107500196867e-08,2.557241032263846e-07,1.2123812666686717e-05,1.050007227831884e-07,3.0,766510479,transfer-50:50
4.0807441870072125e-09,3.1290761648428145e-10,4.6881183379809954e-09,0.9999977350234985,1.431717464583926e-06,1.645435593333744e-10,5.502291955394867e-09,8.158807531799539e-07,7.105259935968888e-09,3.0,766510479,transfer-50:50
0.0003548338427208364,3.4623815736267716e-05,0.0003106294316239655,0.8501102924346924,0.14588509500026703,2.4665290766279213e-05,0.00010716689575929195,0.0026895662304013968,0.0004831291444133967,3.0,766510479,transfer-50:50
5.599768204689326e-09,6.95477286871693e-10,1.0876127554126924e-08,0.9999972581863403,1.5300837503673392e-06,3.4619318522999265e-10,1.0344516354621192e-08,1.2453772342269076e-06,1.5375672290929288e-08,3.0,766510479,transfer-50:50
2.1036403521912383e-11,5.579306461278577e-11,4.623859961583321e-09,0.9999996423721313,1.5751826509813327e-09,2.564478317201857e-11,4.408879039630165e-09,3.327619140236493e-07,1.4971336170788163e-08,3.0,766510479,transfer-50:50
3.499859513311776e-09,3.784602076173371e-10,6.292991461265274e-09,0.9999979734420776,1.08409176391433e-06,1.6257697965649243e-10,6.359185178439475e-09,8.938295650295913e-07,8.252739824854416e-09,3.0,766510479,transfer-50:50
1.2933522839375655e-06,0.9999107122421265,4.081993392901495e-05,4.258477929397486e-06,1.1130335906273103e-06,3.0042062348911713e-07,9.153827136287873e-07,6.678923796243907e-07,3.99775271944236e-05,1.0,766510479,transfer-50:50
2.2810238073378564e-11,1.0693209162582207e-07,6.719171885549713e-09,0.9999077320098877,1.8649544131221774e-08,2.493642181633504e-09,2.4593969083497313e-09,8.190136577468365e-05,1.0226912309008185e-05,3.0,766510479,transfer-50:50
3.268306805748189e-11,2.549144824115501e-07,1.837102026058801e-08,0.9997797608375549,2.418960143302229e-08,1.0267851457967936e-08,6.020567155928802e-09,0.0001853408175520599,3.472938988124952e-05,3.0,766510479,transfer-50:50
3.9538819692097604e-05,0.9803037047386169,0.019170135259628296,7.373233529506251e-05,4.698703833128093e-06,1.624027754587587e-05,6.129612302174792e-05,2.32056227105204e-05,0.0003074971027672291,1.0,766510479,transfer-50:50
3.2170857089397487e-09,6.772395533261033e-09,7.159254855615416e-10,5.398857805261059e-09,1.4096958045328734e-09,0.9999966621398926,2.3286363557417644e-06,1.0182113783230307e-06,5.112221401759598e-08,5.0,766510479,transfer-50:50
3.809762283424334e-09,7.952574709868543e-10,3.243942003905431e-08,0.9999954700469971,1.5369327002190403e-06,6.917522110683194e-09,2.989863503444212e-07,2.5581891804904444e-06,1.2393991255521541e-07,3.0,766510479,transfer-50:50
5.67432095976983e-07,5.97861799178645e-07,5.832078386447392e-06,1.4804286365688313e-05,3.010575824191619e-07,0.983852744102478,0.016013290733098984,2.9365173759288155e-05,8.24612652650103e-05,5.0,766510479,transfer-50:50
2.3701639609297054e-11,9.022570246486339e-09,1.2298091434104208e-09,0.999984860420227,4.758164351414962e-08,3.566688888678726e-10,6.188752843527823e-10,1.4378297237271909e-05,6.9125167101447e-07,3.0,766510479,transfer-50:50
5.134076497270712e-11,1.49965831419685e-10,1.1029024804543042e-08,0.9999994039535522,3.180014029879885e-09,6.267241586810357e-11,9.309769843923732e-09,5.883117637495161e-07,3.470027820640098e-08,3.0,766510479,transfer-50:50
8.124503153572604e-11,2.854873848434636e-08,3.3950009470373743e-09,0.9999613761901855,2.3029943463370728e-07,1.1955846312972085e-09,1.8095105414062118e-09,3.6288489354774356e-05,2.1802036371809663e-06,3.0,766510479,transfer-50:50
1.8622163533432712e-10,2.935392207081833e-11,4.920643892347698e-10,0.9999996423721313,7.354841358164776e-08,2.9022288045021938e-11,2.9578877125402414e-09,2.2429834700687934e-07,1.5916785667258182e-09,3.0,766510479,transfer-50:50
2.04097606870679e-11,8.31315016824874e-09,1.1171911173946114e-09,0.9999861717224121,3.878087539987973e-08,3.152306471410071e-10,5.557387883214915e-10,1.3227167983131949e-05,6.289060365816113e-07,3.0,766510479,transfer-50:50
2.4850770746764894e-11,8.595141487433011e-09,1.2192478138217666e-09,0.9999850988388062,4.970087985611826e-08,3.7742881042746035e-10,6.365192262158814e-10,1.4240919881558511e-05,6.536930641232175e-07,3.0,766510479,transfer-50:50
5.5948102054004245e-12,1.4751696392201197e-11,1.5269323583311234e-09,0.9999998807907104,4.897909855472449e-10,5.210264077820659e-12,1.4771082135212055e-09,1.396524140773181e-07,4.069180103982717e-09,3.0,766510479,transfer-50:50
4.194765194920347e-12,4.347654181113825e-12,4.8124258050785684e-11,0.9999998807907104,4.112429508040805e-09,5.351910321166331e-12,2.1316443055141576e-10,1.3635688844715332e-07,1.2260895632110191e-09,3.0,766510479,transfer-50:50
2.419997362224091e-11,8.855841393540231e-09,1.2233286605933813e-09,0.999984860420227,4.979585099817996e-08,3.7466305058408977e-10,6.281465902979733e-10,1.4382507288246416e-05,6.807445060985629e-07,3.0,766510479,transfer-50:50
5.725141694057356e-09,1.6082908871339896e-07,1.9934589090553345e-08,4.396994768285367e-08,2.7874875740963034e-09,0.9999873638153076,5.018246611143695e-06,6.939023023733171e-06,4.6626954031125933e-07,5.0,766510479,transfer-50:50
2.0415519275118754e-10,6.919134709626462e-11,3.679804794209929e-10,0.9999988079071045,3.319356380870886e-07,7.369385657263194e-11,1.3567055257013294e-09,8.470891543765902e-07,7.20166193346472e-09,3.0,766510479,transfer-50:50
0.9999997615814209,2.5597815422884196e-08,9.947674906030102e-10,3.0407303341917213e-09,1.2425603657106876e-08,8.166838938450383e-08,1.919605381317524e-07,8.726365116618062e-12,4.811112966351949e-11,0.0,766510479,transfer-50:50
0.00020100783149246126,0.004204109311103821,0.08833774924278259,0.804129958152771,0.0020680027082562447,0.0008687989902682602,0.005276122596114874,0.012093612924218178,0.0828205868601799,6.0,766510479,transfer-50:50
0.9999998807907104,5.475954623079815e-08,9.210842089046878e-10,2.1141535189173055e-09,4.647282558778443e-09,4.0560866665373396e-08,4.920358875892816e-08,5.857364072936466e-12,1.9030783893203562e-11,0.0,766510479,transfer-50:50
1.1336094285496756e-09,1.3860948500088455e-10,2.749858563078078e-09,0.9999992847442627,2.3775221791311196e-07,4.79101966432971e-11,2.725067727027408e-09,4.3990499420942797e-07,3.6037508532871243e-09,3.0,766510479,transfer-50:50
8.302046550223707e-11,3.823815569736766e-11,2.402991972072499e-10,0.9999991655349731,1.7037514510320761e-07,4.760994376518113e-11,9.43674915987458e-10,6.111519041951397e-07,6.207571345839824e-09,3.0,766510479,transfer-50:50
8.683263309772205e-12,7.217885143739888e-12,3.6047668322547466e-11,0.9999998807907104,7.2357191349681216e-09,3.1311630805525015e-12,1.522514059271174e-10,5.38709024056061e-08,3.578633500644912e-10,3.0,766510479,transfer-50:50
0.9999963045120239,6.98626649864309e-07,9.494740282889325e-08,3.219659845399292e-07,7.641183401574381e-07,6.688892426609527e-07,1.1581332728383131e-06,1.1000055311072288e-09,8.467421430680133e-09,0.0,766510479,transfer-50:50
8.802691908726956e-09,2.695051080081612e-07,3.9292853415417994e-08,5.352901766286777e-08,4.895046146202731e-09,0.9999790191650391,7.015572009549942e-06,1.2752271686622407e-05,8.884153430699371e-07,5.0,766510479,transfer-50:50
1.130157761508599e-05,0.9991815686225891,0.0006807366153225303,2.3883069388830336e-06,9.183303291138145e-07,3.597612521843985e-05,9.495685844740365e-06,1.1147402801725548e-05,6.64916296955198e-05,1.0,766510479,transfer-50:50
2.24062185472107e-10,1.2513398650604302e-10,5.111363554632931e-10,0.9999996423721313,1.4650343871380755e-07,8.373375603998312e-11,1.8697554615698664e-09,2.5292243321928254e-07,4.332205261192712e-09,3.0,766510479,transfer-50:50
6.079695253902173e-07,0.9998605251312256,5.882312325411476e-05,1.1593959925448871e-06,2.813516744026856e-07,5.140293978911359e-06,6.493551722996926e-07,6.983815637795487e-06,6.578817556146532e-05,1.0,766510479,transfer-50:50
