0,1,2,3,4,5,6,7,8,test_label,seed,model
7.680550531512231e-13,0.9999996423721313,3.5834466416417854e-07,1.1255010257116282e-08,8.889899927311262e-10,2.3489252209962785e-11,1.778449566433582e-12,6.243109192593729e-14,1.23995230749685e-10,1.0,187253406,transfer-80:20
3.005327897653842e-08,8.971321463491222e-09,2.9789657673973124e-07,0.9999325275421143,6.652719457633793e-05,1.1601121840953965e-08,2.1199262345561465e-09,4.6107140860840445e-07,2.421636793314974e-07,3.0,187253406,transfer-80:20
1.0782240877915683e-08,3.8188088247181895e-09,1.8515029864829557e-07,0.9999715089797974,2.7871141355717555e-05,4.1232137704128036e-09,6.000874241962606e-10,2.0564478120377316e-07,1.017691175775326e-07,3.0,187253406,transfer-80:20
7.605948212585645e-06,1.4259562419738359e-07,4.480757070268737e-06,0.9994509816169739,0.00047764740884304047,3.2793616355775157e-06,7.248339670695714e-07,2.3849002900533378e-05,3.126109004369937e-05,3.0,187253406,transfer-80:20
1.2188190456896564e-09,1.3712949178956713e-11,7.456035788777626e-10,0.9999995231628418,5.00021371863113e-07,1.9580146393138875e-09,9.476844309297405e-11,2.0479387075056366e-09,8.21387047267308e-09,3.0,187253406,transfer-80:20
7.669584412006714e-10,8.776255763787155e-12,4.1776976322793757e-10,0.9999997615814209,1.9345763746514422e-07,1.380284109231411e-09,5.373975917044582e-11,1.1944201183666792e-09,2.0001209577458212e-09,3.0,187253406,transfer-80:20
1.6605286035087374e-09,1.897578795484467e-11,9.822199720233016e-10,0.9999994039535522,6.421619218599517e-07,2.65033550661542e-09,1.2958621675718263e-10,2.8888385017467044e-09,1.1731359883526693e-08,3.0,187253406,transfer-80:20
1.0,1.175476545527826e-13,1.437256216818561e-11,8.600102296973944e-10,1.0576475695245335e-08,2.8998103831362476e-12,1.8180588978733425e-10,1.239046083616191e-12,2.6019513149969087e-13,0.0,187253406,transfer-80:20
0.0019868104718625546,0.00018632522551342845,0.0038083079271018505,0.525765061378479,0.4144727289676666,0.0010451439302414656,0.0010171019239351153,0.045492302626371384,0.006226216442883015,6.0,187253406,transfer-80:20
0.9999946355819702,1.0199872495014403e-13,1.155736530783491e-11,1.2027647926515783e-06,3.6255409785468373e-09,8.171661264322339e-11,4.024754616693826e-06,1.2213426714424713e-07,4.959150956551639e-08,0.0,187253406,transfer-80:20
8.348968094651354e-07,2.550382660615469e-08,5.244664293968526e-07,0.9999815225601196,1.1281420484010596e-05,3.2071104669739725e-06,2.6326770807827415e-07,1.0161221553062205e-06,1.3946971648692852e-06,3.0,187253406,transfer-80:20
2.443576591071306e-12,0.9999980926513672,1.8800329826262896e-06,3.515785351737577e-08,2.3495827505826128e-09,7.663673862179365e-11,5.550043931379367e-12,4.2271877187874396e-13,3.477069188129178e-10,1.0,187253406,transfer-80:20
6.374959881704507e-17,1.3958835985965895e-13,1.847909709391541e-16,1.1396097607252464e-11,1.6189671825372898e-08,1.0,9.06703934155928e-10,2.7684626813240243e-10,2.1865206856468838e-13,5.0,187253406,transfer-80:20
1.0670762939923861e-08,9.496925468255313e-10,1.1022368795465809e-08,0.9999927282333374,7.045142410788685e-06,5.934813973595965e-09,2.9093158437909494e-10,4.834534550468561e-08,6.833577970155602e-08,3.0,187253406,transfer-80:20
1.125254667222464e-09,7.410627667070457e-11,8.493349912264136e-10,0.9999986886978149,1.3125554687576368e-06,5.288992577234808e-10,1.5375698977915242e-11,4.465765979233538e-09,7.890611719574281e-09,3.0,187253406,transfer-80:20
8.186246680530473e-10,9.367559679340776e-12,4.413749088438834e-10,0.9999997615814209,1.9741514734050725e-07,1.4940380044237145e-09,5.85528917018685e-11,1.2641604429930453e-09,2.096768758619305e-09,3.0,187253406,transfer-80:20
8.337871504338068e-10,9.596035771552991e-12,4.501952977076229e-10,0.9999997615814209,1.993528542243439e-07,1.5283920795639006e-09,5.983382539431759e-11,1.2893127676605332e-09,2.1383970150168352e-09,3.0,187253406,transfer-80:20
0.9999948740005493,7.452402545982464e-14,7.600265902740766e-12,9.002626484289067e-07,2.6944024789088417e-09,4.87224115219842e-11,4.035278379888041e-06,1.2891209166809858e-07,4.137200804166241e-08,0.0,187253406,transfer-80:20
3.798851153351962e-13,1.0,1.1730547428063544e-14,6.657747686489301e-10,5.739484408573414e-12,1.4716404635704838e-14,4.821427473406133e-16,2.0478143156783333e-17,2.5694386583538986e-15,1.0,187253406,transfer-80:20
5.145236459114244e-10,5.552137742614871e-12,3.525860436948136e-10,0.9999996423721313,3.38976377634026e-07,7.402515267429521e-10,3.359018271864578e-11,8.933073170069861e-10,3.948469551318112e-09,3.0,187253406,transfer-80:20
1.6553771686744767e-09,1.8953325020554246e-11,9.810199319559842e-10,0.9999994039535522,6.433185717469314e-07,2.6398869756860677e-09,1.291450280049844e-10,2.8881661506829914e-09,1.1740693750539322e-08,3.0,187253406,transfer-80:20
1.6062971042174468e-07,1.8627597242470983e-09,5.373303935130025e-08,0.9999551773071289,4.302209345041774e-05,3.1971531200269965e-08,2.774868557153809e-09,4.7673006520199124e-07,1.135245611294522e-06,3.0,187253406,transfer-80:20
2.860409020755128e-09,2.0695690994276816e-10,2.3067341370364147e-09,0.9999971389770508,2.803937832140946e-06,1.5065994007912309e-09,5.022285018418948e-11,1.0672112971121805e-08,2.198979132117529e-08,3.0,187253406,transfer-80:20
1.3398436526923518e-10,1.2161261581100646e-11,4.448780233090588e-10,0.9999992847442627,6.64034701003402e-07,3.1194914706933474e-11,1.3401362268170014e-12,1.151423845158206e-09,1.0858981491779218e-09,3.0,187253406,transfer-80:20
0.999997615814209,5.005916792200082e-10,3.9831032916382014e-10,6.863367474352344e-08,2.0573340862029e-06,7.019172354461034e-09,9.283002100346494e-08,1.5960638677370298e-07,6.659734569369746e-11,0.0,187253406,transfer-80:20
1.2459437925826933e-09,1.5872388473003873e-11,6.988191136869659e-10,0.9999996423721313,3.1890837703940633e-07,1.9740080681174277e-09,9.397627814822229e-11,2.1549588780089834e-09,3.4185563269062413e-09,3.0,187253406,transfer-80:20
0.0001526058476883918,6.187118287925841e-06,9.339317330159247e-05,0.990564227104187,0.007839707657694817,4.4219050323590636e-05,2.053196294582449e-05,0.00027505517937242985,0.0010040357010439038,3.0,187253406,transfer-80:20
5.762418320287566e-10,1.7832110188464867e-07,3.169593583152164e-07,6.95945630013739e-07,0.9999985694885254,9.155543523320375e-08,3.0398261685604666e-10,1.0947744044642604e-07,4.397190389582306e-10,4.0,187253406,transfer-80:20
8.332101120167579e-10,9.592485659959404e-12,4.498184880130651e-10,0.9999997615814209,1.9923443517200212e-07,1.5279052467676024e-09,5.975912820144202e-11,1.2877888755369327e-09,2.1336301614383046e-09,3.0,187253406,transfer-80:20
5.798312585625354e-08,1.5930257113438984e-09,5.2327067123769666e-08,0.9999949932098389,4.670085672842106e-06,9.486618068876851e-08,1.3100281748279485e-08,1.3462695847010764e-07,1.1766563545734243e-07,3.0,187253406,transfer-80:20
1.9966496213716823e-16,3.2875628218007047e-13,4.470110500016163e-16,2.282884124793494e-11,2.4535150799920302e-08,1.0,2.2978792202366094e-09,6.806161190198168e-10,5.526927114758717e-13,5.0,187253406,transfer-80:20
0.0007558922516182065,2.8808119168388657e-05,0.0006078110309317708,0.9654322266578674,0.02713851071894169,0.00020243033941369504,0.00016753905219957232,0.002395645249634981,0.0032711441162973642,3.0,187253406,transfer-80:20
0.9999998807907104,1.4442647652910395e-13,1.449103337325397e-11,1.5617546367252544e-08,1.2116284153762535e-07,7.94161264527915e-12,2.6645088357923896e-09,2.6640971650948586e-09,1.7190485146478807e-11,0.0,187253406,transfer-80:20
2.3009954475128325e-06,1.0434939667902654e-07,3.0034691462788032e-06,0.9993616938591003,0.0006120089092291892,4.3641301772368024e-07,1.3706009838188038e-07,9.731593308970332e-06,1.0576506610959768e-05,3.0,187253406,transfer-80:20
1.046115926328639e-06,2.966872258980402e-08,8.94316883659485e-07,0.9997286200523376,0.00025833313702605665,2.1040251851900393e-07,4.2656274956698326e-08,4.328663180785952e-06,6.452095021813875e-06,3.0,187253406,transfer-80:20
1.2221408329793348e-09,1.367494572440675e-11,7.453931361034449e-10,0.9999995231628418,5.023845233154134e-07,1.9510246751508475e-09,9.47001504991718e-11,2.0500765529618548e-09,8.203881129986712e-09,3.0,187253406,transfer-80:20
2.0414255175182916e-07,1.1968718460764194e-08,1.144690457977049e-07,0.9999630451202393,3.4385993785690516e-05,1.1796737453551032e-07,7.958163017462994e-09,5.307233550411183e-07,1.4971631117077777e-06,3.0,187253406,transfer-80:20
0.00012579193571582437,3.617820311774267e-06,6.740821845596656e-05,0.9946901798248291,0.004217916633933783,3.457197453826666e-05,1.7550190023030154e-05,0.00030942499870434403,0.00053371861577034,3.0,187253406,transfer-80:20
2.9258850190672092e-05,1.9589509975048713e-05,0.0001664868468651548,0.06304401904344559,0.9364922642707825,1.2305162272241432e-05,4.02929117626627e-06,0.0001616339577594772,7.044020458124578e-05,3.0,187253406,transfer-80:20
1.1345023878672755e-11,9.00648444712715e-11,1.0224812316272924e-11,3.7705885636007963e-10,2.413894639730074e-10,1.0,2.8643000860029133e-08,1.890401724047308e-11,3.16985153403504e-11,5.0,187253406,transfer-80:20
6.007591935031087e-08,1.4692886907141656e-09,1.3873034276912222e-08,0.9999924898147583,7.118479061318794e-06,1.6773187283547486e-08,8.722448874287636e-10,8.152990460530418e-08,1.0836014752158007e-07,3.0,187253406,transfer-80:20
1.801498505926702e-08,8.314988142466007e-10,2.2482661066192122e-08,0.9999903440475464,9.206838512909599e-06,1.9377237592266283e-08,2.5072885989629867e-09,8.092596459619017e-08,4.164776612469723e-07,3.0,187253406,transfer-80:20
4.6519879615125603e-10,4.979895402296153e-12,3.2106756142624704e-10,0.9999996423721313,3.233850236483704e-07,6.603314006703442e-10,2.958239903039228e-11,8.049252375741389e-10,3.63015373316955e-09,3.0,187253406,transfer-80:20
1.7004324380856528e-12,0.9999915361404419,8.239998351200484e-06,1.7387107220656617e-07,1.9475068224750203e-09,8.673346763021783e-11,1.58246193926459e-11,2.7523306984217344e-12,1.0480717627103786e-08,1.0,187253406,transfer-80:20
9.018524451676058e-07,5.6840811168967775e-08,4.918268814435578e-07,0.9999206066131592,6.849275814602152e-05,3.9389209405271686e-07,4.4220158201824233e-08,2.1595601538138e-06,6.910975116625195e-06,3.0,187253406,transfer-80:20
0.9999974966049194,4.5781792246124553e-10,1.8140138280386964e-08,1.2430375591065967e-06,6.087406489996283e-08,1.5189857549557928e-07,9.513192367194279e-07,2.1269547900715224e-08,5.477892361938075e-09,0.0,187253406,transfer-80:20
1.0740536064701711e-11,6.007994102219527e-11,1.1450153325487378e-11,7.834963788866389e-10,2.650455722952305e-11,1.0,4.3156237694574884e-08,8.777362517364828e-12,7.683315789153156e-11,5.0,187253406,transfer-80:20
8.616391701618637e-17,2.492554773692035e-13,2.61156324794719e-16,1.5136936842852222e-11,2.212283334301901e-08,1.0,1.4450394214549078e-09,4.041872947446734e-10,2.476093603157731e-13,5.0,187253406,transfer-80:20
6.960460156837711e-17,2.0357303895986861e-13,2.078041149622246e-16,1.2859961359690253e-11,1.9336479084586244e-08,1.0,1.2591747644563611e-09,3.530255809902627e-10,2.05830917089124e-13,5.0,187253406,transfer-80:20
0.0003172449942212552,2.5140136131085455e-05,0.0004709875211119652,0.9751097559928894,0.006523949559777975,0.0002272063575219363,7.296550757018849e-05,0.0009162226342596114,0.016336603090167046,3.0,187253406,transfer-80:20
4.749357795930109e-09,3.3806432653271656e-10,3.663612968551888e-09,0.9999963045120239,3.6475539673119783e-06,2.7569768690227647e-09,9.657666333318105e-11,1.6716528605797976e-08,2.8277247210439782e-08,3.0,187253406,transfer-80:20
1.6738044283926001e-09,1.9119874086759303e-11,9.872423989421009e-10,0.9999994039535522,6.452497700593085e-07,2.6616833181947186e-09,1.3028733647502122e-10,2.9002888979334784e-09,1.1797757437648215e-08,3.0,187253406,transfer-80:20
2.708836746023735e-07,1.366922447232355e-06,1.8192774575709336e-07,2.692225643841084e-05,1.195723786651115e-08,0.9999513626098633,6.331203167064814e-06,1.628996102454039e-07,1.3429911632556468e-05,5.0,187253406,transfer-80:20
2.004330701410595e-09,2.849145641636852e-10,1.3968890932858358e-08,0.999996542930603,3.434464815654792e-06,6.080280723352871e-10,3.810729162778692e-11,2.141652544196404e-08,2.0304854686514773e-08,3.0,187253406,transfer-80:20
5.636365018799988e-17,1.290875365584851e-13,1.6447377396851644e-16,1.0621298979218707e-11,1.5515944085109368e-08,1.0,8.374532178834215e-10,2.5433785633133255e-10,1.9958302588732324e-13,5.0,187253406,transfer-80:20
2.041584457046497e-09,1.3657138708822458e-07,5.873643238452075e-10,4.299493809867272e-07,4.072181764058769e-05,0.999943733215332,1.1304698091407772e-05,3.647633775472059e-06,4.74189718602247e-08,5.0,187253406,transfer-80:20
8.921818306362184e-08,5.192712371204777e-10,6.477518521563752e-09,0.9999948740005493,4.304142294131452e-06,1.3919000174666962e-08,1.3668559617485698e-09,2.847129394467629e-07,4.0819276136971894e-07,3.0,187253406,transfer-80:20
4.838457243749872e-06,2.572196819983219e-07,6.701542133669136e-06,0.9989570379257202,0.0009824445005506277,8.991859772322641e-07,3.436790905197995e-07,2.1463185476022772e-05,2.6001755031757057e-05,3.0,187253406,transfer-80:20
0.9999340772628784,7.865331996814717e-11,6.517015371798607e-09,6.1754581111017615e-06,4.320082780395751e-08,4.4668425402960565e-08,5.845677151228301e-05,1.5631904659585416e-07,1.0237413334834855e-06,0.0,187253406,transfer-80:20
4.7326702770078555e-05,8.284164891847468e-07,1.779688500391785e-05,0.9971012473106384,0.002492146799340844,1.2191709174658172e-05,4.415746388986008e-06,0.00010815949644893408,0.00021591100085061044,3.0,187253406,transfer-80:20
0.0004019106272608042,0.0003457966959103942,0.08307182043790817,0.0014162249863147736,0.06694437563419342,0.021557899191975594,0.004166577942669392,0.8183603286743164,0.003735083155333996,7.0,187253406,transfer-80:20
8.042211447900627e-07,5.70628237994697e-08,5.155204121365387e-07,0.9999183416366577,7.238263060571626e-05,3.4943982996082923e-07,4.074744808235664e-08,2.113536766046309e-06,5.5409554988727905e-06,3.0,187253406,transfer-80:20
4.967892436980037e-06,4.564623850455973e-06,6.140671189314162e-07,0.012102619744837284,2.316888185305288e-06,1.962933765753405e-06,5.623117249342613e-05,1.2334173334238585e-05,0.9878144264221191,3.0,187253406,transfer-80:20
1.035706298502248e-09,3.0971850861760686e-08,1.566743623726552e-09,8.581834549659106e-07,1.4563158401870169e-05,0.9999663829803467,1.2168949069746304e-05,5.838497600052506e-06,2.4978757551252784e-07,5.0,187253406,transfer-80:20
2.683687853277661e-06,2.251789737783838e-06,8.627531315141823e-06,3.559564720490016e-05,2.090479540584056e-07,0.9997777342796326,0.00014767430548090488,5.3507269512920175e-06,1.995210004679393e-05,5.0,187253406,transfer-80:20
1.0862593171623303e-06,2.5295721073348432e-08,7.314782806133735e-07,0.9997610449790955,0.000226705931709148,2.0892430541152862e-07,3.922341562656584e-08,4.089355570613407e-06,6.086182111175731e-06,3.0,187253406,transfer-80:20
1.2837467693316285e-06,2.6311435252779347e-09,1.001485898655119e-07,0.9999929666519165,2.3280747427634196e-06,2.101972995660617e-06,1.758916710059566e-07,3.3725191883604566e-07,7.274998097273055e-07,3.0,187253406,transfer-80:20
6.153850762302682e-10,7.004078306921402e-12,3.612208310244114e-10,0.9999997615814209,1.9568167886063748e-07,1.0797028826559085e-09,4.20005870360729e-11,9.493332786547626e-10,2.127246601091315e-09,3.0,187253406,transfer-80:20
2.72434190264903e-05,7.232482630570303e-07,3.446044502197765e-06,1.88538760994561e-05,1.8087260400534433e-07,0.9995878338813782,0.00035159458639100194,6.194444267748622e-06,3.837922577076824e-06,5.0,187253406,transfer-80:20
4.762775631661498e-07,9.712549875473542e-09,2.788238759876549e-07,0.999863862991333,0.00013077746552880853,9.378890553080055e-08,1.4006948489964088e-08,1.6848315453898977e-06,2.9082311812089756e-06,3.0,187253406,transfer-80:20
0.9999992847442627,6.665747398493238e-10,5.940175462626485e-09,3.689690402097767e-07,5.997740970542509e-08,3.523677705175032e-08,2.1882300416109501e-07,3.1250984022790362e-09,1.200868293693702e-09,0.0,187253406,transfer-80:20
2.202947335661065e-08,2.1609805056499454e-09,2.4189708014432654e-08,0.9999862909317017,1.349490867141867e-05,1.4949652182849604e-08,7.634204934880984e-10,8.710250654075935e-08,1.5680426201925002e-07,3.0,187253406,transfer-80:20
1.2391585535453942e-09,1.57886585749889e-11,6.927212692353635e-10,0.9999996423721313,3.1766052188686444e-07,1.9628272340810327e-09,9.323570387964608e-11,2.13460693565537e-09,3.3785614306225398e-09,3.0,187253406,transfer-80:20
4.452313362435234e-08,1.9939168371951865e-10,2.909806173789775e-09,0.9999967813491821,2.883115939766867e-06,7.02629288085177e-09,5.721808582492827e-10,1.3250524943941855e-07,2.2077816197452194e-07,3.0,187253406,transfer-80:20
4.6466586134386034e-10,4.990602115589882e-12,3.213248556122039e-10,0.9999996423721313,3.2345349154638825e-07,6.595761159466917e-10,2.958132697128413e-11,8.039861554287597e-10,3.6267693293012826e-09,3.0,187253406,transfer-80:20
2.144808490811556e-07,5.5709367785539143e-08,9.946980981112574e-07,0.9997424483299255,0.0002522772701922804,1.7785801276204438e-07,2.8671641061350783e-08,1.8828749261956546e-06,1.9773181065829704e-06,3.0,187253406,transfer-80:20
2.5938522163482247e-12,0.999992847442627,6.9670968514401466e-06,2.0029763447837468e-07,2.0214812046503994e-09,1.0725253324350703e-10,2.1137976785601253e-11,3.694385509317444e-12,1.5094959948669384e-08,1.0,187253406,transfer-80:20
7.728743860180298e-12,5.3316989712115515e-11,8.730345439633691e-12,6.156059551010173e-10,2.1331972646643216e-11,1.0,3.713005725103358e-08,6.186468438224013e-12,5.87597678847196e-11,5.0,187253406,transfer-80:20
8.380873772750874e-10,9.733068517814303e-12,4.555089916369326e-10,0.9999997615814209,2.0014779522625759e-07,1.541408112260001e-09,6.055252826930868e-11,1.302993823948384e-09,2.158727419043771e-09,3.0,187253406,transfer-80:20
8.206648516306814e-08,1.0795360338988758e-07,3.823070358066616e-07,1.0268329333484871e-06,2.0113635201823854e-08,0.9999853372573853,1.1905535757250618e-05,3.484937849407288e-07,8.441230079370143e-07,5.0,187253406,transfer-80:20
6.75227984636706e-10,7.526285150660783e-12,3.6597203045829474e-10,0.9999998807907104,1.7463929680161527e-07,1.2152192585546118e-09,4.6521998059434466e-11,1.045853514902717e-09,1.7401765584068585e-09,3.0,187253406,transfer-80:20
8.711841473996174e-06,7.96933727542637e-06,2.0972012862330303e-05,0.004663188476115465,2.7534256332728546e-06,3.691049187182216e-06,6.351416959660128e-05,3.846789331873879e-05,0.9951907396316528,8.0,187253406,transfer-80:20
0.9999936819076538,3.8095967352935745e-12,8.358804620689497e-11,8.427863207316477e-08,1.181113660209121e-07,1.2750376310322054e-09,2.7590438094193814e-06,3.31089995597722e-06,1.8554795200298457e-10,0.0,187253406,transfer-80:20
4.7134358283074107e-07,4.2782186682188694e-08,4.1199666611646535e-07,0.9998968839645386,9.811192285269499e-05,3.4951966654261923e-07,3.28273976890614e-08,1.2792643246939406e-06,2.462507154632476e-06,3.0,187253406,transfer-80:20
4.660994368244076e-10,5.021787673198386e-12,3.227775546843503e-10,0.9999996423721313,3.251204532261909e-07,6.633370519537607e-10,2.994795383903792e-11,8.115927929708278e-10,3.647699919895331e-09,3.0,187253406,transfer-80:20
1.238409597092982e-09,1.5689503515825542e-11,6.892498238819655e-10,0.9999996423721313,3.163599160416197e-07,1.9517358840204224e-09,9.272423800998908e-11,2.1263539817795163e-09,3.363105349762918e-09,3.0,187253406,transfer-80:20
1.0,1.3194436566078761e-15,7.323399699166178e-13,8.900460812810707e-09,1.3602543535995437e-09,4.858758252505868e-13,4.1275863282841385e-10,1.0928980810620548e-11,5.036782622924729e-12,0.0,187253406,transfer-80:20
2.1972175545670325e-06,2.388729853919358e-07,2.414619530100026e-06,0.9998185038566589,0.00015281741798389703,9.751181551109767e-07,1.6811638658964512e-07,6.728976131853415e-06,1.6075287931016646e-05,3.0,187253406,transfer-80:20
8.18217174014535e-08,1.0752862777962946e-07,3.824850125511148e-07,1.023065692606906e-06,2.0033805725461207e-08,0.9999853372573853,1.1877921679115389e-05,3.4791332836903166e-07,8.433650009465055e-07,5.0,187253406,transfer-80:20
1.2062861287631677e-07,1.5829733968075743e-08,3.577112295261031e-07,0.9999316930770874,6.6244465415366e-05,4.9086441578083395e-08,6.475256775217986e-09,8.403789024669095e-07,7.034444138298568e-07,3.0,187253406,transfer-80:20
4.667306905542512e-12,3.3568866436572975e-11,5.7088704423502445e-12,3.46396938910587e-10,1.7070574120925386e-11,1.0,2.384759767437572e-08,4.025819174552359e-12,3.0248550192402135e-11,5.0,187253406,transfer-80:20
2.9368507966864854e-05,4.162731329415692e-06,0.00015015101234894246,0.9884178042411804,0.01081457082182169,7.573876700917026e-06,5.238296580500901e-06,0.00023527396842837334,0.00033577479189261794,3.0,187253406,transfer-80:20
7.15341095349979e-17,2.0157892011412465e-13,2.3207088098212126e-16,1.3767414291931956e-11,2.3956099326483127e-08,1.0,1.1261944710128091e-09,3.6198510855456334e-10,2.1970640096732191e-13,5.0,187253406,transfer-80:20
3.7902183290788177e-16,6.634463486400455e-13,1.0076854511952872e-15,4.293826405543655e-11,5.953340220798964e-08,1.0,2.8581921274195565e-09,1.098263369136987e-09,1.0331904602700615e-12,5.0,187253406,transfer-80:20
8.178099619726709e-08,1.0752452084261677e-07,3.8266855995061633e-07,1.023811364575522e-06,2.004454557891222e-08,0.9999853372573853,1.1875768905156292e-05,3.4812703120223887e-07,8.433497100668319e-07,5.0,187253406,transfer-80:20
1.6655045398383805e-11,6.842159477882248e-11,1.665939781958503e-11,1.7107290029017008e-09,1.629917208145759e-11,0.9999998807907104,7.365526499825137e-08,1.0695356059131633e-11,1.739674654333001e-10,5.0,187253406,transfer-80:20
8.633920661749173e-11,2.487556827190929e-10,6.44183734133108e-11,7.688717218456986e-09,6.556024473303168e-11,0.9999997615814209,2.484194396856765e-07,5.749127562904022e-11,8.781421700909675e-10,5.0,187253406,transfer-80:20
1.939691684926955e-15,1.4741340743570919e-12,2.439060594255438e-15,7.2054966160362e-11,7.74865238639677e-09,1.0,1.8466911555492516e-08,1.5256458318901878e-09,3.137153731236353e-12,5.0,187253406,transfer-80:20
3.280501630342769e-07,2.5301252204457114e-09,1.0237138070579022e-07,0.9999535083770752,4.3246665882179514e-05,1.397202709085832e-07,1.251755943343369e-08,1.0713905567172333e-06,1.5787052234372823e-06,3.0,187253406,transfer-80:20
2.443576591071306e-12,0.9999980926513672,1.8800329826262896e-06,3.515785351737577e-08,2.3495827505826128e-09,7.663673862179365e-11,5.550043931379367e-12,4.2271877187874396e-13,3.477069188129178e-10,1.0,187253406,transfer-80:20
1.0,4.056702835218901e-17,2.5244085657570234e-14,3.995339892259864e-10,2.0905095363121795e-11,4.719590671509351e-14,5.231694899521244e-08,1.994695519869083e-10,1.7408513866556952e-12,0.0,187253406,transfer-80:20
1.1790115550525115e-09,7.638226856565566e-11,8.526395700592104e-10,0.9999985694885254,1.3741549764745287e-06,5.759275834016364e-10,1.662055736095791e-11,4.431452094166843e-09,8.035840437514707e-09,3.0,187253406,transfer-80:20
3.0002564876951965e-09,9.624301355870557e-10,4.473612591482379e-08,0.99998939037323,1.0509456842555664e-05,1.1634150309802749e-09,1.1416607242908938e-10,4.9339437424578136e-08,3.9512560334742375e-08,3.0,187253406,transfer-80:20
1.2486416345325324e-09,1.5870540992501958e-11,6.969382848609484e-10,0.9999996423721313,3.183270962381357e-07,1.977901398220183e-09,9.421138869036838e-11,2.157047873652118e-09,3.4130120951658682e-09,3.0,187253406,transfer-80:20
4.667132236235716e-10,4.984465964974483e-12,3.2092856150356397e-10,0.9999996423721313,3.2207822187046986e-07,6.619745307467895e-10,2.9699260412074935e-11,8.066250445359913e-10,3.628547906586732e-09,3.0,187253406,transfer-80:20
7.434219906343742e-12,5.0857866529252505e-11,8.382817877350401e-12,4.3936335125671633e-10,3.052943314818535e-11,1.0,3.021711236783631e-08,6.366130712864848e-12,4.0882283669496644e-11,5.0,187253406,transfer-80:20
1.122273971532195e-07,1.2233077884005183e-09,3.339541265745538e-08,0.9999659061431885,3.2980344258248806e-05,2.1758097545898636e-08,1.7362352666694392e-09,3.0750027235626476e-07,7.247787152664387e-07,3.0,187253406,transfer-80:20
0.999983549118042,1.3460230326167721e-11,7.199145168890198e-10,1.2917892490804661e-05,1.6755363674292312e-07,4.982394496977349e-10,2.9605510007968405e-06,1.4414041515919962e-07,3.0966432973400515e-07,0.0,187253406,transfer-80:20
9.1046823729091e-17,2.438528166285453e-13,2.7114660195155067e-16,1.556147398440455e-11,2.211815086639035e-08,1.0,1.4201798625990136e-09,4.016397214812173e-10,2.600100852939019e-13,5.0,187253406,transfer-80:20
3.849808926509324e-13,1.0,1.1890167398841828e-14,6.694931276030047e-10,5.823278057676129e-12,1.4660851132826218e-14,4.835149407151653e-16,2.056676232452859e-17,2.561746116885172e-15,1.0,187253406,transfer-80:20
8.776833704260412e-10,1.011264683103974e-11,4.680004717094732e-10,0.9999997615814209,2.0774143649759935e-07,1.6098822275267821e-09,6.30711594062916e-11,1.3227610118349276e-09,2.2009936095912508e-09,3.0,187253406,transfer-80:20
4.0541256463022535e-10,3.875500614869409e-12,2.1362722701923076e-10,0.9999998807907104,1.3163823098238936e-07,7.176763627825267e-10,2.301517136593656e-11,6.161826604511589e-10,1.1893168672116872e-09,3.0,187253406,transfer-80:20
5.636365018799988e-17,1.290875365584851e-13,1.6447377396851644e-16,1.0621298979218707e-11,1.5515944085109368e-08,1.0,8.374532178834215e-10,2.5433785633133255e-10,1.9958302588732324e-13,5.0,187253406,transfer-80:20
5.435838411338434e-12,4.474122461406438e-11,6.466826640155743e-12,3.0627725355891755e-10,3.881332061306253e-11,1.0,2.2818907652322196e-08,5.6077486404459975e-12,2.5957382077113067e-11,5.0,187253406,transfer-80:20
5.070484032643208e-10,5.465319603131791e-12,3.465005504743601e-10,0.9999996423721313,3.368726027019875e-07,7.297305537612431e-10,3.302800047344512e-11,8.79268324815996e-10,3.896184264107205e-09,3.0,187253406,transfer-80:20
1.1575303382471702e-08,1.8689477743194516e-10,7.353642139662497e-09,0.9999972581863403,2.536107785999775e-06,2.00537328964856e-08,1.2957661610357718e-09,2.2623307671665316e-08,8.725810829446345e-08,3.0,187253406,transfer-80:20
1.615065858828757e-10,1.4700006836787516e-11,5.511803791158343e-10,0.9999992847442627,7.338000500567432e-07,3.743810816914106e-11,1.6459388105932726e-12,1.3681061838966002e-09,1.3171209678475293e-09,3.0,187253406,transfer-80:20
1.0055707377887302e-08,1.6686969861456902e-10,6.677420394396449e-09,0.9999974966049194,2.323174840057618e-06,1.756111167594554e-08,1.1494623031182982e-09,1.9372349058244254e-08,7.515810551694813e-08,3.0,187253406,transfer-80:20
1.6383803203012803e-09,1.8725583583734107e-11,9.691579760939817e-10,0.9999994039535522,6.372757752615144e-07,2.598835369127528e-09,1.2703060825458579e-10,2.8443656319154798e-09,1.1604530669728774e-08,3.0,187253406,transfer-80:20
5.101925548700592e-10,5.502157757186765e-12,3.4900909939850067e-10,0.9999996423721313,3.376593440407305e-07,7.360250742216579e-10,3.320803007578199e-11,8.843004661862608e-10,3.93689614242021e-09,3.0,187253406,transfer-80:20
3.785441469832118e-13,1.0,1.1695338809545024e-14,6.656579176755884e-10,5.704027094405317e-12,1.463347163983917e-14,4.772350913837811e-16,2.0362776276750562e-17,2.5471392454680082e-15,1.0,187253406,transfer-80:20
