0,1,2,3,4,5,6,7,8,test_label,seed,model
6.905248373101358e-09,4.4431537560285506e-08,1.6728026963619413e-08,0.9999991655349731,7.721669703641965e-07,1.0988528142963361e-10,5.5477219262911603e-08,7.37057659350171e-09,3.8046007233560886e-08,3.0,556209273,transfer-80:20
0.9999970197677612,2.782770680553881e-09,6.279197606318121e-09,4.430527819621055e-11,2.0298919489736278e-10,5.509968303840651e-08,6.368468064010813e-08,2.8158458462712588e-06,1.766458923579961e-10,0.0,556209273,transfer-80:20
8.898584383132402e-06,0.9997933506965637,0.00011608548084041104,2.1681489670299925e-07,1.5641059007975855e-06,8.29359396448126e-06,4.962360981153324e-05,8.808116035652347e-06,1.3168197256163694e-05,1.0,556209273,transfer-80:20
3.9592014020560506e-13,1.233043001036549e-09,2.9189467509738165e-10,1.8992824958705308e-14,6.760778568926096e-12,0.9999998807907104,3.94082846355559e-08,9.910056775197518e-08,1.5244172230414153e-14,5.0,556209273,transfer-80:20
3.9592014020560506e-13,1.233043001036549e-09,2.9189467509738165e-10,1.8992824958705308e-14,6.760778568926096e-12,0.9999998807907104,3.94082846355559e-08,9.910056775197518e-08,1.5244172230414153e-14,5.0,556209273,transfer-80:20
5.368985204340371e-12,2.259514381153238e-10,4.008285092726993e-10,1.0,1.6781889655703708e-08,8.741600244230666e-14,6.944435304578889e-11,3.2665628015016157e-12,5.2179344178782117e-11,3.0,556209273,transfer-80:20
2.736199045116905e-09,2.7335346430845675e-08,2.9339526363969526e-08,0.9999996423721313,1.9676777185395622e-07,1.0317811188764736e-10,9.203789375078486e-08,1.8220513986477727e-09,1.1563894730670654e-07,3.0,556209273,transfer-80:20
5.017166890275426e-11,2.1529380500595607e-09,1.6684726933391403e-09,0.9999998807907104,1.0123611104972952e-07,3.872847788993772e-12,5.039064721046316e-10,4.7572393940820135e-11,3.755794841797666e-10,3.0,556209273,transfer-80:20
1.0671851596866233e-10,2.9924083211341213e-09,3.367209160387574e-07,8.079775737357409e-10,7.195964002448818e-08,0.999996542930603,7.214173081138142e-08,2.8920430850121193e-06,4.373093276388573e-10,5.0,556209273,transfer-80:20
3.691015050023838e-13,1.1455582038522039e-09,2.756385952817908e-10,1.7917987582484647e-14,6.490130915332015e-12,0.9999998807907104,3.7489780169153164e-08,9.446741700003258e-08,1.3950497116006766e-14,5.0,556209273,transfer-80:20
1.2951483085998916e-07,2.040172603301471e-06,2.2799699763709214e-06,0.9999713897705078,3.2758009638200747e-06,1.4442127849179087e-07,7.4257886808482e-06,3.1945000955602154e-07,1.3047228094364982e-05,3.0,556209273,transfer-80:20
1.8367590781664944e-09,1.535490312676302e-08,7.41992112196499e-09,0.9999997615814209,1.8744066210274468e-07,3.361851769190238e-11,3.4138736282329774e-08,1.660589221685882e-09,2.8194513390644715e-08,3.0,556209273,transfer-80:20
2.1489257040485654e-09,2.0466558225962217e-08,4.946044018794282e-09,0.9999998807907104,7.015136560539759e-08,4.0703170001155087e-11,7.01433364724835e-08,1.6031532767968315e-09,3.2278290262865994e-08,3.0,556209273,transfer-80:20
1.8761421582969007e-10,2.260718057200961e-09,4.337646686281005e-09,0.9999998807907104,7.551248160098112e-08,1.9264662781681707e-11,8.466546574936729e-09,2.2059815085739842e-10,6.435103117041763e-09,3.0,556209273,transfer-80:20
9.870956135804576e-11,1.3995493652885216e-09,2.0024042424182653e-09,1.0,1.6339289032885063e-08,5.888921295049698e-12,4.731834035709426e-09,7.135608770525437e-11,3.532143466600246e-09,3.0,556209273,transfer-80:20
5.745418030222993e-12,7.52519574431787e-11,5.7757750937526e-07,5.791871756505307e-12,4.815321474893608e-09,0.999997615814209,1.1204924765806368e-09,1.80404776983778e-06,2.718706162974094e-11,5.0,556209273,transfer-80:20
9.411841306317115e-10,1.0834932950842813e-08,5.004594960666964e-09,0.9999998807907104,6.98485536076987e-08,2.4423098959891476e-11,6.264086493956711e-08,7.262856982492849e-10,2.7207757824498913e-08,3.0,556209273,transfer-80:20
5.7687273624651425e-08,5.8784451084648026e-08,5.6378798944933806e-06,9.870631402009167e-06,0.9999817609786987,2.0304808003857033e-06,2.7013923542540397e-08,4.951670007358189e-07,8.509332616313259e-08,4.0,556209273,transfer-80:20
9.877874906916162e-11,3.0545679319260444e-09,2.9610632168441953e-07,8.117639338500737e-10,5.946501246967273e-08,0.9999969005584717,7.491846787388567e-08,2.6626605631463462e-06,4.057339186847031e-10,5.0,556209273,transfer-80:20
1.548293557165209e-14,3.220907429657416e-10,5.0582156518874655e-11,1.1031696118667805e-13,2.228827365724495e-11,1.0,2.6099028493931087e-10,3.123426184359346e-09,1.876718554595213e-14,5.0,556209273,transfer-80:20
6.858517309638046e-08,7.053711925664174e-08,6.568941898876801e-06,1.4357099644257687e-05,0.999975323677063,2.8057515919499565e-06,3.675688731163973e-08,5.976143597763439e-07,1.0989246845838352e-07,4.0,556209273,transfer-80:20
0.9999978542327881,4.486824689564628e-09,7.721140349303823e-08,6.671957986092991e-10,9.982190629642673e-10,9.899604265228845e-07,6.89389878516522e-08,7.886858952588227e-07,1.3321327685389406e-07,0.0,556209273,transfer-80:20
1.7164160093230407e-09,1.6913542566499018e-08,4.0705230297533035e-09,0.9999998807907104,6.621306880560951e-08,3.1717441173473304e-11,4.697932709518682e-08,1.5414464149543505e-09,2.3759877620932457e-08,3.0,556209273,transfer-80:20
3.828191375010448e-10,4.863561553491991e-09,1.0199115330067343e-08,0.9999998807907104,1.0196922772820471e-07,8.230739007020205e-11,1.9246733984346065e-08,5.921353407600805e-10,1.6478686859500158e-08,3.0,556209273,transfer-80:20
7.07243907882571e-09,3.915410573540612e-08,1.883697464677425e-08,0.999998927116394,9.990693570216536e-07,1.4298973116666502e-10,8.678554053176413e-08,8.525264938441524e-09,3.664623804411349e-08,3.0,556209273,transfer-80:20
8.913621507566916e-10,9.71439018115916e-09,3.1190856564222713e-09,0.9999998807907104,5.433527050513476e-08,1.675100336218094e-11,4.329424996285525e-08,6.084187598176527e-10,2.053682912617205e-08,3.0,556209273,transfer-80:20
7.437201549054251e-11,1.2899427082047055e-09,5.79823578039651e-10,1.0,9.422643110212903e-09,1.1152100293579381e-12,4.1014946994266666e-09,5.394176771922332e-11,2.0067780770460786e-09,3.0,556209273,transfer-80:20
4.7056300900294445e-07,2.3463540856027976e-05,5.524137577594956e-06,0.00021312608441803604,6.6280867940804455e-06,0.9975729584693909,0.0018382484558969736,0.00030917176627554,3.0296365366666578e-05,5.0,556209273,transfer-80:20
4.168180023356172e-09,3.4299350915034665e-08,1.5132247455085235e-08,0.9999995231628418,2.825565275088593e-07,9.606842404918936e-11,1.2632975199267094e-07,3.0645022075503903e-09,8.693834274708934e-08,3.0,556209273,transfer-80:20
9.341178941468797e-10,1.4134402981369476e-08,1.3951652277910398e-08,0.9999996423721313,3.08089056488825e-08,1.6463429231006188e-10,2.5605879727663705e-07,1.6548125092441524e-09,1.143762204947052e-07,3.0,556209273,transfer-80:20
4.315702906154684e-09,3.3381066799620385e-08,6.444720312970276e-09,0.9999997615814209,9.465463080005065e-08,9.174121878841035e-11,1.3597082215710543e-07,3.799445202901097e-09,4.3131294091836025e-08,3.0,556209273,transfer-80:20
2.3428553959092824e-06,0.9999778270721436,1.0707337423809804e-05,8.911955262647098e-08,2.806878569572291e-07,8.652096994410385e-07,6.624540219490882e-06,9.511753091828723e-07,1.8029584225587314e-07,1.0,556209273,transfer-80:20
9.060466266141987e-10,1.3862606174086523e-08,1.4199173392626108e-08,0.9999996423721313,3.027513528763848e-08,1.7032103505343343e-10,2.5538471959407616e-07,1.6675464342696955e-09,1.1579289349583632e-07,3.0,556209273,transfer-80:20
1.6167588914785952e-14,4.2164685631895793e-10,3.3173474384140533e-11,1.8186423504304439e-13,7.73806539677846e-12,1.0,4.1502826175765506e-10,2.8568238885640085e-09,2.795763701926232e-14,5.0,556209273,transfer-80:20
2.9816149549333204e-07,1.3740055919697625e-06,9.517503372080682e-07,0.9999736547470093,1.2808781320927665e-05,1.0231249625292094e-08,2.4946073153842008e-06,2.319912510984068e-07,8.245196113421116e-06,3.0,556209273,transfer-80:20
1.0393010896336818e-09,1.3704474888243112e-08,9.166191361487108e-09,0.9999997615814209,3.095675893405314e-08,9.639627290836117e-11,1.6774725963841775e-07,1.4371833723103578e-09,5.924724888473065e-08,3.0,556209273,transfer-80:20
1.0393643723460855e-09,1.3751500382852555e-08,9.210546103588513e-09,0.9999996423721313,3.1068850603332976e-08,9.719660493123783e-11,1.6896007082323194e-07,1.4443610751868619e-09,5.99276859247766e-08,3.0,556209273,transfer-80:20
1.1681250411399446e-10,1.6743066932889406e-09,2.4389006370029165e-09,1.0,3.561192940537694e-08,9.427644429016446e-12,4.590766877754504e-09,1.1239772307325424e-10,3.243862511936868e-09,3.0,556209273,transfer-80:20
8.969540388203967e-11,1.2170795482546737e-09,2.02670746851652e-09,1.0,2.3002218796364104e-08,7.989837090549567e-12,4.9993382766899686e-09,8.982808941127018e-11,2.8100395343955142e-09,3.0,556209273,transfer-80:20
5.48871748051738e-09,4.316996538022977e-08,1.3146522093165913e-08,0.9999995231628418,2.146893081089729e-07,1.0997128208067863e-10,1.0032628239287078e-07,5.058237828592382e-09,7.269736812531846e-08,3.0,556209273,transfer-80:20
4.243124962499678e-09,3.238330137378398e-08,1.1240571140547218e-08,0.9999996423721313,2.3416519923102896e-07,8.052596089935804e-11,8.871921153286166e-08,3.2473093103391193e-09,5.127186852860177e-08,3.0,556209273,transfer-80:20
9.559781216422411e-14,1.0782480464044397e-09,1.2753295641765305e-10,5.218620386494106e-15,2.756766820030676e-12,0.9999998807907104,1.9250293803452223e-08,5.0763059533665e-08,4.136307520997452e-15,5.0,556209273,transfer-80:20
2.973732642509025e-13,9.516141208365525e-10,2.445224578373484e-10,1.3312697400350276e-14,4.693911058450961e-12,0.9999998807907104,3.099138368156673e-08,8.12755587276115e-08,1.115759740188179e-14,5.0,556209273,transfer-80:20
1.7279727995700433e-12,6.389587470234659e-11,4.179920992664066e-11,1.0,1.0310501341592726e-09,1.437415758523495e-14,3.6829390231973846e-11,5.535324802685704e-13,1.1412433498225738e-11,3.0,556209273,transfer-80:20
2.72698752468159e-09,2.7240984579179894e-08,2.9381022059737916e-08,0.9999996423721313,1.9664715011913358e-07,1.0340625578031393e-10,9.228082120671388e-08,1.8211583352467642e-09,1.1614415029725933e-07,3.0,556209273,transfer-80:20
4.453502725019348e-14,3.100229239993979e-10,7.341896535173476e-11,8.99909107735658e-13,6.304123195688405e-11,1.0,8.80720552043357e-10,3.6910510203824742e-09,8.255631692589277e-14,5.0,556209273,transfer-80:20
1.6786229073417758e-09,1.8723756767258237e-08,1.9369359449683543e-08,0.9999996423721313,1.1836025493039415e-07,6.644611943995571e-11,6.811191610722744e-08,1.1541551048210863e-09,7.601375529020515e-08,3.0,556209273,transfer-80:20
9.290784114268646e-11,3.23812510139021e-09,3.024269057405604e-09,0.9999997615814209,2.305460498064349e-07,1.0504343922468351e-11,1.138685146173657e-09,1.1001053540349304e-10,8.321000000144352e-10,3.0,556209273,transfer-80:20
1.0026586332034793e-11,4.5017478633724295e-10,3.5559968858400737e-10,1.0,1.7184055067787085e-08,4.668817958110305e-13,1.6283643877734733e-10,7.493612501352498e-12,9.07894107116114e-11,3.0,556209273,transfer-80:20
6.290844147688324e-12,7.82784670416703e-11,6.016460929458844e-07,6.4331890509139456e-12,5.0512385385559355e-09,0.999997615814209,1.1890509687972894e-09,1.8462834532328998e-06,2.9432182385713546e-11,5.0,556209273,transfer-80:20
1.0893999302652446e-07,6.591190526705759e-07,6.249949251468934e-07,0.999975323677063,2.8682040920102736e-06,1.5325298363677575e-08,1.0781671335280407e-05,1.4495697087113513e-07,9.482443601882551e-06,3.0,556209273,transfer-80:20
8.036245415865909e-14,5.328235075374721e-10,1.0570132963350076e-10,3.452167056313153e-15,1.432381448694675e-12,1.0,1.5840026179603228e-08,3.652813518328912e-08,3.1827129585391143e-15,5.0,556209273,transfer-80:20
5.6134281251063456e-12,7.421398218188102e-11,5.701308509742375e-07,5.642927965177069e-12,4.748993198688822e-09,0.999997615814209,1.1051088932845232e-09,1.7828276668296894e-06,2.654046253602882e-11,5.0,556209273,transfer-80:20
2.355627202632604e-06,0.9999775886535645,1.0841271432582289e-05,9.020874358611763e-08,2.8395905360412144e-07,8.7711629248588e-07,6.682400453428272e-06,9.581892754795263e-07,1.8462985451606073e-07,1.0,556209273,transfer-80:20
5.356572962966766e-10,6.395263429936904e-09,1.8357787512357504e-09,1.0,2.23864713433386e-08,1.0665533560494378e-11,3.494158562489247e-08,4.0111913790497056e-10,1.071027622145948e-08,3.0,556209273,transfer-80:20
2.0288457847073005e-07,8.579780796935665e-07,9.432711181034392e-07,0.9999558925628662,3.736918370123021e-05,7.488979214542724e-09,9.704241392682889e-07,2.865295414267166e-07,3.504399728626595e-06,3.0,556209273,transfer-80:20
8.469214662909508e-09,0.9999867677688599,1.1258467566221952e-05,2.1786425094538764e-11,5.719230644629647e-10,1.1692644648064743e-06,4.390028252032607e-08,7.644770221304498e-07,9.978111219222097e-12,1.0,556209273,transfer-80:20
0.999887228012085,3.885005526171881e-07,2.057921477671698e-08,9.080476957024075e-06,3.784980862064913e-08,6.570994628418703e-06,1.0648468560248148e-05,8.600704313721508e-05,1.5857533242069621e-07,0.0,556209273,transfer-80:20
7.3538135580974995e-09,1.2358493961528438e-07,3.8869691820764274e-07,0.9994200468063354,0.0005792780430056155,3.788424240980248e-09,1.8666277412648924e-08,2.402184229310933e-08,6.551208997507274e-08,3.0,556209273,transfer-80:20
2.3300347038457403e-06,0.9999780654907227,1.0583878065517638e-05,8.783669613876555e-08,2.759017831976962e-07,8.573500736019923e-07,6.566353931702906e-06,9.433271088710171e-07,1.755986147600197e-07,1.0,556209273,transfer-80:20
3.496274518272231e-14,7.058468254328432e-10,6.766961990756215e-11,6.889440732314733e-13,2.6164560101848977e-11,1.0,7.160671500194837e-10,5.1194852801472734e-09,8.735516514790306e-14,5.0,556209273,transfer-80:20
8.813690888231918e-10,8.958298991501579e-09,3.324856834296952e-09,0.9999998807907104,9.937161138395822e-08,1.2183394050568896e-11,1.4672810522142754e-08,7.118917677573222e-10,9.220814334298666e-09,3.0,556209273,transfer-80:20
1.2680850813850952e-09,1.280334505082692e-08,3.0660352035027927e-09,0.9999998807907104,5.2700524832971496e-08,2.2209085265290085e-11,3.7706136879478436e-08,1.1280195666429904e-09,1.7261150730973895e-08,3.0,556209273,transfer-80:20
8.011406538166455e-10,9.030866721104758e-09,2.7252360368379414e-09,0.9999998807907104,4.7706496530963705e-08,1.45208324531243e-11,3.9181042410518785e-08,5.391874724480772e-10,1.8390387879207992e-08,3.0,556209273,transfer-80:20
5.3327898058341816e-05,0.00011328211985528469,0.00021061422012280673,0.005400415509939194,0.993398904800415,3.1050818506628275e-05,4.229133628541604e-05,0.00045290470006875694,0.0002972843067254871,4.0,556209273,transfer-80:20
2.4633271422658254e-08,3.982740892638503e-08,1.438618255633628e-07,4.0747263202467465e-11,1.7792285422757459e-09,0.9999972581863403,1.7478921563451877e-06,8.147125640789454e-07,7.919315203608335e-11,5.0,556209273,transfer-80:20
2.061215198523314e-08,0.9999798536300659,1.968652577488683e-05,8.134115603297687e-10,2.0944845857684413e-07,2.0404904432780313e-07,2.7504292177127354e-09,6.360686910511504e-08,8.625136195539174e-12,1.0,556209273,transfer-80:20
1.1543181699380511e-07,5.121975164001924e-07,4.7571580807925784e-07,0.9999749660491943,2.1567519070231356e-05,4.207215020812782e-09,6.256530582504638e-07,1.6534498570308642e-07,1.532801206849399e-06,3.0,556209273,transfer-80:20
8.244467863960381e-08,1.983523247872654e-07,3.7522457319028035e-07,0.9999903440475464,1.045249746312038e-06,1.6773845645801089e-09,2.1634648419421865e-06,2.3460682285758594e-08,5.887220140721183e-06,3.0,556209273,transfer-80:20
1.353533063408463e-09,1.1443947123268572e-08,3.4063272202899952e-09,0.9999998807907104,1.327921950178279e-07,1.6150353623900493e-11,1.8076493191188092e-08,1.2050656028606e-09,8.704103215961823e-09,3.0,556209273,transfer-80:20
1.3342352396528145e-12,5.14690408348617e-11,1.223684903406408e-10,1.0,2.27142882280873e-09,6.141984978339649e-14,5.662048260801633e-11,1.2559873930825804e-12,1.80529011878372e-11,3.0,556209273,transfer-80:20
1.790272097235146e-10,2.357294581756264e-09,3.9100096493882575e-09,1.0,3.672709780744299e-08,1.6232687069517304e-11,8.98684504591074e-09,1.710643710017834e-10,7.282073610781481e-09,3.0,556209273,transfer-80:20
2.357554818033236e-09,2.251308295342369e-08,8.65201332800325e-09,0.9999997615814209,1.484573175503101e-07,5.079203030389223e-11,8.450320621022911e-08,1.6733612273611698e-09,5.244742240506639e-08,3.0,556209273,transfer-80:20
1.0247017678821635e-09,1.3547087007736991e-08,9.075104223654762e-09,0.9999997615814209,3.056064201700792e-08,9.513557996942978e-11,1.660856980834069e-07,1.4153417327023021e-09,5.8837560601432415e-08,3.0,556209273,transfer-80:20
3.165200879173824e-10,4.161325950491346e-09,8.351007885210038e-09,0.9999998807907104,6.810400776657843e-08,5.464771343777208e-11,1.8773647525449633e-08,4.302928013899532e-10,1.647353187195222e-08,3.0,556209273,transfer-80:20
1.0120492222043254e-09,1.3376010521426451e-08,8.978516596869213e-09,0.9999997615814209,3.024305073040523e-08,9.336313666619134e-11,1.6380764122914115e-07,1.395952686777946e-09,5.794813162651735e-08,3.0,556209273,transfer-80:20
5.883540182827218e-13,4.7914526513093136e-11,1.4489770494563459e-10,1.0,1.160616935891312e-09,4.6540215122492165e-14,3.278642982107449e-11,5.789596232985694e-13,1.5159068444958734e-11,3.0,556209273,transfer-80:20
8.944989887682553e-11,1.4237219181367777e-09,3.9520781092150514e-10,1.0,8.618053826126015e-09,9.208791498446778e-13,2.9071360874155516e-09,5.875248204612049e-11,1.481187839047493e-09,3.0,556209273,transfer-80:20
2.107174623233732e-06,0.00012092262477381155,1.726175128169416e-06,9.442198461329099e-06,5.896023935747507e-07,0.9855873584747314,0.013363569974899292,0.0008966974564827979,1.7609840142540634e-05,5.0,556209273,transfer-80:20
3.646141166768757e-09,2.4653209251823682e-08,1.737291555059528e-08,0.9999995231628418,4.672259876770113e-07,6.98752028460703e-11,4.942046416545054e-08,3.567178552543737e-09,2.8641894189718187e-08,3.0,556209273,transfer-80:20
2.1489257040485654e-09,2.0466558225962217e-08,4.946044018794282e-09,0.9999998807907104,7.015136560539759e-08,4.0703170001155087e-11,7.01433364724835e-08,1.6031532767968315e-09,3.2278290262865994e-08,3.0,556209273,transfer-80:20
1.6705515859527509e-09,1.8636038490171813e-08,1.928667359152314e-08,0.9999996423721313,1.1762938356696395e-07,6.586354378557147e-11,6.77827358686045e-08,1.1495699947516869e-09,7.558581671673892e-08,3.0,556209273,transfer-80:20
2.6056973183585797e-06,0.9999768733978271,1.0785051927086897e-05,1.0021825147532581e-07,2.8615349378924293e-07,9.012248369799636e-07,7.211596766865114e-06,9.88106990007509e-07,2.2206101846222737e-07,1.0,556209273,transfer-80:20
1.0395548866171112e-09,1.3703377099716363e-08,9.170859627261052e-09,0.9999997615814209,3.110763202585076e-08,9.518330568170086e-11,1.66572348803129e-07,1.4212416798997651e-09,5.9414169584215415e-08,3.0,556209273,transfer-80:20
9.0707552580227e-10,1.3796161546508756e-08,1.4095232536703861e-08,0.9999996423721313,3.030454109875791e-08,1.6668365299121746e-10,2.514256038921303e-07,1.6416120685036617e-09,1.1462934423889237e-07,3.0,556209273,transfer-80:20
1.3694254619167623e-09,1.3625477635059724e-08,4.807000575368647e-09,0.9999998807907104,8.639222670581148e-08,2.62302627535016e-11,5.424714544233211e-08,9.489676822127535e-10,2.837384194265269e-08,3.0,556209273,transfer-80:20
1.021747020324426e-09,1.3466605608414284e-08,9.02671537517108e-09,0.9999997615814209,3.066738329948748e-08,9.299647857341498e-11,1.6398536217820947e-07,1.3981910074178927e-09,5.8232547672787405e-08,3.0,556209273,transfer-80:20
1.546439776234365e-08,1.2189460107947525e-07,5.011860437775795e-08,0.9999986886978149,9.114324939218932e-07,2.839852242253471e-10,1.2085756395663338e-07,1.0827255536582925e-08,1.777736997610191e-07,3.0,556209273,transfer-80:20
2.1987765774778012e-11,7.842723692697007e-10,6.084234782655074e-10,1.0,2.992916492416953e-08,8.108862431348285e-13,2.697603251888836e-10,1.4862151440087068e-11,1.6701118266126969e-10,3.0,556209273,transfer-80:20
8.948133304199218e-14,6.50554277115134e-10,1.1812589795212602e-10,3.998966210797851e-15,1.4997319792292574e-12,1.0,1.7232830273883337e-08,3.949045535023288e-08,3.7917099540989326e-15,5.0,556209273,transfer-80:20
1.6730902416533383e-13,4.079096171949459e-09,2.7596688823017246e-10,5.188845533798947e-11,3.319646779686991e-10,1.0,3.0803026795922506e-09,1.829623919036294e-08,1.7679218549185305e-12,5.0,556209273,transfer-80:20
2.0136756706534698e-09,1.8703596893487884e-08,4.487236360262159e-09,0.9999998807907104,7.557790127066255e-08,3.621347319238133e-11,5.0823995678683787e-08,1.8164929560526843e-09,2.564605061650127e-08,3.0,556209273,transfer-80:20
3.865443934988194e-13,1.2012493222357534e-09,2.8839935994895427e-10,1.834447375362487e-14,6.4646799198542215e-12,0.9999998807907104,3.869163833769562e-08,9.686087310001312e-08,1.483626996213669e-14,5.0,556209273,transfer-80:20
1.6500216470927143e-10,2.0814043821815176e-09,3.5279485999240023e-09,1.0,4.818422638663833e-08,1.623414250251365e-11,8.006463048104706e-09,1.7948809105661212e-10,5.3485411655174175e-09,3.0,556209273,transfer-80:20
4.944193492117943e-12,9.947068058124842e-09,1.861303777772605e-09,5.989870600388303e-13,1.8917503674664715e-10,0.9999991655349731,2.1247029735604883e-07,5.831312250847986e-07,2.7298584399926273e-13,5.0,556209273,transfer-80:20
2.2660062715118556e-09,1.9844661025558707e-08,8.018304242796148e-09,0.9999997615814209,1.5115902840534545e-07,4.749831777894897e-11,7.851605232644943e-08,1.6696216631473249e-09,4.571283795939962e-08,3.0,556209273,transfer-80:20
1.05168718178561e-08,6.045638656360097e-08,3.0099538861350084e-08,0.9999980926513672,1.5587210100420634e-06,2.1677874773029515e-10,1.189465592688066e-07,1.179960928965329e-08,6.063110191689702e-08,3.0,556209273,transfer-80:20
9.017711978618476e-14,5.498545507798269e-10,1.1047906339767266e-10,3.707253569477627e-15,1.3394675993372296e-12,1.0,1.5731485447645355e-08,3.751209831648339e-08,3.702377624316758e-15,5.0,556209273,transfer-80:20
2.99912592538476e-08,1.3214703642461245e-07,6.19666735701685e-08,0.9999953508377075,4.087627075932687e-06,6.404067276477576e-10,2.071999460895313e-07,3.865841335937148e-08,1.1781850162151386e-07,3.0,556209273,transfer-80:20
2.1489257040485654e-09,2.0466558225962217e-08,4.946044018794282e-09,0.9999998807907104,7.015136560539759e-08,4.0703170001155087e-11,7.01433364724835e-08,1.6031532767968315e-09,3.2278290262865994e-08,3.0,556209273,transfer-80:20
9.160766034632672e-10,1.3950509192284244e-08,1.4265381764744234e-08,0.9999996423721313,3.04088807467906e-08,1.7210208258511273e-10,2.5667688419162005e-07,1.6820234094439002e-09,1.1606099548089333e-07,3.0,556209273,transfer-80:20
0.9999949932098389,3.725967978596145e-09,1.1764852203555165e-08,1.403281102430043e-10,4.946554832407912e-10,1.058870111592114e-07,9.00568011275027e-08,4.805938715435332e-06,5.284344073430702e-10,0.0,556209273,transfer-80:20
1.2331906873441767e-07,4.1885419932441437e-07,2.3712343022452842e-07,0.9999717473983765,2.6159661501878873e-05,3.277327964568144e-09,5.603338308901584e-07,1.9109232596292713e-07,5.269640723781777e-07,3.0,556209273,transfer-80:20
8.460469302917772e-08,1.7127494800206478e-07,1.1813598348453525e-06,3.018345751115703e-06,0.9999946355819702,3.8966473425716686e-07,5.012872605902885e-08,4.287968522476149e-07,1.630205730407397e-07,4.0,556209273,transfer-80:20
7.852944072794799e-09,5.7932837194130116e-08,3.065758846787503e-08,0.999998927116394,5.678676870957133e-07,2.146038902139935e-10,2.234731653061317e-07,6.144923236917066e-09,1.7544158481541672e-07,3.0,556209273,transfer-80:20
9.017711978618476e-14,5.498545507798269e-10,1.1047906339767266e-10,3.707253569477627e-15,1.3394675993372296e-12,1.0,1.5731485447645355e-08,3.751209831648339e-08,3.702377624316758e-15,5.0,556209273,transfer-80:20
4.642595740733668e-06,1.0244009445159463e-06,8.469975728075951e-05,9.765915820025839e-06,4.3046151176895364e-07,1.0729258065111935e-05,4.788286787515972e-06,7.638092938577756e-06,0.9998762607574463,8.0,556209273,transfer-80:20
8.469214662909508e-09,0.9999867677688599,1.1258467566221952e-05,2.1786425094538764e-11,5.719230644629647e-10,1.1692644648064743e-06,4.390028252032607e-08,7.644770221304498e-07,9.978111219222097e-12,1.0,556209273,transfer-80:20
1.0245786441487326e-09,1.3526714859324329e-08,9.061855266168095e-09,0.9999997615814209,3.054642405686536e-08,9.469763861957858e-11,1.6534072244667186e-07,1.411955219410288e-09,5.849604534091668e-08,3.0,556209273,transfer-80:20
7.567127369156879e-09,8.684334318331821e-08,4.9499316645551517e-08,0.9999972581863403,1.494721288963774e-07,9.034042403044396e-10,1.7253272517336882e-06,1.0168786701569843e-08,7.618198196723824e-07,3.0,556209273,transfer-80:20
1.2884597708762158e-06,5.353933829610469e-06,7.008524789853254e-06,0.9998247027397156,0.00010531568841543049,5.2272071116021834e-08,5.220611456024926e-06,9.567315828462597e-07,5.007967047276907e-05,3.0,556209273,transfer-80:20
6.842224564707067e-08,7.050054051660481e-08,6.5539684328541625e-06,1.4400487998500466e-05,0.9999754428863525,2.772207380985492e-06,3.665369874283897e-08,5.963937041997269e-07,1.0989499088509547e-07,4.0,556209273,transfer-80:20
3.022273098451933e-09,0.9999842643737793,1.4287049452832434e-05,3.0016785498160337e-12,1.7893803105906159e-10,1.0493804438738152e-06,1.8612555052754942e-08,3.159805714858521e-07,4.0626967935664116e-12,1.0,556209273,transfer-80:20
1.02468222795693e-09,1.3527978737215562e-08,9.056188687850408e-09,0.9999997615814209,3.0559299091237335e-08,9.465304234845817e-11,1.655736099337446e-07,1.4113170632157335e-09,5.8562584115406935e-08,3.0,556209273,transfer-80:20
2.1040680309170057e-09,1.7893450277028933e-08,5.0539195051158e-09,0.9999998807907104,8.298202658352238e-08,3.860680525269444e-11,6.83374423715577e-08,1.5841132849914175e-09,3.205227727676174e-08,3.0,556209273,transfer-80:20
5.635097857087379e-12,7.433496179709564e-11,5.71465648135927e-07,5.668050664237034e-12,4.767907402225546e-09,0.999997615814209,1.102950397680047e-09,1.7894520851768903e-06,2.659072441402177e-11,5.0,556209273,transfer-80:20
1.207409070502763e-07,4.121476138152502e-07,2.340384668286788e-07,0.9999723434448242,2.5713196009746753e-05,3.214848165455919e-09,5.534180900212959e-07,1.8745177499113197e-07,5.196749839342374e-07,3.0,556209273,transfer-80:20
1.621762280024086e-08,8.84254625077574e-09,1.5568783737762715e-06,2.8984346034377495e-09,2.6227123584021683e-08,0.999993085861206,1.951830427060486e-06,3.3619307941989973e-06,2.7810194147548373e-09,5.0,556209273,transfer-80:20
0.00020462989050429314,0.9968369007110596,0.00023701292229816318,0.0010225194273516536,6.939333252375945e-05,3.506806751829572e-05,0.00042621901957318187,4.950566290062852e-05,0.0011187521740794182,1.0,556209273,transfer-80:20
1.0736461025784294e-10,5.2111448489711165e-09,1.0090619895208874e-08,0.9999996423721313,4.021683821520128e-07,9.999540258320838e-12,1.0080112300414612e-09,1.3105327933971012e-10,2.2822759238039225e-09,3.0,556209273,transfer-80:20
1.3938557252846095e-10,2.1410297978974313e-09,6.469448310397752e-10,1.0,1.2525473991331637e-08,1.6668798502941784e-12,4.5228358835913696e-09,9.444189180696227e-11,2.671338039661464e-09,3.0,556209273,transfer-80:20
