0,1,2,3,4,5,6,7,8,test_label,seed,model
0.00038587403832934797,4.818984234589152e-05,0.0006339907995425165,0.5606285929679871,0.023169053718447685,0.00023126624000724405,8.082573185674846e-05,0.0002476533700246364,0.414574533700943,8.0,132197556,transfer-50:50
2.885325867119093e-10,7.717601002710239e-10,1.3752574634651182e-09,0.9999982118606567,1.5238031210174086e-06,9.49443261788474e-08,1.2968578744221304e-07,2.2781748709732597e-10,1.651925352064154e-08,3.0,132197556,transfer-50:50
1.1538946687039697e-08,1.1841488145591939e-07,7.922555056438796e-08,0.9996342658996582,0.00035311770625412464,9.022423910209909e-06,1.4188912018653355e-06,1.3678300092578866e-07,1.8028746353593306e-06,3.0,132197556,transfer-50:50
5.540258807279486e-10,6.132261920477333e-10,1.202405508493598e-09,0.9999986886978149,1.041884729602316e-06,5.975186212481276e-08,1.768944457580801e-07,2.2092590257205558e-10,1.718468745082191e-08,3.0,132197556,transfer-50:50
9.017733226812652e-10,6.0009823776852045e-09,4.537994424680392e-09,0.9999774694442749,2.191423664044123e-05,2.241652765633262e-07,1.4583403640244796e-07,4.3372683222742126e-09,2.501639073670958e-07,3.0,132197556,transfer-50:50
2.103665792674292e-07,1.5852356227696873e-07,2.8519889383460395e-06,0.996377170085907,0.0035986911971122026,1.0129584552487358e-05,2.581604348961264e-06,2.80309734534967e-07,7.987585377122741e-06,3.0,132197556,transfer-50:50
5.30085526406765e-06,3.2921791444096016e-06,0.00041936832712963223,0.6889743208885193,0.3092992305755615,0.0010710698552429676,0.00011292481212876737,2.692486668820493e-05,8.758109470363706e-05,3.0,132197556,transfer-50:50
3.5699842062565657e-13,9.93700954854404e-12,1.7157484471803236e-13,1.0,3.886671962050059e-08,2.55325011133678e-10,1.4720759333730626e-10,2.4923386271469283e-11,9.58344958945645e-09,3.0,132197556,transfer-50:50
1.5327779193455293e-12,1.628459866953591e-11,8.567720643191945e-13,1.0,5.0963596009978573e-08,1.9407744300536933e-09,7.769574428273529e-10,3.6812816683884364e-11,4.1077266033084925e-09,3.0,132197556,transfer-50:50
1.9465755940473173e-06,2.0169866274954984e-06,4.349082246335456e-06,0.9901222586631775,0.009732390753924847,8.685282955411822e-05,3.2983574783429503e-05,5.587352006841684e-06,1.1581437320273835e-05,3.0,132197556,transfer-50:50
0.9999662637710571,7.503191996752548e-14,1.4539460302387397e-08,4.6102011097559625e-11,3.216939148842357e-05,1.3128188536271068e-09,1.557197492729756e-06,3.352469413187009e-10,1.3582518221255668e-08,0.0,132197556,transfer-50:50
1.0671523220651125e-08,2.835899515218898e-08,1.6706216854345257e-08,7.943729229964447e-08,1.2130888649153349e-07,0.9999953508377075,4.401422756927786e-06,3.911520884969377e-09,4.1378007686887486e-09,5.0,132197556,transfer-50:50
1.068941593226902e-12,1.6947844169723503e-11,7.161451878560932e-13,0.9999998807907104,7.282340419578759e-08,1.5609854520093336e-09,5.77307479598943e-10,3.71898171980245e-11,4.079336424211988e-09,3.0,132197556,transfer-50:50
6.197722890455282e-10,0.999932050704956,4.117567797834454e-08,2.314577614015434e-06,1.8819061153863004e-07,3.3875440408337454e-07,1.0226830454485025e-05,5.0488804845372215e-05,4.243512194079813e-06,1.0,132197556,transfer-50:50
1.4493764521894548e-10,1.7928272200151696e-09,8.324184674890489e-10,0.999995231628418,4.643617103283759e-06,5.732423602466952e-08,5.8738844899153264e-08,6.909025573875738e-10,4.5799463777029814e-08,3.0,132197556,transfer-50:50
4.081098481378831e-08,1.0700888708470302e-07,1.1174790870427387e-06,0.99788898229599,0.002101513324305415,4.2246037992299534e-06,1.4020632761457819e-06,1.3087891659324669e-07,2.6127124783670297e-06,3.0,132197556,transfer-50:50
8.96036445995757e-13,1.5797399846584348e-11,6.146182738100969e-13,0.9999998807907104,6.95359076985369e-08,1.3497124529138205e-09,5.100097011379034e-10,3.358128705666097e-11,3.838773743325419e-09,3.0,132197556,transfer-50:50
1.4279192273036756e-09,2.237026563989275e-08,7.300533511056528e-09,0.9999415874481201,5.7688677770784125e-05,1.886085243540947e-07,1.5069096548359084e-07,1.2989189279721813e-08,3.4833632867048436e-07,3.0,132197556,transfer-50:50
2.614171032422341e-11,1.4310384474636173e-11,1.4236396783662286e-10,0.9999998807907104,1.5471283631995902e-07,9.417587820692574e-10,9.14785225347714e-09,1.7044372640703798e-12,9.533508427139736e-10,3.0,132197556,transfer-50:50
2.387710992479697e-06,1.4522619551371463e-07,2.7462867819849635e-06,0.00016700464766472578,5.011923349229619e-06,0.9996994733810425,2.4848935936461203e-05,9.80793556664139e-05,2.572054711436067e-07,5.0,132197556,transfer-50:50
3.2693299090169603e-07,0.9996035695075989,0.00011444618576206267,5.013348345528357e-05,1.3559082617575768e-05,2.6112918931175955e-05,0.0001709430944174528,8.702177183295134e-06,1.231512305821525e-05,1.0,132197556,transfer-50:50
8.992892541748176e-10,1.0864602550952895e-09,2.0599821848321653e-09,0.9999979734420776,1.6894488226171234e-06,1.0036612962949221e-07,2.5932220637514547e-07,4.3906842051022466e-10,2.4530841358227917e-08,3.0,132197556,transfer-50:50
8.644870236329538e-11,7.846081007123473e-10,4.3375653069333e-10,0.9999988079071045,1.105828687286703e-06,2.704201840231235e-08,4.7892523724613056e-08,1.8071491525439853e-10,1.9842447684936815e-08,3.0,132197556,transfer-50:50
1.5467145342284994e-09,1.9808240381280484e-08,7.808916180351844e-09,0.9999327659606934,6.645949179073796e-05,2.0728896288346732e-07,1.578956272396681e-07,1.2436033536289415e-08,3.1525246413366403e-07,3.0,132197556,transfer-50:50
1.0274643115482096e-11,6.884324360578731e-11,5.228212827945722e-12,0.9999998807907104,1.5289273846974538e-07,5.251807433381828e-09,1.7911025995687169e-09,2.608807891935072e-10,3.401420656246046e-08,3.0,132197556,transfer-50:50
2.1368613545291737e-09,2.6299201039137188e-08,1.1309744252230303e-08,0.9998974800109863,0.00010169092274736613,2.7419036996434443e-07,1.941990035447816e-07,1.8730489159679564e-08,4.0236204768007156e-07,3.0,132197556,transfer-50:50
9.721860649847258e-09,4.804922326684391e-08,3.3877856964181774e-08,0.9999656677246094,1.9623415937530808e-05,1.1945982805627864e-05,8.085790454970265e-07,5.79838285830192e-07,1.3910421330365352e-06,3.0,132197556,transfer-50:50
0.9916098713874817,1.57038684278632e-07,0.004466152749955654,0.0008751184213906527,2.6112871637451462e-05,0.0012408215552568436,0.0012966498034074903,2.0503597625065595e-05,0.00046462766476906836,0.0,132197556,transfer-50:50
1.2832556198216771e-12,3.807834603186677e-11,1.2774532950551865e-12,0.9999996423721313,3.7685290976696706e-07,1.1757789186717105e-09,3.421653238522282e-10,1.946997979507259e-10,2.5870271258554567e-08,3.0,132197556,transfer-50:50
3.011533383778797e-11,9.794168912509774e-16,1.3425400879896188e-07,4.563860574180456e-12,8.540962603831304e-09,0.9999998807907104,4.467764824767073e-09,5.909182032581839e-09,2.0995750710933736e-12,5.0,132197556,transfer-50:50
1.023895990215351e-08,7.894226428106776e-08,6.712676281495078e-08,0.9996228218078613,0.00037420293665491045,1.035236664392869e-06,6.101137159930659e-07,7.484875652608025e-08,9.134537890531647e-07,3.0,132197556,transfer-50:50
4.803732064906363e-11,4.527635683837755e-16,1.418041506440204e-07,5.192317496099941e-12,2.3877133159544428e-08,0.9999998807907104,4.620572813252011e-09,5.558590476795189e-09,2.2783283506327967e-12,5.0,132197556,transfer-50:50
5.988730067407744e-10,7.090203979487342e-10,1.5241651274422452e-09,0.9999979734420776,1.7819936601881636e-06,7.176443261869281e-08,1.1902530161478353e-07,3.4359962097774144e-10,4.8451664014237394e-08,3.0,132197556,transfer-50:50
3.7189920032432155e-09,2.5101654088643954e-08,1.840452590329278e-08,0.9998452663421631,0.0001535232731839642,4.783074700753787e-07,2.4471060555697477e-07,2.4622577754485064e-08,5.019479090151435e-07,3.0,132197556,transfer-50:50
1.0191783417212719e-08,2.0284405266579597e-08,2.0165051850540294e-08,1.3608288895738951e-07,8.791016625764314e-08,0.9999940395355225,5.564549155678833e-06,1.8003294410817716e-09,1.8779617860786857e-09,5.0,132197556,transfer-50:50
3.1362543495561113e-07,0.9996163845062256,0.00010924276284640655,4.787606303580105e-05,1.3131057130522095e-05,2.5254403226426803e-05,0.0001673930382821709,8.394905307795852e-06,1.1888540029758587e-05,1.0,132197556,transfer-50:50
1.5572526379514784e-08,4.233228878547379e-08,3.249854430009691e-08,2.8935295404153294e-07,2.1281516637827735e-07,0.9999911785125732,8.243996489909478e-06,4.645584805729186e-09,3.5272114118356512e-09,5.0,132197556,transfer-50:50
9.514442567137849e-10,9.803295952792723e-09,3.853984686941203e-09,0.9999568462371826,4.263854134478606e-05,1.2963579365532496e-07,9.765118846871701e-08,6.9571086669384385e-09,2.2881170025357278e-07,3.0,132197556,transfer-50:50
1.0263224298201479e-11,6.945110458955739e-11,5.231055606041979e-12,0.9999998807907104,1.5209288051210024e-07,5.2207766998435545e-09,1.793051040976934e-09,2.615045124887416e-10,3.406686133189396e-08,3.0,132197556,transfer-50:50
1.2312369790379307e-06,1.279865273318137e-06,2.237115722891758e-06,0.9951151609420776,0.00480014318600297,4.534728213911876e-05,2.293556281074416e-05,3.1125309760682285e-06,8.50435571919661e-06,3.0,132197556,transfer-50:50
2.7408544184259753e-11,1.3459119374559236e-09,3.169383505641221e-11,0.9999992847442627,6.32688568202866e-07,2.4206913806779085e-08,1.3005681864797225e-08,1.7247473449444328e-09,4.5124693315301556e-08,3.0,132197556,transfer-50:50
2.958629868876628e-11,9.573092254485218e-16,1.3318280878138467e-07,4.526798640797081e-12,8.472928136882274e-09,0.9999998807907104,4.431162103912811e-09,5.841073402734764e-09,2.0693752701000934e-12,5.0,132197556,transfer-50:50
3.774039067372392e-11,9.814551701594265e-16,1.9250961713623838e-07,4.518697915845138e-12,1.1162398116937311e-08,0.9999997615814209,4.630665184635063e-09,6.602939972566446e-09,3.0128532047674073e-12,5.0,132197556,transfer-50:50
2.0081308144126453e-11,6.196555074611254e-11,8.5064637625476e-12,0.9999996423721313,2.995698480390274e-07,1.0954810392149739e-08,2.489689121532024e-09,3.2078290024273315e-10,3.500434431202848e-08,3.0,132197556,transfer-50:50
3.1432507707762625e-09,1.5930078589576624e-08,1.5583928814066894e-08,0.9997791647911072,0.00021977054711896926,5.146347348272684e-07,2.3005729588021495e-07,2.042620472764156e-08,3.134486235012446e-07,3.0,132197556,transfer-50:50
4.138293874245136e-10,1.2497578527614905e-09,1.874406407864626e-09,0.9999967813491821,2.855195816664491e-06,1.450773510214276e-07,1.6713150330360804e-07,4.493155292273343e-10,2.274040866723226e-08,3.0,132197556,transfer-50:50
1.0319771490685525e-06,6.573100108653307e-08,1.6134428051373106e-06,0.00014623039169237018,1.416894406247593e-06,0.9997938275337219,1.886257996375207e-05,3.683054819703102e-05,7.359304987630821e-08,5.0,132197556,transfer-50:50
1.2244373515102325e-08,6.797300500238634e-09,1.7618560832488583e-07,0.9993207454681396,0.0006778987590223551,1.194087388967091e-07,3.0562281949642056e-07,4.524473684597297e-09,8.805458264760091e-07,3.0,132197556,transfer-50:50
3.1779723297375995e-10,0.999956488609314,2.4489949623784923e-08,1.3495244957084651e-06,1.19355902938878e-07,2.074906859661496e-07,7.42870270187268e-06,3.148026735289022e-05,2.849566953955218e-06,1.0,132197556,transfer-50:50
6.496597704241935e-10,2.131558929363564e-09,2.8796509621287214e-09,0.9999954700469971,4.116160653211409e-06,2.2018745937657513e-07,2.4019053057600104e-07,8.485647184919287e-10,3.320585051369562e-08,3.0,132197556,transfer-50:50
1.0391520977037771e-09,9.753244434307362e-09,6.332966151489927e-09,0.999946117401123,5.285354927764274e-05,5.646586487273453e-07,1.921207513078116e-07,7.823838465981225e-09,2.811990214013349e-07,3.0,132197556,transfer-50:50
0.9999973773956299,1.9655123069482056e-13,2.3201899068681087e-08,5.456781693169432e-10,1.7245624803763349e-06,8.161255671268464e-09,5.129188025421172e-07,6.181174461161731e-10,3.8902533106011106e-07,0.0,132197556,transfer-50:50
6.386244866263269e-10,2.153099920576551e-09,1.5557584109870959e-09,0.9999873638153076,1.2373792742437217e-05,5.8999102492407474e-08,7.967792470253698e-08,1.7427689291693582e-09,1.4064076481190568e-07,3.0,132197556,transfer-50:50
1.0382054824731313e-06,6.598011736969056e-08,1.6260884194707614e-06,0.00014743594510946423,1.42697444971418e-06,0.9997922778129578,1.893027547339443e-05,3.704367554746568e-05,7.434079662971271e-08,5.0,132197556,transfer-50:50
5.290230475907265e-10,1.5190574353951547e-09,1.5350826165771991e-09,0.9999961853027344,3.4947954645758728e-06,7.222376297022493e-08,8.963807829331927e-08,9.304196857407021e-10,1.3311070290455973e-07,3.0,132197556,transfer-50:50
8.644870236329538e-11,7.846081007123473e-10,4.3375653069333e-10,0.9999988079071045,1.105828687286703e-06,2.704201840231235e-08,4.7892523724613056e-08,1.8071491525439853e-10,1.9842447684936815e-08,3.0,132197556,transfer-50:50
1.0167226435764398e-11,6.953368436590779e-11,5.188585238541377e-12,0.9999998807907104,1.506886775359817e-07,5.170642136675951e-09,1.7896547577223032e-09,2.6063509683815766e-10,3.412077020925608e-08,3.0,132197556,transfer-50:50
1.0671523220651125e-08,2.835899515218898e-08,1.6706216854345257e-08,7.943729229964447e-08,1.2130888649153349e-07,0.9999953508377075,4.401422756927786e-06,3.911520884969377e-09,4.1378007686887486e-09,5.0,132197556,transfer-50:50
8.445266530543449e-08,1.7749211167483736e-07,2.39541259361431e-06,0.9967137575149536,0.003267316147685051,9.280363883590326e-06,2.483614480297547e-06,2.556924698637886e-07,4.224576969136251e-06,3.0,132197556,transfer-50:50
1.1227310314082528e-12,1.6094110419362373e-11,7.398525151899871e-13,0.9999998807907104,7.461409268216812e-08,1.6591015228328843e-09,5.909055467157032e-10,3.660025407747902e-11,3.96698762727965e-09,3.0,132197556,transfer-50:50
6.194484595406502e-12,3.45402456636279e-11,4.081820818846449e-12,0.9999997615814209,1.9796641481661936e-07,8.438076015693241e-09,1.8819490410493245e-09,1.2575512853274518e-10,7.506254284805891e-09,3.0,132197556,transfer-50:50
9.169048853507888e-11,6.079945320667428e-16,2.612810305890889e-07,7.117429475650416e-12,4.995498770199447e-08,0.9999997615814209,6.745575653610558e-09,8.618891378375793e-09,4.9313686814600466e-12,5.0,132197556,transfer-50:50
7.127186449906731e-07,1.8238123233871306e-09,8.684488420840353e-06,0.0002662703627720475,0.9997220635414124,3.080188193393951e-08,7.79081858581776e-07,4.7521172774622755e-08,1.383442281621683e-06,4.0,132197556,transfer-50:50
5.512956846587258e-08,4.4219174100135206e-08,7.724083417315342e-08,1.0245829571431386e-06,7.960936159179255e-07,0.9999842643737793,1.3714952729060315e-05,8.37898994632269e-09,8.957679931143048e-09,5.0,132197556,transfer-50:50
0.006052819546312094,0.7916214466094971,0.005716998595744371,0.0024795718491077423,0.0011222632601857185,0.003311038250103593,0.008004770614206791,0.0892404094338417,0.09245071560144424,3.0,132197556,transfer-50:50
1.8104336731994408e-06,3.1522051813226426e-06,4.208551763440482e-05,0.9014810919761658,0.09785764664411545,0.0005400687805376947,3.5429045965429395e-05,1.8400429325993173e-05,2.0344396034488454e-05,4.0,132197556,transfer-50:50
6.11806742420451e-12,3.4585861952152186e-11,4.038715976234508e-12,0.9999997615814209,1.955785080554051e-07,8.3547346818591e-09,1.870023025318801e-09,1.2526246706556776e-10,7.474381114036532e-09,3.0,132197556,transfer-50:50
1.4973908779580825e-09,1.487096756846995e-08,6.807906238748274e-09,0.9999334812164307,6.584820948773995e-05,2.0202762129883922e-07,1.3637502149776992e-07,1.1034463121006866e-08,3.032952804460365e-07,3.0,132197556,transfer-50:50
0.999992847442627,1.5014550746369343e-13,2.0356742069793654e-08,3.053763242277796e-09,6.5295639615214895e-06,1.2011115302357211e-07,4.911901783088979e-07,6.352070536230769e-10,4.5796561209954234e-08,0.0,132197556,transfer-50:50
6.8418682178106316e-12,4.9226601961382954e-11,3.465312889069927e-12,0.9999997615814209,1.904438136079989e-07,3.7104330719017753e-09,1.1085460327464602e-09,2.07164382870495e-10,3.2460171439652186e-08,3.0,132197556,transfer-50:50
0.9999879598617554,8.770986020811833e-11,9.755053298476923e-08,1.1667138366533436e-08,2.5351123440486845e-06,2.3288357908768376e-08,9.394818334840238e-06,6.364157201232956e-09,1.3921001240646547e-08,0.0,132197556,transfer-50:50
3.7746628045454145e-09,8.356697556166637e-09,1.707320507193799e-08,0.9999656677246094,3.264995393692516e-05,9.295936251874082e-07,5.427310156846943e-07,6.90118540092044e-09,1.9372389203908824e-07,3.0,132197556,transfer-50:50
1.0671523220651125e-08,2.835899515218898e-08,1.6706216854345257e-08,7.943729229964447e-08,1.2130888649153349e-07,0.9999953508377075,4.401422756927786e-06,3.911520884969377e-09,4.1378007686887486e-09,5.0,132197556,transfer-50:50
5.620096055203305e-11,1.4499545989999372e-15,2.7673416980178445e-07,6.033725602483386e-12,1.474313737759303e-08,0.9999997615814209,6.7020238248005626e-09,8.65917826331497e-09,4.00678188544612e-12,5.0,132197556,transfer-50:50
6.847377265889465e-12,4.908427830851991e-11,3.4689699029977206e-12,0.9999997615814209,1.9019569208467146e-07,3.709216045422181e-09,1.1097858187980592e-09,2.071118415658546e-10,3.242255175450737e-08,3.0,132197556,transfer-50:50
6.368960359104392e-10,1.8707067006573652e-09,1.7584861344843716e-09,0.9999761581420898,2.3514414351666346e-05,1.4402255033019173e-07,9.478789309014246e-08,2.3238242441436796e-09,8.10259734862484e-08,3.0,132197556,transfer-50:50
9.914380143527524e-07,2.5644528278689904e-08,1.6732600442992407e-06,0.0008569587953388691,1.54325778112252e-06,0.999099850654602,2.2649497623206116e-05,1.614750362932682e-05,8.358771452776637e-08,5.0,132197556,transfer-50:50
6.918900348484858e-12,4.945878082085464e-11,3.5031394018253392e-12,0.9999997615814209,1.9138092000048346e-07,3.746823740158334e-09,1.1148584277975715e-09,2.090230905027468e-10,3.262396930381328e-08,3.0,132197556,transfer-50:50
5.9927351685473695e-06,1.6019760096241953e-06,0.00011301996710244566,0.576732337474823,0.4198158383369446,0.003171399934217334,7.699072011746466e-05,4.097658893442713e-05,4.184164572507143e-05,4.0,132197556,transfer-50:50
6.76111293687609e-12,4.922312904498405e-11,3.428666421959048e-12,0.9999997615814209,1.8801769385845546e-07,3.6660792179787904e-09,1.101922553203849e-09,2.0584607629547946e-10,3.232776180084329e-08,3.0,132197556,transfer-50:50
2.874540883102128e-11,1.1030927012751698e-15,1.3526079101211508e-07,4.4176867025624844e-12,7.435009941048065e-09,0.9999998807907104,4.416783827565496e-09,6.025454357683202e-09,2.03766560916141e-12,5.0,132197556,transfer-50:50
5.756053838013031e-07,2.7495946852695852e-08,1.3056695706836763e-06,0.00028072777786292136,9.6212454536726e-07,0.999685525894165,1.6097217667265795e-05,1.4814255337114446e-05,3.696154138310703e-08,5.0,132197556,transfer-50:50
1.506765545666866e-11,6.835727817122716e-11,7.300307060253974e-12,0.9999997615814209,2.0154045898834738e-07,7.79574715892295e-09,2.147036770594468e-09,3.161079453750659e-10,3.750422195025749e-08,3.0,132197556,transfer-50:50
1.0413983773105429e-06,6.643058725330775e-08,1.6342502249244717e-06,0.00014829161227680743,1.4340628240461228e-06,0.9997912049293518,1.9022876585950144e-05,3.7240224628476426e-05,7.486935515998994e-08,5.0,132197556,transfer-50:50
1.0671523220651125e-08,2.835899515218898e-08,1.6706216854345257e-08,7.943729229964447e-08,1.2130888649153349e-07,0.9999953508377075,4.401422756927786e-06,3.911520884969377e-09,4.1378007686887486e-09,5.0,132197556,transfer-50:50
3.3311823699477827e-07,0.9995965361595154,0.0001172386109828949,5.117337786941789e-05,1.376179625367513e-05,2.661831967998296e-05,0.00017319558537565172,8.834207619656809e-06,1.2445321772247553e-05,1.0,132197556,transfer-50:50
1.127024255170861e-12,1.6117362652834366e-11,7.430982370236483e-13,0.9999998807907104,7.478435293251096e-08,1.660535708936095e-09,5.906080624562549e-10,3.6715550738586344e-11,3.986845964476515e-09,3.0,132197556,transfer-50:50
1.0671523220651125e-08,2.835899515218898e-08,1.6706216854345257e-08,7.943729229964447e-08,1.2130888649153349e-07,0.9999953508377075,4.401422756927786e-06,3.911520884969377e-09,4.1378007686887486e-09,5.0,132197556,transfer-50:50
4.9992035400237e-08,6.812916097942434e-08,5.562966975958261e-07,0.9995471835136414,0.00044663838343694806,1.6684995216564857e-06,7.777311452628055e-07,5.03958474951105e-08,2.959467792607029e-06,3.0,132197556,transfer-50:50
0.9998202919960022,3.337470924624775e-11,2.0796834121483698e-07,4.3290022233577474e-08,0.00016596510249655694,1.3240764928923454e-08,1.3041262718616053e-05,6.65727828419449e-09,4.3021742612836533e-07,0.0,132197556,transfer-50:50
1.24246810756512e-11,8.652716876333955e-10,1.246042158342675e-11,0.9999995231628418,3.7494470461751916e-07,6.12435657743049e-09,3.5535154818688852e-09,1.524272152941819e-09,1.1075725581122242e-07,3.0,132197556,transfer-50:50
8.140330010064645e-08,2.842541562131373e-07,2.104532313751406e-06,0.9983558058738708,0.0016294390661641955,5.616814178210916e-06,2.6774237085192e-06,2.0527785693502665e-07,3.7035617879155325e-06,3.0,132197556,transfer-50:50
1.266950011569179e-08,1.7799128215756355e-07,9.788088561890618e-08,0.9996722936630249,0.0003236251650378108,1.6375690847780788e-06,8.330752621077409e-07,1.2500053969688452e-07,1.222390892507974e-06,3.0,132197556,transfer-50:50
1.0828533382467587e-11,2.7300286597337076e-12,2.1751172044059963e-11,1.0,3.073900955996578e-08,2.2271245958549457e-10,4.536443221070385e-09,3.297239868291224e-13,2.660881237570578e-10,3.0,132197556,transfer-50:50
2.6894781540720558e-11,3.030686465677057e-11,1.623847722953542e-10,0.9999995231628418,4.425851898304245e-07,9.266433731447421e-10,7.186463424346812e-09,4.357149190059584e-12,2.1960533391762738e-09,3.0,132197556,transfer-50:50
4.2046399695294667e-10,6.44612085931584e-10,7.842156923842936e-10,0.9999964237213135,3.3949115731957136e-06,3.628392164500838e-08,5.988544415913566e-08,5.247741130531836e-10,7.410099556182104e-08,3.0,132197556,transfer-50:50
1.2822705741655227e-07,1.354686105514702e-07,1.450343489750594e-07,0.9999797344207764,5.660166607412975e-06,7.728753530500398e-07,8.109941518341657e-06,4.1765591873854646e-08,5.39395296073053e-06,3.0,132197556,transfer-50:50
9.2538856577562e-09,2.98294899891971e-08,5.108758927008239e-08,0.9992393255233765,0.0007578929653391242,1.67178359333775e-06,4.5301791828933347e-07,6.20273894469392e-08,6.123606794972147e-07,3.0,132197556,transfer-50:50
4.109946871722059e-08,0.9967553019523621,2.3295151549973525e-06,0.00042528501944616437,0.0001555941125843674,5.51329467270989e-05,0.00011626840569078922,0.0001796337019186467,0.002310333773493767,1.0,132197556,transfer-50:50
2.8581806366112517e-10,3.6157329907915425e-10,2.7542024216842265e-09,0.9999984502792358,1.44623459163995e-06,3.605262222095007e-08,1.1223362150758476e-07,6.606287739074901e-11,1.0019227225654959e-08,3.0,132197556,transfer-50:50
1.0378346793071813e-10,6.455375733878952e-16,2.904838254380593e-07,6.942112683316903e-12,5.549153669903717e-08,0.9999997615814209,7.269055135594726e-09,9.50582101921782e-09,5.601109420022565e-12,5.0,132197556,transfer-50:50
2.479570184732438e-06,5.9097249760498016e-08,3.452354633282084e-07,0.0001315124100074172,1.0429619578644633e-05,1.3112892105482388e-08,1.2092708345790015e-07,3.259891627749312e-07,0.9998546838760376,8.0,132197556,transfer-50:50
4.535165132324437e-09,1.738055566136154e-08,2.4461240144546537e-08,0.9996552467346191,0.00034321504062972963,8.378877396353346e-07,2.702642518670473e-07,2.7464295726531418e-08,3.892547510986333e-07,3.0,132197556,transfer-50:50
2.5415150162189093e-07,1.1952602108067367e-07,3.4564800444059074e-07,0.903043806552887,0.09691040962934494,3.229722778996802e-06,1.9824256014544517e-06,1.2853395219281083e-06,3.8690919609507546e-05,4.0,132197556,transfer-50:50
6.022670277161524e-06,5.085693715045636e-07,9.274433250539005e-05,0.10662029683589935,0.8882974982261658,0.004852025769650936,4.529897341853939e-05,5.171405791770667e-05,3.3902069844771177e-05,3.0,132197556,transfer-50:50
1.0764114209346753e-12,1.5285217536131768e-11,7.11681581722079e-13,0.9999998807907104,7.338196894579596e-08,1.606529576037019e-09,5.710999451125076e-10,3.4820580446792704e-11,3.835209483327162e-09,3.0,132197556,transfer-50:50
1.1843151459522971e-10,6.942736663351212e-11,3.907431322947019e-11,0.9999994039535522,5.036898187427141e-07,9.55196952645565e-08,1.2950555294821697e-08,5.234651045959993e-10,1.6241187950072344e-08,3.0,132197556,transfer-50:50
2.9114917765582504e-07,1.3079823020234471e-06,3.244901449761528e-07,0.9998577833175659,6.766071601305157e-05,4.4868946133647114e-05,9.84950293059228e-06,2.9659290703420993e-06,1.4857717360428069e-05,3.0,132197556,transfer-50:50
2.0115908938578286e-09,2.4022623890118666e-08,2.1484665158055805e-09,0.9999825954437256,8.482075827487279e-06,1.6278045222861692e-07,6.099775617940395e-08,1.472298265525751e-07,8.593297025072388e-06,3.0,132197556,transfer-50:50
1.1589976978143568e-08,5.184735130114859e-08,1.4296596795304595e-08,8.832612508058446e-08,2.69910088945835e-07,0.9999957084655762,3.981766440119827e-06,7.419325154245371e-09,8.545669061277295e-09,5.0,132197556,transfer-50:50
2.420608991027251e-10,6.900356397387952e-10,1.1352616624549228e-09,0.9999985694885254,1.204236355079047e-06,7.053029094095109e-08,1.1029084134861478e-07,1.911268643350894e-10,1.5731162150700584e-08,3.0,132197556,transfer-50:50
1.0503589464860852e-06,6.753026582373423e-08,1.6505409803357907e-06,0.00014965787704568356,1.4459344583883649e-06,0.9997890591621399,1.9173296095686965e-05,3.774619835894555e-05,7.609013863429936e-08,5.0,132197556,transfer-50:50
1.610759095549419e-11,2.4026025960410813e-11,6.214475462007485e-11,0.9999998807907104,1.0034373332246105e-07,1.6229791954813777e-09,1.2344602673408644e-08,2.504421800150758e-12,6.656870610299848e-10,3.0,132197556,transfer-50:50
0.9998338222503662,3.291869554722382e-11,7.378050668194192e-07,1.273893275310911e-07,0.00011286054359516129,1.7056731138609393e-08,1.6355619663954712e-05,2.862251413660033e-08,3.599387491703965e-05,0.0,132197556,transfer-50:50
4.4957473854800867e-10,1.1436036562173513e-09,2.2563662049890354e-09,0.9999974966049194,2.0916463654430117e-06,1.5985925472250528e-07,1.938474269991275e-07,3.490948918827286e-10,1.9704009091014996e-08,3.0,132197556,transfer-50:50
9.698805127078547e-12,6.668787744246174e-11,4.939795100744604e-12,0.9999998807907104,1.467840178293045e-07,4.976609790929842e-09,1.7276786667963506e-09,2.485067429613963e-10,3.3027745871549996e-08,3.0,132197556,transfer-50:50
0.001392089994624257,0.00017110902990680188,0.0076156058348715305,0.269785076379776,0.016576169058680534,0.6116828918457031,0.003592451335862279,0.07712029665708542,0.012064306996762753,6.0,132197556,transfer-50:50
1.539893560220662e-06,1.0491727664430073e-07,1.9137730760121485e-06,0.00012394567602314055,1.8502404373066383e-06,0.9997705817222595,2.87754628516268e-05,7.11311076884158e-05,1.0565587160726864e-07,5.0,132197556,transfer-50:50
1.3946761497421467e-12,1.895170999299811e-11,8.755371102599219e-13,1.0,5.158509353009322e-08,1.8388521816348202e-09,7.75531638907978e-10,3.936067791143749e-11,4.086080807041981e-09,3.0,132197556,transfer-50:50
7.65504437616471e-10,8.861496536560765e-10,1.841691799064904e-09,0.9999980926513672,1.5728064681752585e-06,9.66298614457628e-08,2.3451146091701958e-07,3.44791195594496e-10,2.02430534557152e-08,3.0,132197556,transfer-50:50
2.908341593865771e-05,8.742273394091171e-08,4.951867231284268e-05,0.9988443851470947,0.0009657114860601723,1.265446343268195e-07,4.159087620791979e-05,4.0535486078852045e-08,6.937450962141156e-05,3.0,132197556,transfer-50:50
