0,1,2,3,4,5,6,7,8,test_label,seed,model
0.98853600025177,2.3229807410984904e-08,0.0022506623063236475,0.009142184630036354,7.151405245764408e-09,3.314282730570994e-05,6.845598363725003e-07,1.3651379049406387e-07,3.719453525263816e-05,0.0,692853522,no-transfer-50:50
1.7788041759558837e-06,2.0517915491624628e-11,4.648747733426717e-07,0.9974544644355774,1.372596943838289e-05,1.7436444510465776e-09,1.8281780285178684e-05,2.4644370100190827e-08,0.002511344151571393,3.0,692853522,no-transfer-50:50
1.3259742672744323e-06,6.367584237665369e-10,3.333265397031937e-07,0.9999908208847046,4.516361968853744e-06,1.8657436839930597e-07,7.466192109006897e-09,4.632876304810907e-09,2.6941925170831382e-06,3.0,692853522,no-transfer-50:50
1.9374372641323134e-05,0.9959743618965149,0.003965333104133606,1.376583895762451e-06,3.6265090930243105e-09,8.569044439354911e-06,3.0845720175420865e-05,6.572673516558325e-09,1.2671884519477317e-07,1.0,692853522,no-transfer-50:50
6.106338696554303e-05,4.781043116963701e-08,1.9552335288608447e-05,0.06924878060817719,0.8862668871879578,5.2674880862468854e-05,3.0113102184259333e-05,2.9456700758601073e-06,0.04431797191500664,4.0,692853522,no-transfer-50:50
2.469194555487775e-07,2.0995608029927837e-11,1.1542768874051035e-07,0.9999430179595947,5.6499602578696795e-06,8.955632346818732e-10,2.191638230897297e-07,2.6707527300828815e-09,5.0722221203614026e-05,3.0,692853522,no-transfer-50:50
2.658725861692801e-06,3.5813350507396535e-08,2.868211779194496e-10,9.179767403111327e-06,6.301460546941084e-13,0.9999829530715942,1.0855324417136103e-09,1.0156582606196674e-12,5.107678134663729e-06,5.0,692853522,no-transfer-50:50
1.7873635442811064e-05,2.3466633081170585e-09,3.2974510304484284e-06,0.9999679327011108,1.609685114090098e-07,2.1555503337822302e-07,1.959970408194067e-09,2.8879307278906197e-10,1.0500175449124072e-05,3.0,692853522,no-transfer-50:50
2.8811584343202412e-05,3.203942444685026e-09,1.12220186565537e-05,0.9999350309371948,4.2684536794013184e-08,4.566031748254318e-07,1.1836207569615453e-09,2.1156569551816773e-10,2.4380658942391165e-05,3.0,692853522,no-transfer-50:50
0.7960490584373474,6.401671726052882e-08,0.19659991562366486,0.002121139783412218,2.856209713186786e-11,2.1286498395056697e-06,7.311994121295129e-09,9.238718297333026e-12,0.005227643996477127,0.0,692853522,no-transfer-50:50
3.4040017027336944e-08,5.47837997189049e-10,2.7779284428319784e-10,1.1564807209651917e-05,8.752716240678637e-08,0.999985933303833,6.60197985169475e-09,7.444222660524247e-07,1.687039116404776e-06,5.0,692853522,no-transfer-50:50
2.768352715065703e-06,3.431108908102942e-08,3.019594296826966e-10,8.93648848432349e-06,5.917664904105113e-13,0.9999830722808838,1.0641832970392784e-09,9.56238018455513e-13,5.2236700867069885e-06,5.0,692853522,no-transfer-50:50
1.0,0.0,0.0,7.198523456165821e-32,0.0,4.148320568502592e-36,8.6099931962702e-30,9.311033741387324e-32,5.9796701432747525e-28,0.0,692853522,no-transfer-50:50
0.9928325414657593,4.248904133419273e-06,1.6292344298562966e-05,0.0070313927717506886,4.135781921377202e-07,1.6340847651008517e-05,1.7990913647736306e-07,2.405809107486334e-09,9.858015982899815e-05,0.0,692853522,no-transfer-50:50
1.403059286531061e-05,5.988297635539652e-10,6.272215955505089e-07,0.9995749592781067,0.00011862243263749406,6.235205773919006e-08,0.00010979103535646573,1.5913609274775808e-07,0.00018174719298258424,3.0,692853522,no-transfer-50:50
2.250565785288927e-06,5.79840619963079e-10,4.878608024228015e-07,0.999993085861206,7.776559982630715e-07,9.638271336598336e-08,2.4163069323179798e-09,6.867925672615627e-10,3.3472845188953215e-06,3.0,692853522,no-transfer-50:50
1.4371744327945635e-07,2.265164500414585e-09,2.172230173513867e-09,1.9093418814009055e-05,1.808683691706392e-07,0.9999735355377197,1.9453974431371535e-08,1.7863875427792664e-06,5.242334282229422e-06,5.0,692853522,no-transfer-50:50
4.340118266554782e-06,4.9817099778692864e-08,5.971750397293363e-06,0.9899981617927551,1.608958154974971e-05,0.009973594918847084,4.784122431544802e-09,1.5861940028116805e-06,1.7470919999595935e-07,3.0,692853522,no-transfer-50:50
7.649973122170195e-05,7.430431736565879e-08,6.474171095760539e-05,0.9981929659843445,8.805221114016604e-06,0.0016549206338822842,2.2867430615747253e-08,6.714843152622052e-07,1.2697975080300239e-06,3.0,692853522,no-transfer-50:50
1.1737838576664217e-06,0.9999926090240479,5.538006917049643e-06,3.9925414085928423e-08,5.22353730048053e-07,7.648602462495546e-08,2.0606547579404833e-09,1.7777818106523569e-09,2.2762389750852208e-09,1.0,692853522,no-transfer-50:50
7.446940344379982e-06,1.3252626773763154e-10,6.193978947521828e-07,0.9997554421424866,1.198774862132268e-05,4.967645850229019e-09,1.5910231013549492e-05,3.554378480430387e-08,0.0002087127504637465,3.0,692853522,no-transfer-50:50
1.2556461115309503e-07,1.920723580184358e-09,1.8950720992449988e-09,1.780687307473272e-05,1.7063031521047378e-07,0.9999755620956421,1.7842236132992184e-08,1.6535384474991588e-06,4.804328455065843e-06,5.0,692853522,no-transfer-50:50
1.0340031622035895e-05,6.27021212729062e-10,7.543075071225758e-07,0.9994563460350037,5.5552412959514186e-05,2.795041176284485e-08,0.00010128397116204724,1.5050497381707828e-07,0.00037551255081780255,3.0,692853522,no-transfer-50:50
3.4040017027336944e-08,5.47837997189049e-10,2.7779284428319784e-10,1.1564807209651917e-05,8.752716240678637e-08,0.999985933303833,6.60197985169475e-09,7.444222660524247e-07,1.687039116404776e-06,5.0,692853522,no-transfer-50:50
3.3927051390492124e-07,3.707095675054006e-05,3.164107340580813e-07,4.498895123106195e-06,0.9996243715286255,1.7979531321543618e-06,8.956061670062354e-09,0.00033167836954817176,5.514702472453337e-09,4.0,692853522,no-transfer-50:50
4.787645139003871e-06,5.855308460311903e-10,8.473137995679281e-07,0.9999873638153076,4.182783186479355e-07,3.17131600979792e-08,2.914928076691581e-09,3.249560065476942e-10,6.600136657652911e-06,3.0,692853522,no-transfer-50:50
1.0734540410339832e-05,1.0844963815870301e-10,2.29127044804045e-06,0.9830996990203857,7.75630833231844e-05,1.5869856895278645e-07,9.480289008934051e-05,4.66313366587201e-07,0.016714192926883698,3.0,692853522,no-transfer-50:50
2.824669138590252e-07,9.827869507716969e-05,2.786073878269235e-07,0.0038380310870707035,0.00016681966371834278,0.9942353367805481,6.994189902798098e-07,0.0016587442951276898,1.6085617744465708e-06,5.0,692853522,no-transfer-50:50
0.14759427309036255,0.06627793610095978,4.812955012312159e-06,0.007875568233430386,4.737772087537451e-06,0.7758159041404724,0.0024227015674114227,4.820865129318008e-08,4.040433850605041e-06,0.0,692853522,no-transfer-50:50
6.398233409754539e-08,6.19315319513869e-12,2.487959349650737e-08,0.9999908208847046,3.432680159676238e-06,6.174241118372947e-10,1.068379695823296e-08,2.1207929856714713e-10,5.617627721221652e-06,3.0,692853522,no-transfer-50:50
7.554762149197813e-09,9.868285355540962e-11,1.0820370155428805e-09,5.311757377057802e-06,1.642476092911238e-07,0.999990701675415,3.1148434942451786e-08,4.3154457785021805e-07,3.358173444212298e-06,5.0,692853522,no-transfer-50:50
2.9986367167111894e-08,4.4801026777285813e-10,2.503875995429894e-10,1.0783769539557397e-05,8.30091053671822e-08,0.9999867677688599,6.083229031617066e-09,6.660959002147138e-07,1.563453906783252e-06,5.0,692853522,no-transfer-50:50
0.0006114593707025051,6.448101497191772e-10,2.5199410629284102e-06,0.9987194538116455,0.0003824446175713092,4.944441116094822e-06,7.62969193601748e-06,5.882208643015474e-05,0.00021279146312735975,3.0,692853522,no-transfer-50:50
7.042558536340948e-07,6.74534821882844e-05,3.274146138210199e-06,6.45258987788111e-05,0.9995740056037903,1.4087877389101777e-06,7.881039465473805e-08,0.0002869449381250888,1.5506896033912199e-06,3.0,692853522,no-transfer-50:50
8.322119538206607e-05,9.715093256090768e-06,0.0034416087437421083,0.9958421587944031,9.275140655518044e-06,1.86315158856587e-08,7.519153086832375e-07,4.453903557077865e-08,0.0006131625268608332,3.0,692853522,no-transfer-50:50
3.4040017027336944e-08,5.47837997189049e-10,2.7779284428319784e-10,1.1564807209651917e-05,8.752716240678637e-08,0.999985933303833,6.60197985169475e-09,7.444222660524247e-07,1.687039116404776e-06,5.0,692853522,no-transfer-50:50
6.409948127839016e-08,6.241131743356387e-12,2.504050833351812e-08,0.9999908208847046,3.4527110983617604e-06,6.21109275122933e-10,1.0778050452131538e-08,2.1334309319165357e-10,5.643105396302417e-06,3.0,692853522,no-transfer-50:50
2.6514071578276344e-06,1.8676551971630317e-10,6.179772640280135e-07,0.9872057437896729,3.438236308284104e-05,4.376413453854866e-09,2.5870660465443507e-05,3.3385092024218466e-07,0.012730342335999012,3.0,692853522,no-transfer-50:50
6.217806003405713e-08,2.47551493193221e-11,1.1753545692272382e-07,0.9998550415039062,9.801662963582203e-05,1.2479302036183526e-09,8.058576668190653e-07,1.819056372198702e-08,4.592286859406158e-05,3.0,692853522,no-transfer-50:50
2.6350915049988544e-06,3.5563406441951884e-08,2.853925706869376e-10,9.182623216474894e-06,6.269033144164216e-13,0.9999830722808838,1.0760665691833537e-09,1.0037567565318595e-12,5.075199169368716e-06,5.0,692853522,no-transfer-50:50
5.257490192889236e-05,6.142165176470371e-08,4.5042230340186507e-05,0.9981970191001892,1.2666599104704801e-05,0.0016907744575291872,2.3166002449670486e-08,9.21149592159054e-07,9.209668974108354e-07,3.0,692853522,no-transfer-50:50
3.0141740126055083e-07,0.00011924622231163085,3.5429690115051926e-07,0.003863679012283683,0.0002151697117369622,0.9932326078414917,9.049523441717611e-07,0.002566120820119977,1.809501668503799e-06,5.0,692853522,no-transfer-50:50
1.0,1.4253366027473945e-23,1.7245937094834803e-28,4.168890760895957e-16,3.537132392153423e-24,4.441550412507232e-14,6.037968654790463e-14,8.981277644447301e-20,1.9746684756100086e-12,0.0,692853522,no-transfer-50:50
3.8939589330766466e-07,5.580440554098232e-09,6.889044446012349e-09,3.1114916055230424e-05,3.15912217274672e-07,0.9999538660049438,4.398600239596817e-08,2.653541969266371e-06,1.1531111340445932e-05,5.0,692853522,no-transfer-50:50
6.162158427969189e-08,2.392591159916524e-11,1.144868591040904e-07,0.9998582601547241,9.54045754042454e-05,1.2277949767991458e-09,7.929853040877788e-07,1.7879795422004463e-08,4.529040597844869e-05,3.0,692853522,no-transfer-50:50
2.6094339773408137e-06,1.780696284869876e-10,6.04928857228515e-07,0.9872590899467468,3.2210329663939774e-05,4.162835853804836e-09,2.541647154430393e-05,3.247197071232222e-07,0.012679897248744965,3.0,692853522,no-transfer-50:50
3.5657596981764073e-06,4.062432334972499e-11,1.1187305517523782e-06,0.9939650893211365,5.063157368567772e-05,2.6304325828618857e-08,4.2737508920254186e-05,1.4967963579692878e-07,0.005936843808740377,3.0,692853522,no-transfer-50:50
1.3972499800729565e-05,5.93756932509848e-10,6.300383006418997e-07,0.9995762705802917,0.00011740787886083126,6.144719577605429e-08,0.00010937649494735524,1.5831736277505115e-07,0.00018215799354948103,3.0,692853522,no-transfer-50:50
1.7960268451133743e-05,1.1531285926125179e-09,6.512198069685837e-07,0.9990777969360352,0.00044045114191249013,2.7627947929431684e-07,0.00027986016357317567,4.611388533248828e-07,0.00018260515935253352,3.0,692853522,no-transfer-50:50
6.398245488981047e-08,6.193164904522153e-12,2.487982975196701e-08,0.9999908208847046,3.4328077163081616e-06,6.174252775714706e-10,1.0683837814440267e-08,2.1208133860195488e-10,5.61760634809616e-06,3.0,692853522,no-transfer-50:50
3.4040017027336944e-08,5.47837997189049e-10,2.7779284428319784e-10,1.1564807209651917e-05,8.752716240678637e-08,0.999985933303833,6.60197985169475e-09,7.444222660524247e-07,1.687039116404776e-06,5.0,692853522,no-transfer-50:50
6.162158427969189e-08,2.392591159916524e-11,1.144868591040904e-07,0.9998582601547241,9.54045754042454e-05,1.2277949767991458e-09,7.929853040877788e-07,1.7879795422004463e-08,4.529040597844869e-05,3.0,692853522,no-transfer-50:50
9.336978837382048e-05,7.691793868502828e-09,4.294258542358875e-05,0.9997991919517517,2.8309608879339976e-08,1.0962405667669373e-06,1.7466802448851126e-09,2.9937283207992493e-10,6.356764060910791e-05,3.0,692853522,no-transfer-50:50
5.235571279627038e-06,8.580814392367131e-10,1.0775554528663633e-06,0.9999881982803345,2.3248897207395203e-07,1.081387637213993e-07,1.391144199835992e-09,2.607081217576024e-10,5.1705301302718e-06,3.0,692853522,no-transfer-50:50
8.251983672380447e-06,1.1858289905575248e-09,1.6691315067873802e-06,0.9999830722808838,1.78171291054241e-07,1.3586536340426392e-07,1.4275454152112843e-09,2.3954255246039224e-10,6.6938546297024e-06,3.0,692853522,no-transfer-50:50
1.0,0.0,0.0,9.575185024962016e-29,0.0,1.3920033073839936e-26,1.2805032393845366e-23,2.4126434969542436e-28,1.4799588969249333e-21,0.0,692853522,no-transfer-50:50
3.193512020516209e-05,5.5491316430789084e-08,3.0049261113163084e-05,0.9978523254394531,5.984755262034014e-06,0.0020784493535757065,7.560234216441586e-09,4.2311594938837516e-07,7.206002123893995e-07,3.0,692853522,no-transfer-50:50
3.4040017027336944e-08,5.47837997189049e-10,2.7779284428319784e-10,1.1564807209651917e-05,8.752716240678637e-08,0.999985933303833,6.60197985169475e-09,7.444222660524247e-07,1.687039116404776e-06,5.0,692853522,no-transfer-50:50
4.1396665437787306e-06,8.415452779075849e-10,8.356667535736051e-07,0.9999897480010986,4.798610575562634e-07,1.0905695546625793e-07,2.3283233119286706e-09,4.990319824038636e-10,4.641926807380514e-06,3.0,692853522,no-transfer-50:50
6.162158427969189e-08,2.392591159916524e-11,1.144868591040904e-07,0.9998582601547241,9.54045754042454e-05,1.2277949767991458e-09,7.929853040877788e-07,1.7879795422004463e-08,4.529040597844869e-05,3.0,692853522,no-transfer-50:50
2.774903805402573e-06,6.849420475241175e-10,5.873845339010586e-07,0.9999920129776001,7.827400736459822e-07,1.056290983569852e-07,2.8235720428426703e-09,7.487588327137473e-10,3.8009363834135e-06,3.0,692853522,no-transfer-50:50
1.0,2.961249207284843e-19,1.3173820607187301e-22,2.623959805946735e-13,1.8689273265089417e-18,2.8684986243948662e-12,7.612048769090052e-10,3.0280731264445415e-13,1.4348601473646028e-10,0.0,692853522,no-transfer-50:50
6.206932567920376e-08,2.4284647209826815e-11,1.1623745876931935e-07,0.9998575448989868,9.562349441694096e-05,1.2251132330831638e-09,7.965569466250599e-07,1.7968703858173285e-08,4.581908797263168e-05,3.0,692853522,no-transfer-50:50
0.0032497886568307877,3.2089084811559587e-07,2.845958533725934e-06,0.0015464607859030366,0.34065648913383484,0.0028069138061255217,3.571041361283278e-06,0.6517276763916016,5.8707360039989e-06,6.0,692853522,no-transfer-50:50
8.626849194115493e-06,1.6329942953419163e-10,7.295879527191573e-07,0.9997816681861877,1.4637349522672594e-05,1.0490957436104509e-08,7.454561000486137e-06,1.0809086603558171e-07,0.0001868935360107571,3.0,692853522,no-transfer-50:50
1.3958130693936255e-05,5.927561774754508e-10,6.281401283558807e-07,0.9995773434638977,0.0001174812568933703,6.1557884123431e-08,0.00010892670979956165,1.581346538159778e-07,0.00018146740330848843,3.0,692853522,no-transfer-50:50
4.831236583413556e-05,0.9998592138290405,2.006285467359703e-05,1.141019856731873e-05,4.970912925728044e-08,2.2757326405553613e-06,2.841023524524644e-05,1.5245303686128864e-08,3.0219071049941704e-05,1.0,692853522,no-transfer-50:50
2.7262413482276315e-07,4.4562868950492884e-09,4.083909654895024e-09,2.6678289941628464e-05,2.4628505457258143e-07,0.9999624490737915,2.9286661984428974e-08,2.524812771298457e-06,7.828927664377261e-06,5.0,692853522,no-transfer-50:50
6.398245488981047e-08,6.193164904522153e-12,2.487982975196701e-08,0.9999908208847046,3.4328077163081616e-06,6.174252775714706e-10,1.0683837814440267e-08,2.1208133860195488e-10,5.61760634809616e-06,3.0,692853522,no-transfer-50:50
5.8391110542288516e-06,6.571684862954896e-10,1.0091904414366581e-06,0.9999856948852539,3.173926472754829e-07,3.271804160931424e-08,2.4750432814357737e-09,2.5261503999729484e-10,7.135898613341851e-06,3.0,692853522,no-transfer-50:50
3.810061389231123e-05,5.080441622951071e-11,4.88406215026771e-07,0.9996943473815918,1.3686729289474897e-05,2.8861689926884537e-08,2.859339929273119e-06,5.108075811222079e-07,0.0002500292903278023,3.0,692853522,no-transfer-50:50
6.162158427969189e-08,2.392591159916524e-11,1.144868591040904e-07,0.9998582601547241,9.54045754042454e-05,1.2277949767991458e-09,7.929853040877788e-07,1.7879795422004463e-08,4.529040597844869e-05,3.0,692853522,no-transfer-50:50
2.469239461788675e-07,2.0995889055130945e-11,1.1543055222773546e-07,0.9999430179595947,5.649911599903135e-06,8.955717278880115e-10,2.191655141814408e-07,2.670798693316101e-09,5.0723960157483816e-05,3.0,692853522,no-transfer-50:50
2.2012067347532138e-05,6.842493238679026e-11,8.687537160767533e-07,0.9999133348464966,2.5639419618528336e-05,5.1574232884377125e-08,2.154100002371706e-06,1.2958157924458646e-07,3.572284185793251e-05,3.0,692853522,no-transfer-50:50
6.22418312445916e-08,6.975788280350059e-10,9.137271494985555e-10,1.222146147483727e-05,1.2588468223384552e-07,0.9999836683273315,1.1358842755271326e-08,9.394701123710547e-07,3.0247354061430087e-06,5.0,692853522,no-transfer-50:50
2.4134527265573524e-08,4.474252565667136e-12,1.4035485447483342e-11,1.0467637366673443e-05,9.785550147967115e-09,0.9999895095825195,2.5087657645750383e-12,3.26670352990277e-08,4.804102005095956e-08,5.0,692853522,no-transfer-50:50
4.984257628848354e-08,6.597540656155809e-12,1.8756107778017395e-08,0.9999920129776001,3.964091774832923e-06,8.248043914527159e-10,6.496454929560969e-09,1.5615590764905818e-10,4.074202024639817e-06,3.0,692853522,no-transfer-50:50
3.845129370461109e-08,3.936531811632449e-06,8.335322121411082e-08,8.912977136787958e-06,0.9992315769195557,2.1134774215170182e-06,5.11277153947276e-09,0.0007532459567300975,3.7178935485826514e-09,4.0,692853522,no-transfer-50:50
3.9814132435367355e-08,1.1311980865902349e-11,4.2858861348804567e-08,0.9999308586120605,5.797606354462914e-05,1.1648323416935114e-09,1.6444842287910433e-07,4.411242038315777e-09,1.09229449662962e-05,3.0,692853522,no-transfer-50:50
7.324076250370126e-06,1.3278278476747118e-10,6.086769417379401e-07,0.999743640422821,1.3507598850992508e-05,5.3445190495438055e-09,1.8582886696094647e-05,3.8349089237499356e-08,0.00021625352383125573,3.0,692853522,no-transfer-50:50
3.7088116187078413e-06,4.8739320135382513e-08,4.923677806800697e-06,0.9892594814300537,2.4551874957978725e-05,0.010704725980758667,6.6238614593316925e-09,2.409982016615686e-06,1.563332006071505e-07,3.0,692853522,no-transfer-50:50
5.3066734835738316e-05,3.218071642496767e-10,3.6061533137399238e-06,0.9509021639823914,0.00012137749581597745,1.222112359755556e-06,0.0002794531174004078,1.811104993976187e-06,0.04863729327917099,3.0,692853522,no-transfer-50:50
3.4040017027336944e-08,5.47837997189049e-10,2.7779284428319784e-10,1.1564807209651917e-05,8.752716240678637e-08,0.999985933303833,6.60197985169475e-09,7.444222660524247e-07,1.687039116404776e-06,5.0,692853522,no-transfer-50:50
3.6740336781804217e-06,4.9094378340441835e-08,4.70002078145626e-06,0.9892736077308655,4.1999392124125734e-05,0.010671598836779594,1.1467129468201165e-08,4.14729947806336e-06,1.568822085573629e-07,3.0,692853522,no-transfer-50:50
0.9999878406524658,7.495407294004616e-20,7.855928147872171e-20,4.0811027446352455e-08,2.574075951981879e-16,1.207159675686853e-05,3.7380512907247976e-08,3.95822652007332e-16,2.1162540608798963e-09,0.0,692853522,no-transfer-50:50
6.159926613236166e-08,2.395057069337625e-11,1.146105361726768e-07,0.9998583793640137,9.530447277938947e-05,1.22747190189898e-09,7.93768492712843e-07,1.7883788672179435e-08,4.52989261248149e-05,3.0,692853522,no-transfer-50:50
1.2829653314838652e-05,5.71649005909336e-10,6.382727519849141e-07,0.9994142055511475,0.00018897552217822522,8.748963153948353e-08,0.00017418958304915577,2.465169472998241e-07,0.00020886708807665855,3.0,692853522,no-transfer-50:50
1.1139528396597598e-05,4.834055378211133e-10,6.307332114374731e-07,0.9993475079536438,0.00023301116016227752,9.590984717533502e-08,0.00019251980120316148,2.961065774798044e-07,0.00021479511633515358,3.0,692853522,no-transfer-50:50
4.355672444944503e-06,8.538229567811584e-10,8.766432983975392e-07,0.99998939037323,4.384610576835257e-07,1.091903243377601e-07,2.20367613046335e-09,4.586392376992876e-10,4.745081241708249e-06,3.0,692853522,no-transfer-50:50
1.2418589903973043e-05,1.9324986055835325e-09,8.586725925852079e-07,0.9982117414474487,0.0005007150466553867,2.579892282028595e-07,0.0007212411728687584,9.685207942311536e-07,0.0005519094993360341,3.0,692853522,no-transfer-50:50
1.4371744327945635e-07,2.265164500414585e-09,2.172230173513867e-09,1.9093418814009055e-05,1.808683691706392e-07,0.9999735355377197,1.9453974431371535e-08,1.7863875427792664e-06,5.242334282229422e-06,5.0,692853522,no-transfer-50:50
0.003423055401071906,8.911042910508815e-12,2.8334308857513868e-11,0.018594365566968918,2.1165977859283203e-09,9.88966135651026e-08,0.9580597281455994,0.00010889502300415188,0.01981382817029953,0.0,692853522,no-transfer-50:50
2.469239461788675e-07,2.0995889055130945e-11,1.1543055222773546e-07,0.9999430179595947,5.649911599903135e-06,8.955717278880115e-10,2.191655141814408e-07,2.670798693316101e-09,5.0723960157483816e-05,3.0,692853522,no-transfer-50:50
1.4831808584858663e-05,1.164162455324913e-08,2.6364778022980317e-06,0.8618975281715393,0.12957586348056793,2.8853389721916756e-06,9.740504174260423e-05,4.803736715075502e-07,0.008408342488110065,3.0,692853522,no-transfer-50:50
3.4040017027336944e-08,5.47837997189049e-10,2.7779284428319784e-10,1.1564807209651917e-05,8.752716240678637e-08,0.999985933303833,6.60197985169475e-09,7.444222660524247e-07,1.687039116404776e-06,5.0,692853522,no-transfer-50:50
1.195777440443635e-05,5.79462311467438e-10,6.476134331023786e-07,0.9991768002510071,0.0003407299518585205,1.4667298842141463e-07,0.00025311531499028206,4.035552478853788e-07,0.00021635177836287767,3.0,692853522,no-transfer-50:50
7.333762368944008e-06,1.383002046217996e-10,6.071486495784484e-07,0.9997376799583435,1.4902759176038671e-05,5.8161879756823964e-09,2.0828403648920357e-05,4.0918187949046114e-08,0.0002185577614000067,3.0,692853522,no-transfer-50:50
2.1647954781656154e-05,6.610276215290867e-11,8.500788908349932e-07,0.9999152421951294,2.373021015955601e-05,4.585068680285076e-08,2.0984330149076413e-06,1.1497953522621174e-07,3.623919474193826e-05,3.0,692853522,no-transfer-50:50
3.6991968954680488e-06,8.093855030644193e-10,7.54376003442303e-07,0.9999904632568359,5.963008788967272e-07,1.0997862887052179e-07,2.6533719665877697e-09,6.076429914791959e-10,4.42525288235629e-06,3.0,692853522,no-transfer-50:50
1.1737838576664217e-06,0.9999926090240479,5.538006917049643e-06,3.9925414085928423e-08,5.22353730048053e-07,7.648602462495546e-08,2.0606547579404833e-09,1.7777818106523569e-09,2.2762389750852208e-09,1.0,692853522,no-transfer-50:50
2.659269512150786e-06,3.260878500555009e-08,7.748394637019373e-06,0.9997554421424866,3.148616087855771e-05,3.412855553719396e-09,1.6695736348992796e-07,1.1425536072806608e-08,0.00020231005328241736,3.0,692853522,no-transfer-50:50
6.398245488981047e-08,6.193164904522153e-12,2.487982975196701e-08,0.9999908208847046,3.4328077163081616e-06,6.174252775714706e-10,1.0683837814440267e-08,2.1208133860195488e-10,5.61760634809616e-06,3.0,692853522,no-transfer-50:50
9.57186784944497e-07,7.445146721352103e-10,2.7199499186281173e-07,0.9999837875366211,1.2522805263870396e-05,3.421336600695213e-07,1.1893186879774476e-08,1.3708754131869227e-08,2.1488287984539056e-06,3.0,692853522,no-transfer-50:50
4.433718459040392e-06,3.684476368448486e-08,6.110903541411972e-06,0.99151611328125,3.188449773006141e-05,0.008438280783593655,9.131293055020251e-09,2.969807155750459e-06,1.5202475367459556e-07,3.0,692853522,no-transfer-50:50
2.3438004063791595e-05,6.215164494172143e-11,7.954330953907629e-07,0.9999066591262817,2.550969111325685e-05,5.530633018224762e-08,2.0743830191349844e-06,1.6913425326947618e-07,4.126196290599182e-05,3.0,692853522,no-transfer-50:50
1.5111291418179462e-07,2.343021554551683e-09,2.2719739423138208e-09,1.941864684340544e-05,1.8277530955401744e-07,0.9999730587005615,1.9976820198053247e-08,1.7795580333768157e-06,5.398172561399406e-06,5.0,692853522,no-transfer-50:50
2.3196591882879147e-06,2.588574840589608e-11,4.93833567816182e-07,0.9975904226303101,1.3655032489623409e-05,2.520033071107264e-09,2.2914942746865563e-05,3.040808849164023e-08,0.0023701651953160763,3.0,692853522,no-transfer-50:50
4.268835255061276e-05,3.803096948473694e-09,1.2567625162773766e-05,0.999919056892395,4.371508310896388e-08,4.563660240819445e-07,1.3111427499268302e-09,1.9744540724619952e-10,2.526190655771643e-05,3.0,692853522,no-transfer-50:50
2.4701768097656895e-07,2.0985600410194927e-11,1.1548869593980271e-07,0.9999430179595947,5.641695224767318e-06,8.943512597170411e-10,2.1906124914039538e-07,2.6622084536853663e-09,5.0745828048093244e-05,3.0,692853522,no-transfer-50:50
2.8142112569184974e-06,3.669075354650886e-08,3.0770708203675667e-10,9.1136798801017e-06,6.321453777102803e-13,0.9999827146530151,1.1114975606574262e-09,1.0329872807829377e-12,5.336997674021404e-06,5.0,692853522,no-transfer-50:50
3.500700586300809e-06,8.000232143423602e-10,7.245423603308154e-07,0.999990701675415,6.715834501846984e-07,1.1074233441377146e-07,2.8720621436661986e-09,6.834834920255162e-10,4.338216967880726e-06,3.0,692853522,no-transfer-50:50
8.153957082868146e-07,7.0013523867373806e-09,1.3021093536735862e-06,0.0002655629359651357,1.3882306120649446e-05,1.3606158866252827e-08,0.002023354172706604,2.151412445527967e-06,0.9976929426193237,8.0,692853522,no-transfer-50:50
1.5774654457345605e-05,2.18155116193941e-09,2.889577444875613e-06,0.9999713897705078,1.8546873548075382e-07,2.025553982321071e-07,2.07409667218883e-09,3.129309866789498e-10,9.701490853331052e-06,3.0,692853522,no-transfer-50:50
3.4040017027336944e-08,5.47837997189049e-10,2.7779284428319784e-10,1.1564807209651917e-05,8.752716240678637e-08,0.999985933303833,6.60197985169475e-09,7.444222660524247e-07,1.687039116404776e-06,5.0,692853522,no-transfer-50:50
6.398245488981047e-08,6.193164904522153e-12,2.487982975196701e-08,0.9999908208847046,3.4328077163081616e-06,6.174252775714706e-10,1.0683837814440267e-08,2.1208133860195488e-10,5.61760634809616e-06,3.0,692853522,no-transfer-50:50
8.140434992753853e-09,5.08912134655759e-10,3.815900839754249e-08,0.000631854694802314,0.9992971420288086,2.1077403289382346e-06,3.928170190192759e-05,2.1500838556676172e-05,7.930381798360031e-06,4.0,692853522,no-transfer-50:50
2.3347211026703008e-06,3.46544908325086e-08,2.502383023017529e-10,9.314841918239836e-06,6.319108647803717e-13,0.999983549118042,1.0318771392903159e-09,9.993309348435564e-13,4.713033376901876e-06,5.0,692853522,no-transfer-50:50
3.4040017027336944e-08,5.47837997189049e-10,2.7779284428319784e-10,1.1564807209651917e-05,8.752716240678637e-08,0.999985933303833,6.60197985169475e-09,7.444222660524247e-07,1.687039116404776e-06,5.0,692853522,no-transfer-50:50
0.0011960099218413234,1.231015400726676e-09,2.249546378152445e-05,0.828126847743988,0.0012356586521491408,0.0004974846378900111,0.00028192458557896316,2.2011670807842165e-05,0.16861756145954132,3.0,692853522,no-transfer-50:50
1.257544397503807e-07,1.924592263335967e-09,1.899958412820979e-09,1.7807822587201372e-05,1.7083350201119174e-07,0.9999755620956421,1.7913881933395714e-08,1.6561298252781853e-06,4.819555215362925e-06,5.0,692853522,no-transfer-50:50
