0,1,2,3,4,5,6,7,8,test_label,seed,model
3.6987565010804246e-08,7.244931765626461e-09,1.1416958933807564e-08,0.9999886751174927,1.011954100249568e-05,6.542982333712644e-08,6.193859007908031e-07,8.171796395117781e-08,4.417901209308184e-07,3.0,692853522,transfer-80:20
5.171423619193538e-12,2.2558983570064584e-09,2.081051109215082e-09,1.4229706302160139e-08,1.665824034269292e-09,1.0,5.318170556711799e-11,6.3820424500704576e-09,3.5074342735752495e-11,5.0,692853522,transfer-80:20
8.266366649349599e-13,2.2524015530316077e-14,5.384693884356861e-13,1.0,2.7793561896416463e-10,1.4689359754613274e-12,7.940682000828758e-10,1.408569550061245e-12,4.94498296477186e-11,3.0,692853522,transfer-80:20
1.6874666108890324e-09,3.016086824736419e-10,4.235497230720142e-10,0.9999995231628418,4.368573627289152e-07,4.293959410262005e-09,5.3283500278666907e-08,2.8459834489069635e-09,1.6846341210907667e-08,3.0,692853522,transfer-80:20
5.856350820954148e-11,8.705506454598222e-11,1.0814687340099383e-10,0.9999998807907104,9.666560885079889e-08,2.3425437145618844e-09,8.968124021180301e-10,3.2131819427405617e-10,7.228762588518123e-10,3.0,692853522,transfer-80:20
8.668929289690208e-13,7.715917036972119e-15,8.958135746866755e-15,1.0,9.067488981884253e-10,3.6542047599646965e-13,5.1577339621466933e-11,2.294874359987098e-13,3.5813567389464396e-11,3.0,692853522,transfer-80:20
1.0,1.12414970995095e-12,3.672274814525169e-16,1.8870704998619203e-10,1.6894806669370967e-16,1.1342821484589677e-14,4.0616857099884385e-11,7.54258919319524e-14,2.1682632078690034e-10,0.0,692853522,transfer-80:20
7.849559197081746e-11,1.227094953426544e-10,1.7065469870569672e-10,0.9999998807907104,1.6843675609834463e-07,2.886950456471027e-09,1.2374370417234104e-09,5.0528464745625e-10,9.831108149782608e-10,3.0,692853522,transfer-80:20
0.08125042915344238,0.015837468206882477,0.0003857246192637831,0.8731104731559753,0.0002767046680673957,0.001117778941988945,0.026924297213554382,0.0006002013687975705,0.0004968877765350044,0.0,692853522,transfer-80:20
0.9999990463256836,8.23188239795769e-10,3.961981784317281e-11,2.1157208607291977e-07,1.4433412243164412e-09,1.2025918039171302e-09,3.943343784840181e-08,6.453100831471659e-10,7.167856779233261e-07,0.0,692853522,transfer-80:20
3.2586305565018847e-07,3.3378315666965364e-09,1.292723972312615e-08,0.9991457462310791,0.0007866507512517273,6.856317469328133e-08,7.156244237194187e-07,1.1357256113342373e-07,6.630745338043198e-05,3.0,692853522,transfer-80:20
0.9999648332595825,2.7538299418594647e-10,1.0745757755836749e-10,1.4134566583834385e-07,1.0976583553201635e-07,4.326125679909865e-09,1.4081730626003264e-07,7.817283487199234e-10,3.4758915717247874e-05,0.0,692853522,transfer-80:20
5.440416117608038e-09,6.753343995136163e-10,1.6579297934526949e-09,0.9999972581863403,2.473055701557314e-06,1.1299142066434342e-08,1.4487156363429676e-07,8.900250314525238e-09,6.166707322563525e-08,3.0,692853522,transfer-80:20
0.00022802987950854003,0.0011485745199024677,0.0017637747805565596,0.005065837409347296,0.0029156275559216738,0.9419268369674683,0.0005923145799897611,0.04582488164305687,0.0005341882351785898,6.0,692853522,transfer-80:20
2.4932621727202786e-06,8.958750754572975e-07,3.0006954148120712e-06,0.9939906597137451,0.0059445262886583805,7.264367468451383e-06,1.2238417184562422e-05,9.50253706832882e-06,2.9425824322970584e-05,3.0,692853522,transfer-80:20
3.049068709515268e-06,1.117244096349168e-06,3.837837539322209e-06,0.991716206073761,0.008202428929507732,9.01100520422915e-06,1.424358652002411e-05,1.2085399248462636e-05,3.8100657548056915e-05,3.0,692853522,transfer-80:20
2.2413276790089753e-10,2.1840706326825554e-12,3.510981436138927e-11,0.9999998807907104,5.8203131203526937e-08,1.1890145812376574e-10,8.668532558431252e-09,1.4875402298830664e-10,6.410993069749793e-09,3.0,692853522,transfer-80:20
0.9984777569770813,0.0002337146579520777,8.361514119314961e-06,0.0004213412757962942,1.7678921722108498e-05,6.062365719117224e-05,0.0002511894563212991,5.45541406609118e-05,0.0004746947670355439,0.0,692853522,transfer-80:20
3.161175143873152e-08,5.4419690975748836e-09,1.215674760857155e-08,0.9999793767929077,1.972267091332469e-05,6.266371599394915e-08,4.5873068188484467e-07,6.374468597414307e-08,3.704880668919941e-07,3.0,692853522,transfer-80:20
4.500301429288811e-07,1.4285877114161849e-05,6.811895582359284e-05,0.0007432912825606763,5.822159891977208e-06,0.9990805387496948,1.98315069610544e-06,8.50405267556198e-05,3.635970813320455e-07,5.0,692853522,transfer-80:20
5.99854443894543e-10,0.9999626874923706,2.7832913474412635e-05,9.376499292557128e-06,1.7129803131510357e-09,2.462753379006699e-08,7.814651326043531e-08,8.360845349386636e-10,1.5942569486782077e-09,1.0,692853522,transfer-80:20
8.165199744634977e-13,2.2182849293886885e-14,5.314058654920517e-13,1.0,2.7411140024469205e-10,1.45141808727961e-12,7.892198006231865e-10,1.3918379252950142e-12,4.876412815213449e-11,3.0,692853522,transfer-80:20
1.0022257157515924e-07,1.7847410216376147e-09,4.840458256438751e-09,0.9996119141578674,0.00036422492121346295,3.118614699815225e-08,2.916255255058786e-07,4.883181858872376e-08,2.3385577151202597e-05,3.0,692853522,transfer-80:20
5.027264715629087e-10,5.990076767936614e-10,8.183748123613555e-10,0.9999977350234985,2.2682729650114197e-06,1.3513794527852951e-08,3.93120869190966e-09,3.873310561175458e-09,6.567807631085998e-09,3.0,692853522,transfer-80:20
0.9999953508377075,8.191395894918685e-10,7.90540063966283e-11,1.2880032329576352e-07,8.152387209747758e-09,5.708646000357476e-09,9.389719224373039e-08,2.011823818648395e-09,4.39644327343558e-06,0.0,692853522,transfer-80:20
2.5023019680631142e-12,1.795134318971492e-10,3.813640070404745e-09,8.649255200943173e-10,5.0444863564091946e-11,1.0,1.0621060281268413e-10,7.958183445566647e-09,2.307455788941315e-11,5.0,692853522,transfer-80:20
1.0,1.00179792846683e-12,2.7960433180900326e-16,1.7124653084454877e-10,1.3396743238689959e-16,9.69788519508772e-15,3.464575501488376e-11,6.480130695278932e-14,2.0299484315700056e-10,0.0,692853522,transfer-80:20
1.1379974653585867e-12,1.0522498027261146e-14,1.2579664923401037e-14,1.0,1.0941276773479558e-09,4.852025899115819e-13,6.66325744580476e-11,3.252330859054159e-13,4.7759417948212146e-11,3.0,692853522,transfer-80:20
8.077032966069542e-13,2.1819285812266394e-14,5.218168020078295e-13,1.0,2.70043432060163e-10,1.4370115340722744e-12,7.755686093346981e-10,1.3673537128944258e-12,4.7935641567242726e-11,3.0,692853522,transfer-80:20
5.9121618191382286e-12,2.0945187806375998e-09,1.7766256243945122e-09,1.2049651942902528e-08,1.903418089810316e-09,1.0,5.886038184632625e-11,6.49073550462731e-09,4.0873707196631415e-11,5.0,692853522,transfer-80:20
5.982757755873536e-08,1.3747972538169506e-08,2.0533708067205225e-08,0.999977707862854,2.0416015104274265e-05,1.0768892622081694e-07,7.856305046516354e-07,1.3348694949399942e-07,6.972285859774274e-07,3.0,692853522,transfer-80:20
1.42294520647128e-17,2.682268132079161e-17,1.4617500357162657e-16,1.0,1.8958794603674e-11,1.3095553939816294e-15,1.1823312570622703e-15,2.27146813761936e-16,1.1783598372099502e-15,3.0,692853522,transfer-80:20
2.936399821212854e-12,2.77886810513394e-14,6.808915952762062e-13,1.0,2.5473121390007236e-09,2.5977278054339914e-12,2.696713130578843e-10,2.2809720692101854e-12,1.5541905262761446e-10,3.0,692853522,transfer-80:20
8.577803356502045e-08,1.7070422586584755e-07,1.3851137055098661e-06,4.924476684209367e-07,7.2276789069292136e-06,0.9999833106994629,1.8976317051055958e-07,6.685161224595504e-06,3.088293283326493e-07,5.0,692853522,transfer-80:20
8.102962051337315e-11,1.117297365738068e-10,1.572234564761743e-10,0.9999997615814209,2.3277654292996885e-07,3.1499347574737158e-09,1.0345859724480988e-09,6.144069697455734e-10,1.1081824347058955e-09,3.0,692853522,transfer-80:20
9.833709402329305e-10,1.4247852897497637e-10,2.4647026086732637e-10,0.9999994039535522,5.046110231887724e-07,2.4000528231482576e-09,3.168083750892947e-08,1.6348342679606276e-09,1.2529744353173555e-08,3.0,692853522,transfer-80:20
1.5060126479227165e-09,1.5531126384971117e-10,2.9754582131502616e-10,0.9999985694885254,1.4331352531371522e-06,2.552882572004478e-09,2.567714574297497e-08,1.8404215929024303e-09,2.3602931165100927e-08,3.0,692853522,transfer-80:20
1.528261890371141e-07,1.878042780845135e-06,2.0428497009561397e-05,5.91478146816371e-06,1.9291874195914716e-06,0.9999088048934937,1.4739549669684493e-06,5.877733929082751e-05,6.722582384099951e-07,5.0,692853522,transfer-80:20
2.256200104047305e-16,2.811991889695647e-16,2.1370495146042596e-15,1.0,2.7376809152990234e-10,1.0172527730378193e-14,1.4568721053219262e-14,3.604532613414677e-15,1.8309869069597744e-14,3.0,692853522,transfer-80:20
2.9110600648779572e-12,2.761168843481293e-14,6.773993258685218e-13,1.0,2.53667464811258e-09,2.5850645408997952e-12,2.690691558449032e-10,2.2598871558809908e-12,1.5441295464491134e-10,3.0,692853522,transfer-80:20
5.8674217484622204e-08,4.123263064315097e-09,2.0884575846480402e-08,0.999701201915741,0.00029588714824058115,7.049963102190304e-08,3.24001234730531e-07,1.276173122732871e-07,2.297550963703543e-06,3.0,692853522,transfer-80:20
5.457251664453544e-11,0.9999485015869141,4.471146166906692e-05,6.704733550577657e-06,2.7871971397530615e-10,2.0109020226755092e-08,6.205259239777661e-08,1.0029557739876793e-10,5.107623213262968e-10,1.0,692853522,transfer-80:20
1.830232349675498e-06,2.681208115973277e-06,1.3051166206423659e-05,5.963128387520555e-06,8.890981553122401e-05,0.9998488426208496,1.909290404000785e-06,3.27552916132845e-05,4.032723609270761e-06,5.0,692853522,transfer-80:20
4.3467215937731396e-10,4.684086452044767e-10,2.4271689103017025e-09,0.9999998807907104,3.889118715960649e-08,5.881467757262726e-08,2.98600575376895e-08,2.4262802877927925e-09,8.258041472863908e-10,3.0,692853522,transfer-80:20
0.9891694784164429,3.0687472190038534e-06,7.174688107625116e-06,0.010018717497587204,4.932222145725973e-05,1.528839311504271e-05,0.00046000737347640097,1.1168119272042532e-05,0.0002657583390828222,0.0,692853522,transfer-80:20
4.472479758987902e-06,4.197520866000559e-06,6.399990979844006e-06,0.9998219609260559,3.9423885027645156e-05,3.875216134474613e-05,5.796433106297627e-05,4.189162609691266e-06,2.2634374545305036e-05,3.0,692853522,transfer-80:20
3.0169436393556737e-11,1.1132038402195121e-08,1.2315394037898386e-08,7.909958554819241e-08,1.1363860075164212e-08,0.9999998807907104,2.8436822341326717e-10,2.794401510186617e-08,1.9582832577746956e-10,5.0,692853522,transfer-80:20
5.881730089640769e-07,8.676606100266326e-09,3.0592026689646445e-08,0.9980660080909729,0.0017052828334271908,1.5786348228630231e-07,1.1566763760129106e-06,3.86070723834564e-07,0.00022638590598944575,3.0,692853522,transfer-80:20
5.782752054983575e-07,1.7125144324836583e-07,9.91850242826331e-07,0.9948012828826904,0.00517833698540926,2.6302063815819565e-06,3.7739762319688452e-06,3.0210587738110917e-06,9.2436202976387e-06,4.0,692853522,transfer-80:20
2.0094666761723973e-13,3.558064259889804e-11,9.182391513817834e-10,3.3433611434929844e-10,4.6344408345666555e-12,1.0,1.249486451804227e-11,1.924441050960013e-09,2.321138507094256e-12,5.0,692853522,transfer-80:20
1.0,6.077683929045508e-13,1.267314152069633e-16,1.150201461852518e-10,5.233507877279717e-17,4.6868010096816e-15,2.137486021513979e-11,3.270954945159936e-14,1.1550380096814195e-10,0.0,692853522,transfer-80:20
6.837613157964495e-13,1.772403906042004e-14,4.3464171606451274e-13,1.0,2.2770665908389276e-10,1.1946601477172414e-12,6.968335353185751e-10,1.126411897783841e-12,4.142190410116875e-11,3.0,692853522,transfer-80:20
4.999197236732478e-12,2.9573677626801645e-14,1.9883325942746805e-14,1.0,1.0867401423197975e-09,1.54783445175527e-12,1.481201133968213e-10,5.754784127530443e-13,1.3692856744296211e-11,3.0,692853522,transfer-80:20
2.2564841247824314e-16,3.083801056700408e-16,1.5419153778965604e-15,1.0,6.300072269427304e-11,1.092027571072008e-14,1.3897859947565542e-14,2.117621966926035e-15,1.1292868563558302e-14,3.0,692853522,transfer-80:20
2.4226998185383763e-10,2.959358105791843e-11,5.41522625352453e-11,0.9999998807907104,1.2159750895079924e-07,6.709759414746941e-10,1.1588366710668652e-08,3.513924429210391e-10,3.1353935003863853e-09,3.0,692853522,transfer-80:20
1.3560728540085165e-08,1.5805184716555232e-08,2.0982925619250636e-08,0.9999589920043945,4.038003316964023e-05,2.6719519041762396e-07,6.397786478373746e-08,9.507760267979393e-08,2.1204172639954777e-07,3.0,692853522,transfer-80:20
8.1499130022227e-15,1.3080481623794615e-14,9.895427847354116e-14,1.0,1.2044676367395368e-10,3.518352601449004e-13,8.659559072414502e-13,5.243117002845174e-14,3.42804452359291e-13,3.0,692853522,transfer-80:20
2.2235140022530686e-06,1.4293113963503856e-05,1.677008367551025e-05,0.00017755520821083337,0.00010132288298336789,0.9996477365493774,2.8722838578687515e-06,3.589292100514285e-05,1.4845907116978196e-06,5.0,692853522,transfer-80:20
5.628749202846173e-12,6.92701646910765e-13,1.623657652771726e-08,4.6832209932290425e-07,0.9999995231628418,1.1066854897767708e-11,2.3999590509360402e-11,3.168266343722692e-11,7.325310580341693e-09,4.0,692853522,transfer-80:20
5.3697532531593595e-12,2.3244559610446913e-09,2.1419408469114387e-09,1.46025387337545e-08,1.7256437390145152e-09,1.0,5.481286952102593e-11,6.55213217015671e-09,3.650857394177365e-11,5.0,692853522,transfer-80:20
7.409807767366772e-10,1.2730143605921285e-09,1.493525414453245e-09,0.9999980926513672,1.8913876829174114e-06,2.9263418355185422e-08,6.081685377523627e-09,6.2452829574510815e-09,7.959944703372912e-09,3.0,692853522,transfer-80:20
3.0816738050276626e-09,4.970527243131073e-07,7.903980758783291e-07,3.724747557498631e-06,2.3280738048470084e-07,0.9999929666519165,1.8318283778739897e-08,1.720305476737849e-06,1.1918139364297531e-08,5.0,692853522,transfer-80:20
3.9660597028756683e-10,4.143670215978057e-12,9.620055620163104e-12,0.9999991655349731,8.13398173704627e-07,9.73744973542523e-11,3.2660358861846817e-09,1.0861170990361657e-10,2.631572471045729e-08,3.0,692853522,transfer-80:20
1.2615838418325598e-16,1.8646067140153935e-16,1.0126719341557733e-15,1.0,6.830437604410378e-11,8.004575701001018e-15,8.944988948492421e-15,1.7105447087391963e-15,8.847658933622271e-15,3.0,692853522,transfer-80:20
1.702247054424788e-08,2.2829635959453753e-09,5.183960816168565e-09,0.9999955892562866,3.773230673687067e-06,3.104626955519052e-08,4.0520964716961316e-07,3.4610252441780176e-08,1.7186546585890028e-07,3.0,692853522,transfer-80:20
2.2564841247824314e-16,3.083801056700408e-16,1.5419153778965604e-15,1.0,6.300072269427304e-11,1.092027571072008e-14,1.3897859947565542e-14,2.117621966926035e-15,1.1292868563558302e-14,3.0,692853522,transfer-80:20
3.701400297373425e-12,7.490509081053975e-12,1.8808210544563053e-10,0.9999996423721313,3.7940679931125487e-07,5.834240729418738e-11,2.1405215100411823e-10,8.747097490768851e-11,1.9746056179048566e-10,3.0,692853522,transfer-80:20
1.0347815049271958e-07,9.381091736759828e-11,1.162785512320852e-08,1.2010071941404021e-06,0.9999855756759644,2.5609660170289317e-08,6.6895786687837244e-09,6.78953171462382e-10,1.3139189832145348e-05,4.0,692853522,transfer-80:20
2.3668847437541274e-10,2.8815562783113258e-11,5.208904835241057e-11,0.9999998807907104,1.2430601259438845e-07,6.541950869909385e-10,1.125024784442985e-08,3.442536256059725e-10,3.0584539345568373e-09,3.0,692853522,transfer-80:20
1.8549755065322415e-09,5.197661051559166e-11,9.141430390435801e-10,0.9999980926513672,1.6216807807722944e-06,1.003870986338029e-09,1.2767578994044015e-07,2.6604514147265945e-09,8.369830339916007e-08,3.0,692853522,transfer-80:20
6.502923812567786e-18,1.2176620567747088e-17,5.195573374388035e-17,1.0,2.111059807866078e-12,6.13881622808397e-16,5.954667559581741e-16,6.305618985315411e-17,4.727180764343107e-16,3.0,692853522,transfer-80:20
4.47692837662883e-12,2.762854777859508e-14,8.07952934157169e-13,1.0,3.742382403970623e-09,2.3400886263458265e-12,4.289473776175612e-10,3.1025154233893515e-12,2.9584287797312925e-10,3.0,692853522,transfer-80:20
5.869362218469121e-10,0.9999699592590332,2.0884364857920446e-05,9.01182102097664e-06,2.8513200134305805e-10,1.1959467194344597e-08,1.0451910981146284e-07,3.527726444296775e-10,1.4094565514710666e-09,1.0,692853522,transfer-80:20
2.5122945390698703e-10,3.0652834437372434e-11,5.6215334470754996e-11,0.9999998807907104,1.2379766189951624e-07,6.914001593472108e-10,1.1914356612408028e-08,3.6506778156031316e-10,3.252901503714156e-09,3.0,692853522,transfer-80:20
3.02348443609647e-17,4.666814380553518e-17,1.7365267297121727e-16,1.0,5.075618311062291e-12,2.252469188612446e-15,2.4192307059272677e-15,2.617537477203293e-16,1.7182027336153224e-15,3.0,692853522,transfer-80:20
2.373923835286007e-10,1.0151931739699194e-08,1.7348813940998298e-08,2.8681191110990767e-07,2.0342665330019827e-09,0.9999996423721313,6.992457723953294e-10,1.7559139919853806e-08,1.8851847860545945e-10,5.0,692853522,transfer-80:20
1.677763657170761e-11,1.924870041136728e-09,4.6564586853037326e-08,1.112685765747301e-08,3.848162066777405e-10,0.9999997615814209,7.150515735077079e-10,8.712129329069285e-08,2.481548022625901e-10,5.0,692853522,transfer-80:20
1.3308632841602108e-11,9.801056857381904e-14,1.6041169586221427e-13,1.0,1.3979654767126704e-08,3.554006264630538e-12,3.81744413857632e-10,2.690103782093667e-12,5.850693263198536e-10,3.0,692853522,transfer-80:20
4.1216349444539446e-08,2.5880547482870497e-08,2.523594559988851e-07,0.9999408721923828,5.723096546716988e-05,1.8968403026065062e-07,7.098158221197082e-07,1.5350535420566302e-07,4.4664488996204454e-07,3.0,692853522,transfer-80:20
9.459197826799937e-06,2.512917035346618e-06,3.467694841674529e-05,0.002890579402446747,0.9953458905220032,7.587153959320858e-05,7.349638053710805e-06,0.00010150701564271003,0.00153226382099092,4.0,692853522,transfer-80:20
0.9999996423721313,1.147425265912716e-09,1.6565785201927419e-12,8.037493870460821e-08,5.958218944265847e-13,3.558286998384119e-11,2.4490245209563e-07,2.6147453646707675e-10,3.1730433391885526e-08,0.0,692853522,transfer-80:20
2.590535497867286e-18,3.651164470461101e-18,1.941977383482786e-17,1.0,1.7817742723955088e-12,2.1263956136030338e-16,2.46190549635936e-16,2.4688072266927067e-17,2.232893992503603e-16,3.0,692853522,transfer-80:20
5.446912837214768e-06,4.125372652197257e-05,0.00010263366857543588,0.001642348594032228,7.630135951330885e-05,0.9945501685142517,1.543477992527187e-05,0.0035584447905421257,7.93453637015773e-06,5.0,692853522,transfer-80:20
4.3274763113221315e-12,2.7087136177171393e-14,7.800745184353974e-13,1.0,3.7088208060254146e-09,2.302091460168465e-12,4.0628736486247874e-10,3.0057878928901882e-12,2.865012949104795e-10,3.0,692853522,transfer-80:20
2.9348318480310054e-12,2.7794672962408278e-14,6.811682836706245e-13,1.0,2.5504964806799535e-09,2.6006230589153967e-12,2.697006229457344e-10,2.2823431512775105e-12,1.5547478582345065e-10,3.0,692853522,transfer-80:20
8.718309819737147e-13,2.4029887644603717e-14,5.651339856152515e-13,1.0,2.878723648347403e-10,1.5612066760900545e-12,8.26789303687292e-10,1.4947087621439148e-12,5.125215182810727e-11,3.0,692853522,transfer-80:20
2.9070205444237107e-12,2.7638612224074356e-14,6.772960014014839e-13,1.0,2.545845312340589e-09,2.5796368079838983e-12,2.6801044716862066e-10,2.258189512119313e-12,1.5477680248565662e-10,3.0,692853522,transfer-80:20
5.064756123177028e-13,1.3214088365729772e-14,3.0957574286179235e-13,1.0,1.7876924940374295e-10,9.664620449420513e-13,4.875596593123532e-10,7.95932113620279e-13,2.9842135707003337e-11,3.0,692853522,transfer-80:20
5.171423619193538e-12,2.2558983570064584e-09,2.081051109215082e-09,1.4229706302160139e-08,1.665824034269292e-09,1.0,5.318170556711799e-11,6.3820424500704576e-09,3.5074342735752495e-11,5.0,692853522,transfer-80:20
1.5299883671104908e-05,4.940801773045678e-06,2.1666444808943197e-05,0.9733192920684814,0.02626527100801468,4.3230877054156736e-05,4.411801273818128e-05,7.627395825693384e-05,0.0002098555414704606,3.0,692853522,transfer-80:20
4.935430730768076e-09,6.035317801078577e-10,1.4798711145402876e-09,0.9999974966049194,2.316942072866368e-06,1.0144108664178475e-08,1.3222800987477967e-07,7.902335674714323e-09,5.656937318576638e-08,3.0,692853522,transfer-80:20
5.494794614972764e-13,1.1591273188678308e-14,3.61221767558248e-13,1.0,1.4214691923530864e-10,9.625894916223676e-13,8.256263450689971e-10,1.1438055363965915e-12,4.172273984637265e-11,3.0,692853522,transfer-80:20
4.546898881713224e-13,7.571457349975219e-11,1.5373213813063558e-09,7.068788887565347e-10,6.730774358004732e-12,1.0,1.851128104968236e-11,2.9561570968894557e-09,4.377635406949132e-12,5.0,692853522,transfer-80:20
5.364318989009575e-10,0.9999667406082153,2.4393269995925948e-05,8.805233846942428e-06,1.271557192872308e-09,2.1588588694498867e-08,6.979150413144453e-08,6.604204960680704e-10,1.3469699799983914e-09,1.0,692853522,transfer-80:20
2.538160742915352e-06,9.063185189006617e-07,3.0888693345332285e-06,0.993359386920929,0.006573328748345375,7.3644364420033526e-06,1.2407503163558431e-05,9.755576684256084e-06,3.125072908005677e-05,3.0,692853522,transfer-80:20
1.5094634526688355e-12,1.3340430953109276e-14,1.6540452818167295e-14,1.0,1.3862868630809544e-09,5.816970169436608e-13,7.934199131032216e-11,4.0385378960276774e-13,6.649520517543195e-11,3.0,692853522,transfer-80:20
2.3795038941898383e-05,1.8971275494550355e-05,1.023970344249392e-05,0.9988237023353577,0.000672779104206711,0.00018319634546060115,5.5379812692990527e-05,0.0001818352029658854,3.0081040677032433e-05,3.0,692853522,transfer-80:20
7.012491550995037e-05,4.412455382407643e-05,0.00018182182975579053,0.08113504201173782,0.9153656959533691,0.00029498469666577876,9.41418984439224e-05,0.00036675744922831655,0.0024473280645906925,4.0,692853522,transfer-80:20
1.0937061256655056e-09,5.287662574460228e-08,3.3953975275835546e-07,1.1517051916598575e-06,1.8462154471876602e-08,0.9999979734420776,5.563904448280255e-09,4.7436401473532896e-07,1.709160368790208e-09,5.0,692853522,transfer-80:20
6.73775813787858e-13,1.5591040692644262e-14,4.690409844375354e-13,1.0,2.2919381670316596e-10,9.875653897081782e-13,1.1435761226863406e-09,1.4854859963636668e-12,5.6653324392863524e-11,3.0,692853522,transfer-80:20
1.2809628060495015e-06,1.602533927780314e-08,4.8614506198418894e-08,0.9988716244697571,0.0006602008943445981,2.5558344418641354e-07,3.2190596357395407e-06,1.8053862049782765e-06,0.0004615146608557552,3.0,692853522,transfer-80:20
3.0933772210417487e-10,4.435091460752716e-10,8.83708828336438e-10,0.9999998807907104,1.419052040319002e-07,1.5899503935656867e-08,6.274976982467706e-09,1.2987981801160231e-09,2.1794257509810677e-09,3.0,692853522,transfer-80:20
5.004499592509148e-10,0.9998307228088379,0.00015310815069824457,1.562549005029723e-05,2.22039542308039e-09,1.2588799336299417e-07,3.252900739880715e-07,1.4171228635007083e-09,5.26678700651928e-09,1.0,692853522,transfer-80:20
2.35947245528223e-05,8.134995368891396e-06,8.957169484347105e-06,0.9988412261009216,0.00042928740731440485,2.787191442621406e-05,0.00035321549512445927,0.00017225211195182055,0.0001356546563329175,3.0,692853522,transfer-80:20
1.4823936908214819e-05,1.360061361310727e-07,1.1157869721500902e-06,0.21367968618869781,0.7589881420135498,8.489435458614025e-06,5.367650828702608e-06,6.908987415954471e-06,0.027295250445604324,3.0,692853522,transfer-80:20
7.791593759076676e-11,8.191312211858204e-13,1.0311528107070922e-12,1.0,3.997707054281818e-08,2.015010901190717e-11,1.8688111058651202e-09,2.4099876608230097e-11,3.230599565640091e-09,3.0,692853522,transfer-80:20
6.341948992870383e-13,6.318749690148451e-11,1.442712282972991e-09,3.782372748339924e-10,1.4964696148922485e-11,1.0,3.455758249004681e-11,3.7229674898497933e-09,6.745940177993459e-12,5.0,692853522,transfer-80:20
2.7044026865041815e-05,0.01069327536970377,0.979641318321228,0.0044723148457705975,0.0010281141148880124,0.000989810680039227,0.0017769566038623452,0.000906584900803864,0.0004646940797101706,2.0,692853522,transfer-80:20
5.457949370235582e-11,0.9999485015869141,4.467663893592544e-05,6.704598945361795e-06,2.792805986473468e-10,2.0104954145949705e-08,6.193565127432521e-08,1.005629815531428e-10,5.108791722996386e-10,1.0,692853522,transfer-80:20
1.0,4.736553926854015e-10,6.806021132961526e-13,1.8728300688053423e-08,2.6924981883814925e-14,8.710231429349957e-13,4.960208599413818e-08,4.594721825235126e-11,2.0584948856594565e-08,0.0,692853522,transfer-80:20
6.216680503712269e-07,1.9098670236417092e-05,7.524918328272179e-05,0.0008978675468824804,5.6836852309061214e-06,0.9989035129547119,2.445294285280397e-06,9.498138388153166e-05,4.937319886266778e-07,5.0,692853522,transfer-80:20
5.462602939432237e-11,0.999948263168335,4.4873137085232884e-05,6.71545649311156e-06,2.804452781113298e-10,2.0185986215892626e-08,6.210112246662902e-08,1.0096905950218726e-10,5.125695423657817e-10,1.0,692853522,transfer-80:20
7.824976018706853e-13,2.1027792815363558e-14,5.035060909874822e-13,1.0,2.6181998236118886e-10,1.4016496296953562e-12,7.531794077308973e-10,1.3168687060943762e-12,4.6443980605825885e-11,3.0,692853522,transfer-80:20
2.663758769116953e-09,3.150057992229449e-09,5.068732100710349e-09,0.9999797344207764,2.0205508917570114e-05,5.2811859774237746e-08,1.7511132099912174e-08,2.387596964581462e-08,3.6287541860247075e-08,3.0,692853522,transfer-80:20
2.341356974966402e-08,0.9998742341995239,6.218421185621992e-05,6.187883263919502e-05,3.301093443042191e-08,1.0996863011314417e-06,4.914111855214287e-07,3.9879591184899255e-08,5.914170486676085e-08,1.0,692853522,transfer-80:20
8.794636026376867e-13,8.061756354171314e-15,9.225131543269625e-15,1.0,9.121036148584949e-10,3.7817755112364015e-13,5.2267797728822174e-11,2.364526218052998e-13,3.617316168824658e-11,3.0,692853522,transfer-80:20
3.869535092348997e-08,6.020694343078503e-08,8.247918970027968e-08,0.9995676875114441,0.0004300251021049917,1.0396842071713763e-06,1.678299526020055e-07,4.0976615878207667e-07,5.220775278758083e-07,3.0,692853522,transfer-80:20
0.9988784193992615,0.000181637704372406,3.291330813226523e-06,0.00040571254794485867,5.0764824663929176e-06,4.178949893685058e-05,0.0001555843191454187,4.666114546125755e-05,0.00028181576635688543,0.0,692853522,transfer-80:20
2.682388355879084e-08,6.811851083199372e-10,8.508580862098825e-08,3.2771765745565062e-06,0.9999830722808838,5.147335713218126e-08,1.1658027432304152e-08,1.9578935805952824e-08,1.3572253010352142e-05,4.0,692853522,transfer-80:20
5.9121618191382286e-12,2.0945187806375998e-09,1.7766256243945122e-09,1.2049651942902528e-08,1.903418089810316e-09,1.0,5.886038184632625e-11,6.49073550462731e-09,4.0873707196631415e-11,5.0,692853522,transfer-80:20
1.6199955873291705e-12,3.335831231469216e-14,7.711011191548212e-13,1.0,8.258357886425927e-10,1.9236051553711553e-12,1.2083823941466676e-09,2.100368273402764e-12,9.012172258460183e-11,3.0,692853522,transfer-80:20
4.986456758615532e-08,2.780332075680292e-10,1.4412065291180554e-11,7.073234087329183e-08,4.633111394536371e-10,1.63814552200936e-11,9.940533800545381e-07,6.280924367274565e-07,0.9999982118606567,8.0,692853522,transfer-80:20
